id,sales
3014672,0.0
3014673,124.182304
3014674,873.53345
3014675,0.0
3014676,0.0
3014677,118.03579
3014678,14.079538
3014679,8999.617
3014680,848.3378
3014681,0.0
3014682,0.0
3014683,0.0
3014684,446.53043
3014685,1216.3871
3014686,0.0
3014687,655.14166
3014688,0.0
3014689,962.42145
3014690,1268.6747
3014691,768.3958
3014692,13.145678
3014693,0.0
3014694,607.6005
3014695,0.0
3014696,0.0
3014697,261.56543
3014698,408.13083
3014699,0.0
3014700,715.3832
3014701,679.05774
3014702,636.00323
3014703,533.92334
3014704,600.1083
3014705,0.0
3014706,139.23235
3014707,727.43726
3014708,261.56543
3014709,533.92334
3014710,121.64345
3014711,0.0
3014712,4781.242
3014713,689.9387
3014714,0.0
3014715,0.0
3014716,0.0
3014717,455.90158
3014718,1277.736
3014719,0.0
3014720,664.5129
3014721,0.0
3014722,975.3332
3014723,1278.046
3014724,772.98126
3014725,18.31801
3014726,0.0
3014727,664.79724
3014728,0.0
3014729,0.0
3014730,543.29456
3014731,540.08795
3014732,0.0
3014733,718.3168
3014734,684.6251
3014735,645.37445
3014736,684.6251
3014737,609.4795
3014738,0.0
3014739,86.52542
3014740,736.8085
3014741,0.0
3014742,0.0
3014743,414.92136
3014744,0.0
3014745,6138.981
3014746,699.30994
3014747,0.0
3014748,0.0
3014749,0.0
3014750,455.90158
3014751,1277.736
3014752,0.0
3014753,664.5129
3014754,0.0
3014755,976.7835
3014756,1278.046
3014757,772.98126
3014758,8.108951
3014759,0.0
3014760,664.79724
3014761,0.0
3014762,0.0
3014763,270.93658
3014764,417.50198
3014765,0.0
3014766,718.3168
3014767,0.0
3014768,611.48334
3014769,684.6251
3014770,609.4795
3014771,0.0
3014772,86.52542
3014773,732.60284
3014774,0.0
3014775,0.0
3014776,121.64345
3014777,0.0
3014778,5422.977
3014779,687.0001
3014780,0.0
3014781,0.0
3014782,0.0
3014783,514.3988
3014784,1869.0094
3014785,0.0
3014786,852.2111
3014787,0.0
3014788,1143.809
3014789,1582.206
3014790,930.43304
3014791,58.39306
3014792,11.617971
3014793,840.5733
3014794,0.0
3014795,0.0
3014796,314.02023
3014797,475.99908
3014798,0.0
3014799,850.1529
3014800,730.26294
3014801,727.9093
3014802,730.26294
3014803,729.4729
3014804,0.0
3014805,67.353294
3014806,904.74744
3014807,0.0
3014808,0.0
3014809,118.03579
3014810,14.079538
3014811,10241.608
3014812,891.86163
3014813,0.0
3014814,0.0
3014815,0.0
3014816,0.0
3014817,1068.1128
3014818,0.0
3014819,594.7517
3014820,0.0
3014821,881.4046
3014822,1249.2208
3014823,639.0832
3014824,20.937368
3014825,1.8611437
3014826,273.84442
3014827,0.0
3014828,0.0
3014829,0.0
3014830,419.77695
3014831,0.0
3014832,651.215
3014833,0.0
3014834,555.01184
3014835,0.0
3014836,489.083
3014837,0.0
3014838,100.07699
3014839,641.5097
3014840,0.0
3014841,0.0
3014842,77.27067
3014843,7.355319
3014844,9713.104
3014845,0.0
3014846,0.0
3014847,0.0
3014848,0.0
3014849,444.13455
3014850,1222.8875
3014851,0.0
3014852,650.2478
3014853,0.0
3014854,928.14734
3014855,1251.3668
3014856,731.76434
3014857,4.8541646
3014858,0.0
3014859,618.4693
3014860,0.0
3014861,0.0
3014862,0.0
3014863,405.735
3014864,0.0
3014865,706.5498
3014866,531.5276
3014867,618.46106
3014868,0.0
3014869,602.77966
3014870,0.0
3014871,165.27467
3014872,718.7507
3014873,0.0
3014874,0.0
3014875,78.12046
3014876,0.0
3014877,5228.173
3014878,682.70245
3014879,0.0
3014880,6.1530204
3014881,6.1530204
3014882,271.15176
3014883,2150.0386
3014884,6.1530204
3014885,1024.0184
3014886,6.1530204
3014887,1133.6426
3014888,1787.1836
3014889,873.32874
3014890,87.617775
3014891,44.89257
3014892,969.5305
3014893,6.1530204
3014894,6.1530204
3014895,6.1530204
3014896,675.2101
3014897,6.1530204
3014898,872.4828
3014899,6.1530204
3014900,805.9478
3014901,6.1530204
3014902,791.88184
3014903,6.1530204
3014904,88.71956
3014905,863.9026
3014906,6.1530204
3014907,6.1530204
3014908,352.20715
3014909,40.657753
3014910,9159.4795
3014911,7.634687
3014912,249.50598
3014913,0.0
3014914,0.0
3014915,224.28522
3014916,1718.6188
3014917,0.0
3014918,831.571
3014919,0.0
3014920,1124.4054
3014921,1447.7871
3014922,874.6515
3014923,23.367437
3014924,9.275751
3014925,767.1253
3014926,0.0
3014927,0.0
3014928,0.0
3014929,473.65686
3014930,0.0
3014931,859.9403
3014932,0.0
3014933,817.2861
3014934,0.0
3014935,675.0872
3014936,0.0
3014937,45.485733
3014938,874.5351
3014939,0.0
3014940,0.0
3014941,58.70626
3014942,11.737315
3014943,9085.472
3014944,0.0
3014945,202.63937
3014946,0.0
3014947,0.0
3014948,489.4295
3014949,1309.6481
3014950,0.0
3014951,680.7705
3014952,0.0
3014953,979.08765
3014954,1334.2305
3014955,733.746
3014956,15.264518
3014957,8.346517
3014958,477.9831
3014959,0.0
3014960,0.0
3014961,0.0
3014962,451.0298
3014963,0.0
3014964,702.4302
3014965,0.0
3014966,632.4539
3014967,0.0
3014968,616.7725
3014969,0.0
3014970,50.882336
3014971,727.18677
3014972,0.0
3014973,0.0
3014974,56.64032
3014975,4.707992
3014976,4430.9746
3014977,0.0
3014978,0.0
3014979,0.0
3014980,0.0
3014981,0.0
3014982,1368.8289
3014983,0.0
3014984,647.9921
3014985,0.0
3014986,1083.0035
3014987,1257.7305
3014988,701.6882
3014989,289.21844
3014990,3.5856574
3014991,514.9421
3014992,0.0
3014993,0.0
3014994,0.0
3014995,0.0
3014996,0.0
3014997,713.78625
3014998,0.0
3014999,0.0
3015000,0.0
3015001,252.34863
3015002,0.0
3015003,38.292557
3015004,692.5958
3015005,0.0
3015006,0.0
3015007,47.976616
3015008,7.1208158
3015009,3370.8977
3015010,0.0
3015011,0.0
3015012,0.0
3015013,0.0
3015014,191.46909
3015015,1172.713
3015016,0.0
3015017,653.9567
3015018,0.0
3015019,917.672
3015020,1318.7192
3015021,704.5885
3015022,25.778173
3015023,7.5304694
3015024,398.3687
3015025,0.0
3015026,0.0
3015027,558.2496
3015028,432.45712
3015029,0.0
3015030,654.24457
3015031,0.0
3015032,583.44904
3015033,637.8461
3015034,546.94354
3015035,0.0
3015036,140.6372
3015037,699.06244
3015038,0.0
3015039,0.0
3015040,201.42915
3015041,9.5270815
3015042,5074.304
3015043,0.0
3015044,174.67682
3015045,0.0
3015046,0.0
3015047,468.9148
3015048,1361.4122
3015049,0.0
3015050,604.84033
3015051,0.0
3015052,859.6028
3015053,1367.7355
3015054,640.7092
3015055,49.851402
3015056,9.671057
3015057,267.59763
3015058,0.0
3015059,0.0
3015060,284.4934
3015061,494.35492
3015062,0.0
3015063,661.2373
3015064,0.0
3015065,589.8373
3015066,556.30774
3015067,578.00366
3015068,0.0
3015069,129.8914
3015070,656.5123
3015071,0.0
3015072,0.0
3015073,200.98033
3015074,17.56311
3015075,9897.816
3015076,0.0
3015077,180.30823
3015078,0.0
3015079,0.0
3015080,424.5563
3015081,1104.9573
3015082,0.0
3015083,575.17035
3015084,0.0
3015085,820.7608
3015086,1295.9839
3015087,596.3509
3015088,41.164494
3015089,0.98415184
3015090,102.10779
3015091,0.0
3015092,0.0
3015093,275.80646
3015094,386.15695
3015095,0.0
3015096,616.87897
3015097,0.0
3015098,545.47894
3015099,511.94937
3015100,533.6453
3015101,0.0
3015102,121.2045
3015103,617.5207
3015104,0.0
3015105,0.0
3015106,100.541435
3015107,8.876204
3015108,9064.301
3015109,0.0
3015110,0.0
3015111,0.0
3015112,0.0
3015113,194.6695
3015114,1259.8569
3015115,0.0
3015116,605.85693
3015117,0.0
3015118,916.6866
3015119,2155.8772
3015120,732.5987
3015121,268.8818
3015122,0.06630278
3015123,595.70056
3015124,0.0
3015125,0.0
3015126,282.06232
3015127,227.59067
3015128,0.0
3015129,690.70013
3015130,0.0
3015131,0.0
3015132,633.4733
3015133,575.5727
3015134,0.0
3015135,102.61605
3015136,671.2759
3015137,0.0
3015138,0.0
3015139,99.93808
3015140,2.344133
3015141,3195.5232
3015142,636.4735
3015143,0.0
3015144,0.0
3015145,0.0
3015146,0.0
3015147,575.64886
3015148,0.0
3015149,214.9225
3015150,0.0
3015151,738.24835
3015152,1178.179
3015153,587.86127
3015154,15.232408
3015155,0.0
3015156,752.71606
3015157,0.0
3015158,0.0
3015159,250.7735
3015160,334.68677
3015161,0.0
3015162,545.52637
3015163,0.0
3015164,0.0
3015165,0.0
3015166,461.43
3015167,0.0
3015168,132.38101
3015169,527.5322
3015170,0.0
3015171,0.0
3015172,127.03577
3015173,0.47593135
3015174,2522.3293
3015175,0.0
3015176,146.5882
3015177,0.0
3015178,0.0
3015179,0.0
3015180,1040.5499
3015181,0.0
3015182,472.89868
3015183,0.0
3015184,919.89484
3015185,1147.822
3015186,693.30804
3015187,215.42952
3015188,285.9929
3015189,455.60345
3015190,0.0
3015191,0.0
3015192,261.41333
3015193,0.0
3015194,0.0
3015195,635.5329
3015196,0.0
3015197,0.0
3015198,0.0
3015199,0.9315696
3015200,0.0
3015201,789.71423
3015202,634.6306
3015203,0.0
3015204,0.0
3015205,105.92133
3015206,0.0
3015207,1497.1725
3015208,248.29654
3015209,0.0
3015210,0.0
3015211,0.0
3015212,0.0
3015213,1310.7742
3015214,0.0
3015215,578.8046
3015216,0.0
3015217,1028.997
3015218,1184.8519
3015219,683.8014
3015220,262.1059
3015221,0.0
3015222,438.63037
3015223,0.0
3015224,0.0
3015225,279.9746
3015226,225.50296
3015227,0.0
3015228,685.74915
3015229,0.0
3015230,0.0
3015231,0.0
3015232,223.91786
3015233,0.0
3015234,857.6362
3015235,655.85187
3015236,0.0
3015237,0.0
3015238,83.651955
3015239,0.25644055
3015240,2785.9663
3015241,611.1752
3015242,0.0
3015243,0.0
3015244,0.0
3015245,0.0
3015246,1076.8229
3015247,0.0
3015248,479.45532
3015249,0.0
3015250,915.0543
3015251,1134.0922
3015252,653.37115
3015253,199.75653
3015254,0.0
3015255,520.04504
3015256,0.0
3015257,0.0
3015258,0.0
3015259,206.94167
3015260,0.0
3015261,635.5329
3015262,0.0
3015263,0.0
3015264,605.7534
3015265,188.11154
3015266,0.0
3015267,709.48486
3015268,633.68945
3015269,0.0
3015270,0.0
3015271,48.933994
3015272,0.0
3015273,1473.7395
3015274,524.7039
3015275,0.0
3015276,0.0
3015277,0.0
3015278,0.0
3015279,1092.3524
3015280,0.0
3015281,565.55743
3015282,0.0
3015283,905.482
3015284,1135.1289
3015285,656.778
3015286,199.75653
3015287,0.0
3015288,520.04504
3015289,0.0
3015290,0.0
3015291,0.0
3015292,206.94167
3015293,0.0
3015294,635.5329
3015295,0.0
3015296,0.0
3015297,0.0
3015298,0.9315696
3015299,0.0
3015300,709.48486
3015301,629.7901
3015302,0.0
3015303,0.0
3015304,48.933994
3015305,0.0
3015306,228.42278
3015307,592.6365
3015308,0.0
3015309,0.0
3015310,0.0
3015311,188.13104
3015312,616.96234
3015313,0.0
3015314,577.82275
3015315,0.0
3015316,927.4211
3015317,1119.3436
3015318,567.69855
3015319,257.8063
3015320,0.0
3015321,87.85979
3015322,0.0
3015323,0.0
3015324,0.0
3015325,0.0
3015326,0.0
3015327,644.47424
3015328,0.0
3015329,0.0
3015330,0.0
3015331,0.0
3015332,0.0
3015333,710.3907
3015334,622.41895
3015335,0.0
3015336,0.0
3015337,37.062344
3015338,0.0
3015339,2938.3455
3015340,0.0
3015341,0.0
3015342,0.0
3015343,0.0
3015344,0.0
3015345,1065.8032
3015346,0.0
3015347,473.01663
3015348,0.0
3015349,910.69836
3015350,1130.1287
3015351,663.0703
3015352,199.87445
3015353,0.0
3015354,403.67853
3015355,0.0
3015356,0.0
3015357,0.0
3015358,207.05959
3015359,0.0
3015360,635.6509
3015361,0.0
3015362,0.0
3015363,0.0
3015364,188.22946
3015365,0.0
3015366,702.02234
3015367,629.9081
3015368,0.0
3015369,261.53128
3015370,42.84308
3015371,220.17537
3015372,1466.6372
3015373,0.0
3015374,0.0
3015375,0.0
3015376,0.0
3015377,0.0
3015378,1195.8174
3015379,0.0
3015380,581.01294
3015381,0.0
3015382,1014.26324
3015383,1165.7161
3015384,646.1753
3015385,288.11023
3015386,4.92319
3015387,408.88086
3015388,0.0
3015389,0.0
3015390,558.2985
3015391,0.0
3015392,0.0
3015393,652.4358
3015394,0.0
3015395,0.0
3015396,0.0
3015397,230.86241
3015398,0.0
3015399,696.8636
3015400,630.1813
3015401,0.0
3015402,0.0
3015403,49.314148
3015404,6.6715574
3015405,294.2091
3015406,0.0
3015407,0.0
3015408,0.0
3015409,0.0
3015410,203.94815
3015411,1309.5385
3015412,0.0
3015413,593.443
3015414,0.0
3015415,978.6997
3015416,1260.125
3015417,727.1464
3015418,286.8044
3015419,6.695276
3015420,520.6013
3015421,0.0
3015422,0.0
3015423,0.0
3015424,0.0
3015425,0.0
3015426,677.7126
3015427,0.0
3015428,0.0
3015429,639.9809
3015430,15.141001
3015431,0.0
3015432,777.5617
3015433,683.83746
3015434,0.0
3015435,0.0
3015436,108.07358
3015437,8.443641
3015438,2005.314
3015439,625.5442
3015440,0.0
3015441,0.0
3015442,0.0
3015443,171.67574
3015444,1086.4615
3015445,0.0
3015446,748.606
3015447,0.0
3015448,773.86017
3015449,1158.8564
3015450,685.72266
3015451,214.11276
3015452,0.0
3015453,411.6667
3015454,0.0
3015455,0.0
3015456,259.0686
3015457,204.5969
3015458,0.0
3015459,640.3017
3015460,0.0
3015461,0.0
3015462,259.0686
3015463,460.33035
3015464,0.0
3015465,734.4179
3015466,645.99384
3015467,0.0
3015468,0.0
3015469,96.678825
3015470,0.0
3015471,2024.2045
3015472,593.7791
3015473,0.0
3015474,0.0
3015475,0.0
3015476,174.17256
3015477,1210.0531
3015478,0.0
3015479,220.9871
3015480,0.0
3015481,915.0543
3015482,1131.6471
3015483,663.1044
3015484,199.90858
3015485,0.0
3015486,436.14075
3015487,0.0
3015488,0.0
3015489,261.56543
3015490,0.0
3015491,0.0
3015492,633.99396
3015493,0.0
3015494,0.0
3015495,0.0
3015496,1.0836251
3015497,0.0
3015498,709.6369
3015499,633.8415
3015500,0.0
3015501,0.0
3015502,43.694843
3015503,0.0
3015504,1483.3431
3015505,0.0
3015506,0.0
3015507,0.0
3015508,0.0
3015509,0.0
3015510,925.8769
3015511,0.0
3015512,534.9353
3015513,0.0
3015514,760.9214
3015515,1163.7722
3015516,590.7015
3015517,15.902175
3015518,0.0
3015519,761.44165
3015520,0.0
3015521,0.0
3015522,0.0
3015523,342.31277
3015524,0.0
3015525,553.15234
3015526,0.0
3015527,0.0
3015528,258.3995
3015529,399.80362
3015530,0.0
3015531,133.05077
3015532,571.85876
3015533,0.0
3015534,0.0
3015535,140.92563
3015536,1.1456959
3015537,2494.9338
3015538,0.0
3015539,0.0
3015540,0.0
3015541,0.0
3015542,194.82155
3015543,1258.2902
3015544,0.0
3015545,577.2372
3015546,0.0
3015547,905.0226
3015548,1224.5275
3015549,680.17236
3015550,269.03387
3015551,0.21835846
3015552,454.56134
3015553,0.0
3015554,282.2144
3015555,554.0288
3015556,0.0
3015557,0.0
3015558,660.7317
3015559,0.0
3015560,0.0
3015561,282.2144
3015562,226.15762
3015563,0.0
3015564,722.1412
3015565,655.43
3015566,0.0
3015567,0.0
3015568,100.09013
3015569,2.4961882
3015570,2870.6335
3015571,608.8444
3015572,0.0
3015573,0.0
3015574,0.0
3015575,0.0
3015576,1191.0513
3015577,0.0
3015578,576.2325
3015579,0.0
3015580,903.59674
3015581,1154.6753
3015582,648.7572
3015583,263.34097
3015584,0.0
3015585,433.9419
3015586,0.0
3015587,0.0
3015588,281.2097
3015589,427.23148
3015590,0.0
3015591,676.4925
3015592,0.0
3015593,0.0
3015594,0.0
3015595,564.3758
3015596,0.0
3015597,705.7685
3015598,639.7503
3015599,0.0
3015600,0.0
3015601,42.09812
3015602,1.4914972
3015603,3148.3604
3015604,0.0
3015605,0.0
3015606,0.0
3015607,0.0
3015608,0.0
3015609,1194.9983
3015610,0.0
3015611,494.09167
3015612,0.0
3015613,928.2719
3015614,1164.897
3015615,645.3562
3015616,265.45544
3015617,3.6689703
3015618,399.41992
3015619,0.0
3015620,0.0
3015621,0.0
3015622,231.19337
3015623,0.0
3015624,654.45197
3015625,0.0
3015626,0.0
3015627,0.0
3015628,229.6082
3015629,0.0
3015630,692.52966
3015631,625.8726
3015632,0.0
3015633,0.0
3015634,48.05993
3015635,5.417335
3015636,3134.5364
3015637,544.3625
3015638,0.0
3015639,0.0
3015640,0.0
3015641,0.0
3015642,1131.6416
3015643,0.0
3015644,574.8323
3015645,0.0
3015646,804.8558
3015647,1195.3138
3015648,616.6062
3015649,16.476912
3015650,9.882181
3015651,317.40442
3015652,0.0
3015653,0.0
3015654,0.0
3015655,219.42635
3015656,0.0
3015657,638.15875
3015658,0.0
3015659,0.0
3015660,545.71246
3015661,217.84119
3015662,0.0
3015663,289.16632
3015664,617.5952
3015665,0.0
3015666,0.0
3015667,70.01142
3015668,4.133589
3015669,3459.424
3015670,0.0
3015671,172.05525
3015672,0.0
3015673,0.0
3015674,0.0
3015675,1351.5449
3015676,0.0
3015677,579.86566
3015678,0.0
3015679,814.6822
3015680,1222.3925
3015681,615.4695
3015682,35.30006
3015683,12.477751
3015684,363.67444
3015685,0.0
3015686,0.0
3015687,279.3691
3015688,488.13754
3015689,0.0
3015690,642.65875
3015691,0.0
3015692,0.0
3015693,0.0
3015694,557.6448
3015695,0.0
3015696,60.433662
3015697,618.27826
3015698,0.0
3015699,0.0
3015700,73.362206
3015701,8.82039
3015702,3146.059
3015703,0.0
3015704,175.18396
3015705,0.0
3015706,0.0
3015707,200.06238
3015708,1432.137
3015709,0.0
3015710,639.5573
3015711,0.0
3015712,820.57916
3015713,1222.1249
3015714,629.09033
3015715,35.455166
3015716,12.632862
3015717,1426.4517
3015718,0.0
3015719,0.0
3015720,0.0
3015721,432.50598
3015722,0.0
3015723,304.57144
3015724,0.0
3015725,0.0
3015726,0.0
3015727,500.3977
3015728,0.0
3015729,60.588768
3015730,633.29034
3015731,0.0
3015732,0.0
3015733,73.51733
3015734,8.975501
3015735,3185.6746
3015736,0.0
3015737,0.0
3015738,0.0
3015739,0.0
3015740,195.68896
3015741,1239.8763
3015742,0.0
3015743,590.30524
3015744,0.0
3015745,840.1105
3015746,1210.7898
3015747,283.84576
3015748,20.458757
3015749,13.540759
3015750,504.75375
3015751,0.0
3015752,0.0
3015753,0.0
3015754,0.0
3015755,0.0
3015756,577.37213
3015757,0.0
3015758,0.0
3015759,0.0
3015760,575.4366
3015761,0.0
3015762,61.501225
3015763,632.5805
3015764,0.0
3015765,0.0
3015766,59.245167
3015767,8.1154375
3015768,3398.5508
3015769,0.0
3015770,0.0
3015771,0.0
3015772,0.0
3015773,200.06238
3015774,1281.2147
3015775,0.0
3015776,592.9893
3015777,0.0
3015778,835.56134
3015779,1236.0133
3015780,628.23175
3015781,35.455166
3015782,12.632862
3015783,400.00427
3015784,0.0
3015785,0.0
3015786,0.0
3015787,432.50598
3015788,0.0
3015789,650.7448
3015790,0.0
3015791,0.0
3015792,0.0
3015793,571.2656
3015794,0.0
3015795,48.706097
3015796,626.6917
3015797,0.0
3015798,0.0
3015799,73.51733
3015800,8.975501
3015801,3154.1453
3015802,0.0
3015803,183.27005
3015804,0.0
3015805,0.0
3015806,0.0
3015807,1438.0885
3015808,0.0
3015809,604.5011
3015810,0.0
3015811,944.40265
3015812,1240.019
3015813,661.72345
3015814,287.10114
3015815,6.367071
3015816,554.12885
3015817,0.0
3015818,0.0
3015819,294.45898
3015820,239.9873
3015821,0.0
3015822,668.8116
3015823,0.0
3015824,0.0
3015825,0.0
3015826,517.56146
3015827,0.0
3015828,758.1831
3015829,687.3846
3015830,0.0
3015831,0.0
3015832,50.758034
3015833,8.1154375
3015834,2813.2246
3015835,0.0
3015836,0.0
3015837,0.0
3015838,0.0
3015839,0.0
3015840,1438.0885
3015841,0.0
3015842,604.5011
3015843,0.0
3015844,944.40265
3015845,1240.019
3015846,658.7211
3015847,277.0939
3015848,6.367071
3015849,554.12885
3015850,0.0
3015851,0.0
3015852,573.8467
3015853,0.0
3015854,0.0
3015855,680.1541
3015856,0.0
3015857,0.0
3015858,0.0
3015859,586.8138
3015860,0.0
3015861,758.1831
3015862,691.2839
3015863,0.0
3015864,0.0
3015865,362.5444
3015866,8.1154375
3015867,2813.2246
3015868,0.0
3015869,0.0
3015870,0.0
3015871,0.0
3015872,219.06607
3015873,1879.1963
3015874,0.0
3015875,628.20526
3015876,0.0
3015877,918.2663
3015878,1447.9943
3015879,664.85614
3015880,71.095116
3015881,31.480062
3015882,518.1069
3015883,0.0
3015884,0.0
3015885,0.0
3015886,529.3062
3015887,0.0
3015888,672.9102
3015889,0.0
3015890,0.0
3015891,585.8464
3015892,595.3964
3015893,0.0
3015894,149.2701
3015895,683.08527
3015896,0.0
3015897,0.0
3015898,185.99344
3015899,36.974255
3015900,4690.7983
3015901,0.0
3015902,202.27367
3015903,0.0
3015904,0.0
3015905,0.0
3015906,1182.1965
3015907,0.0
3015908,570.0548
3015909,0.0
3015910,910.8782
3015911,1154.7168
3015912,632.959
3015913,280.02414
3015914,4.7680798
3015915,371.27917
3015916,0.0
3015917,0.0
3015918,278.83313
3015919,0.0
3015920,0.0
3015921,642.65875
3015922,0.0
3015923,0.0
3015924,0.0
3015925,14.829198
3015926,0.0
3015927,684.69305
3015928,614.19763
3015929,0.0
3015930,0.0
3015931,49.15904
3015932,6.516445
3015933,2779.6536
3015934,0.0
3015935,0.0
3015936,0.0
3015937,0.0
3015938,0.0
3015939,1243.8605
3015940,0.0
3015941,589.38293
3015942,0.0
3015943,981.3325
3015944,1169.5415
3015945,652.355
3015946,265.88525
3015947,1.2352873
3015948,1798.6407
3015949,0.0
3015950,0.0
3015951,285.88092
3015952,231.40926
3015953,0.0
3015954,697.24023
3015955,0.0
3015956,0.0
3015957,0.0
3015958,507.3678
3015959,0.0
3015960,779.69696
3015961,684.48096
3015962,0.0
3015963,0.0
3015964,44.11974
3015965,3.513116
3015966,2843.1453
3015967,0.0
3015968,0.0
3015969,0.0
3015970,0.0
3015971,0.0
3015972,1182.1965
3015973,0.0
3015974,483.8362
3015975,0.0
3015976,916.9959
3015977,1066.0859
3015978,294.53833
3015979,280.02414
3015980,4.7680798
3015981,371.27917
3015982,0.0
3015983,0.0
3015984,0.0
3015985,0.0
3015986,0.0
3015987,642.65875
3015988,0.0
3015989,0.0
3015990,0.0
3015991,14.829198
3015992,0.0
3015993,684.69305
3015994,614.8124
3015995,0.0
3015996,0.0
3015997,49.15904
3015998,6.516445
3015999,2779.6536
3016000,0.0
3016001,0.0
3016002,0.0
3016003,0.0
3016004,0.0
3016005,1195.8174
3016006,0.0
3016007,585.8879
3016008,0.0
3016009,983.0727
3016010,1164.7037
3016011,643.173
3016012,288.11023
3016013,4.92319
3016014,408.88086
3016015,0.0
3016016,0.0
3016017,0.0
3016018,0.0
3016019,0.0
3016020,650.7448
3016021,0.0
3016022,0.0
3016023,0.0
3016024,13.368916
3016025,0.0
3016026,724.5381
3016027,634.0806
3016028,0.0
3016029,0.0
3016030,49.314148
3016031,6.6715574
3016032,2822.0283
3016033,0.0
3016034,0.0
3016035,0.0
3016036,0.0
3016037,0.0
3016038,1050.7596
3016039,0.0
3016040,508.56268
3016041,0.0
3016042,761.84644
3016043,1029.8696
3016044,577.71576
3016045,215.03554
3016046,0.0
3016047,180.53061
3016048,0.0
3016049,0.0
3016050,0.0
3016051,299.80475
3016052,0.0
3016053,545.3845
3016054,0.0
3016055,0.0
3016056,0.0
3016057,438.5642
3016058,0.0
3016059,565.47723
3016060,571.69885
3016061,0.0
3016062,0.0
3016063,282.64978
3016064,0.0
3016065,240.35081
3016066,0.0
3016067,0.0
3016068,0.0
3016069,0.0
3016070,0.0
3016071,1194.4797
3016072,0.0
3016073,251.63498
3016074,0.0
3016075,956.2251
3016076,1167.0
3016077,643.1541
3016078,321.32333
3016079,3.5856574
3016080,313.76434
3016081,0.0
3016082,0.0
3016083,0.0
3016084,0.0
3016085,0.0
3016086,649.4073
3016087,0.0
3016088,0.0
3016089,0.0
3016090,231.14027
3016091,0.0
3016092,696.9764
3016093,625.3542
3016094,0.0
3016095,0.0
3016096,47.976616
3016097,5.3340216
3016098,2787.7397
3016099,0.0
3016100,0.0
3016101,0.0
3016102,0.0
3016103,0.0
3016104,1436.7509
3016105,0.0
3016106,522.65027
3016107,0.0
3016108,949.1829
3016109,1196.8718
3016110,657.3836
3016111,275.75638
3016112,5.029536
3016113,552.79126
3016114,0.0
3016115,0.0
3016116,0.0
3016117,238.64978
3016118,0.0
3016119,655.34436
3016120,0.0
3016121,0.0
3016122,0.0
3016123,15.090654
3016124,0.0
3016125,756.8456
3016126,688.8196
3016127,0.0
3016128,0.0
3016129,49.4205
3016130,6.777901
3016131,2863.5693
3016132,0.0
3016133,0.0
3016134,0.0
3016135,0.0
3016136,203.7135
3016137,1312.0526
3016138,0.0
3016139,595.5835
3016140,0.0
3016141,877.6856
3016142,1213.363
3016143,622.8313
3016144,30.453362
3016145,12.036634
3016146,365.9557
3016147,0.0
3016148,0.0
3016149,0.0
3016150,236.63467
3016151,0.0
3016152,658.0279
3016153,0.0
3016154,0.0
3016155,0.0
3016156,571.9815
3016157,0.0
3016158,50.975464
3016159,637.7317
3016160,0.0
3016161,0.0
3016162,56.3152
3016163,10.448794
3016164,3577.651
3016165,0.0
3016166,0.0
3016167,0.0
3016168,0.0
3016169,0.0
3016170,1043.6929
3016171,0.0
3016172,577.30505
3016173,0.0
3016174,864.35266
3016175,1217.8955
3016176,619.40845
3016177,12.656772
3016178,5.0730867
3016179,384.3451
3016180,0.0
3016181,0.0
3016182,278.6184
3016183,224.14676
3016184,0.0
3016185,643.4245
3016186,0.0
3016187,0.0
3016188,0.0
3016189,561.3494
3016190,0.0
3016191,32.278336
3016192,637.0197
3016193,0.0
3016194,0.0
3016195,34.19298
3016196,4.2179713
3016197,3145.068
3016198,0.0
3016199,174.4332
3016200,0.0
3016201,0.0
3016202,198.09677
3016203,1226.788
3016204,0.0
3016205,626.28357
3016206,0.0
3016207,927.2135
3016208,1186.5374
3016209,634.2564
3016210,313.57947
3016211,0.0
3016212,434.73438
3016213,0.0
3016214,0.0
3016215,0.0
3016216,431.5114
3016217,0.0
3016218,675.8363
3016219,0.0
3016220,0.0
3016221,557.304
3016222,499.40326
3016223,0.0
3016224,689.105
3016225,640.5427
3016226,0.0
3016227,0.0
3016228,347.899
3016229,2.2372634
3016230,2802.299
3016231,544.1871
3016232,0.0
3016233,0.0
3016234,0.0
3016235,0.0
3016236,1215.2717
3016237,0.0
3016238,588.9329
3016239,0.0
3016240,845.139
3016241,1301.2906
3016242,637.93536
3016243,42.045742
3016244,2.4306917
3016245,365.70636
3016246,0.0
3016247,0.0
3016248,274.7598
3016249,0.0
3016250,0.0
3016251,640.5557
3016252,0.0
3016253,0.0
3016254,0.0
3016255,4.2291393
3016256,0.0
3016257,126.34485
3016258,621.9571
3016259,0.0
3016260,0.0
3016261,186.71968
3016262,7.924868
3016263,3590.9404
3016264,0.0
3016265,170.57458
3016266,0.0
3016267,0.0
3016268,0.0
3016269,1246.3086
3016270,0.0
3016271,588.8671
3016272,0.0
3016273,982.42114
3016274,1167.0
3016275,641.83545
3016276,273.70038
3016277,3.5856574
3016278,449.62738
3016279,0.0
3016280,0.0
3016281,285.5817
3016282,0.0
3016283,0.0
3016284,665.2761
3016285,0.0
3016286,0.0
3016287,0.0
3016288,12.03138
3016289,0.0
3016290,678.8823
3016291,628.84375
3016292,0.0
3016293,0.0
3016294,349.49762
