id,sales
3016993,0.0
3016994,271.5551
3016995,1764.6461
3016996,0.0
3016997,680.65717
3016998,0.0
3016999,1208.3112
3017000,1211.1116
3017001,743.61383
3017002,278.94315
3017003,1.2221847
3017004,448.1614
3017005,0.0
3017006,0.0
3017007,294.31012
3017008,285.84055
3017009,0.0
3017010,720.64813
3017011,0.0
3017012,0.0
3017013,0.0
3017014,628.7354
3017015,0.0
3017016,70.07433
3017017,707.7076
3017018,0.0
3017019,0.0
3017020,821.8728
3017021,436.4924
3017022,3149.9622
3017023,690.10187
3017024,0.0
3017025,0.0
3017026,0.0
3017027,0.0
3017028,1458.4814
3017029,0.0
3017030,649.60547
3017031,0.0
3017032,981.92535
3017033,1151.6879
3017034,730.69684
3017035,214.85786
3017036,0.0
3017037,551.8638
3017038,0.0
3017039,0.0
3017040,0.0
3017041,0.0
3017042,0.0
3017043,670.6474
3017044,0.0
3017045,0.0
3017046,639.51117
3017047,196.97308
3017048,0.0
3017049,57.697193
3017050,674.4118
3017051,0.0
3017052,0.0
3017053,708.2187
3017054,0.0
3017055,183.74171
3017056,513.60077
3017057,0.0
3017058,0.0
3017059,0.0
3017060,243.91881
3017061,1476.6669
3017062,0.0
3017063,263.2326
3017064,0.0
3017065,985.0572
3017066,1154.8198
3017067,733.82874
3017068,217.98979
3017069,0.0
3017070,558.7345
3017071,0.0
3017072,0.0
3017073,0.0
3017074,258.20425
3017075,0.0
3017076,673.77936
3017077,0.0
3017078,0.0
3017079,0.0
3017080,9.113759
3017081,0.0
3017082,57.697193
3017083,677.54364
3017084,0.0
3017085,0.0
3017086,705.9655
3017087,0.0
3017088,183.74171
3017089,645.40265
3017090,0.0
3017091,0.0
3017092,0.0
3017093,258.92798
3017094,1220.0577
3017095,0.0
3017096,637.1858
3017097,0.0
3017098,1000.91455
3017099,1163.7023
3017100,696.77905
3017101,258.91647
3017102,329.47784
3017103,247.89944
3017104,0.0
3017105,0.0
3017106,0.0
3017107,268.46445
3017108,0.0
3017109,690.16077
3017110,0.0
3017111,0.0
3017112,0.0
3017113,7.0768833
3017114,0.0
3017115,39.526615
3017116,672.85724
3017117,0.0
3017118,0.0
3017119,710.26184
3017120,0.0
3017121,3074.7305
3017122,526.9928
3017123,0.0
3017124,0.0
3017125,0.0
3017126,0.0
3017127,1476.6669
3017128,0.0
3017129,628.9105
3017130,0.0
3017131,985.0572
3017132,1154.8198
3017133,737.2722
3017134,217.98979
3017135,0.0
3017136,408.11218
3017137,0.0
3017138,0.0
3017139,0.0
3017140,0.0
3017141,0.0
3017142,673.77936
3017143,0.0
3017144,0.0
3017145,0.0
3017146,9.113759
3017147,0.0
3017148,57.697193
3017149,671.1738
3017150,0.0
3017151,0.0
3017152,711.35065
3017153,233.98438
3017154,2119.5056
3017155,266.67383
3017156,0.0
3017157,0.0
3017158,0.0
3017159,0.0
3017160,1587.7107
3017161,0.0
3017162,527.6578
3017163,0.0
3017164,1071.5082
3017165,1188.3914
3017166,719.9921
3017167,308.27673
3017168,5.403099
3017169,436.23535
3017170,0.0
3017171,0.0
3017172,0.0
3017173,0.0
3017174,0.0
3017175,701.7741
3017176,0.0
3017177,0.0
3017178,0.0
3017179,252.40811
3017180,0.0
3017181,45.662148
3017182,683.2923
3017183,0.0
3017184,0.0
3017185,736.0839
3017186,2.3333902
3017187,230.67719
3017188,0.0
3017189,0.0
3017190,0.0
3017191,0.0
3017192,285.52054
3017193,1664.8013
3017194,0.0
3017195,507.7762
3017196,0.0
3017197,1010.93884
3017198,1237.2433
3017199,752.036
3017200,297.7887
3017201,8.890787
3017202,450.15506
3017203,0.0
3017204,0.0
3017205,0.0
3017206,0.0
3017207,0.0
3017208,714.8116
3017209,0.0
3017210,0.0
3017211,558.3344
3017212,23.81375
3017213,0.0
3017214,86.55691
3017215,700.28485
3017216,0.0
3017217,0.0
3017218,819.6755
3017219,8.429498
3017220,2193.0205
3017221,684.2448
3017222,0.0
3017223,0.0
3017224,0.0
3017225,242.71266
3017226,1480.3533
3017227,0.0
3017228,710.42365
3017229,0.0
3017230,812.0034
3017231,1167.5923
3017232,766.10724
3017233,222.63042
3017234,0.0
3017235,257.41837
3017236,0.0
3017237,0.0
3017238,265.4677
3017239,0.0
3017240,0.0
3017241,677.4847
3017242,0.0
3017243,0.0
3017244,265.4677
3017245,448.95743
3017246,0.0
3017247,52.214626
3017248,680.97375
3017249,0.0
3017250,0.0
3017251,782.95
3017252,407.64987
3017253,2266.7524
3017254,646.34845
3017255,0.0
3017256,0.0
3017257,0.0
3017258,244.53648
3017259,1527.8412
3017260,0.0
3017261,12.542546
3017262,0.0
3017263,980.80194
3017264,1155.4375
3017265,737.88995
3017266,217.10143
3017267,0.0
3017268,408.72986
3017269,0.0
3017270,0.0
3017271,267.2915
3017272,0.0
3017273,0.0
3017274,670.88586
3017275,0.0
3017276,0.0
3017277,0.0
3017278,9.731454
3017279,0.0
3017280,58.31489
3017281,674.68494
3017282,0.0
3017283,0.0
3017284,711.9684
3017285,0.0
3017286,1752.7708
3017287,646.0204
3017288,0.0
3017289,0.0
3017290,0.0
3017291,258.26312
3017292,1043.1577
3017293,0.0
3017294,374.77118
3017295,0.0
3017296,574.9473
3017297,940.8259
3017298,402.46558
3017299,294.83984
3017300,3.2972593
3017301,292.94388
3017302,0.0
3017303,0.0
3017304,281.01813
3017305,481.2931
3017306,0.0
3017307,407.26794
3017308,0.0
3017309,0.0
3017310,281.01813
3017311,352.7965
3017312,0.0
3017313,619.7167
3017314,395.18994
3017315,0.0
3017316,0.0
3017317,730.7385
3017318,10.141476
3017319,2420.3623
3017320,0.0
3017321,275.0462
3017322,0.0
3017323,0.0
3017324,277.96542
3017325,1641.1698
3017326,0.0
3017327,677.2503
3017328,0.0
3017329,976.6044
3017330,1245.4302
3017331,750.02423
3017332,281.86185
3017333,4.5005975
3017334,458.31052
3017335,0.0
3017336,0.0
3017337,300.72043
3017338,0.0
3017339,0.0
3017340,717.53265
3017341,0.0
3017342,0.0
3017343,0.0
3017344,251.50557
3017345,0.0
3017346,52.218384
3017347,698.58923
3017348,0.0
3017349,0.0
3017350,813.3721
3017351,265.72794
3017352,337.14233
3017353,681.60114
3017354,0.0
3017355,0.0
3017356,0.0
3017357,275.30472
3017358,1584.321
3017359,0.0
3017360,674.5895
3017361,0.0
3017362,975.1912
3017363,1193.5654
3017364,722.57043
3017365,281.1867
3017366,1.8398793
3017367,455.6498
3017368,0.0
3017369,0.0
3017370,298.05972
3017371,289.59015
3017372,0.0
3017373,709.4867
3017374,0.0
3017375,0.0
3017376,0.0
3017377,629.72546
3017378,0.0
3017379,40.328743
3017380,693.0697
3017381,0.0
3017382,0.0
3017383,751.84326
3017384,440.24185
3017385,3159.3625
3017386,0.0
3017387,0.0
3017388,0.0
3017389,0.0
3017390,0.0
3017391,1586.6141
3017392,0.0
3017393,272.65775
3017394,0.0
3017395,1000.182
3017396,1187.2948
3017397,719.4939
3017398,281.00293
3017399,4.306678
3017400,435.13898
3017401,0.0
3017402,0.0
3017403,0.0
3017404,0.0
3017405,0.0
3017406,704.12384
3017407,0.0
3017408,0.0
3017409,0.0
3017410,251.31169
3017411,0.0
3017412,44.565727
3017413,692.5357
3017414,0.0
3017415,0.0
3017416,734.98755
3017417,1.236971
3017418,3151.9146
3017419,676.49567
3017420,0.0
3017421,0.0
3017422,0.0
3017423,272.95435
3017424,1646.8503
3017425,0.0
3017426,670.32806
3017427,0.0
3017428,898.82056
3017429,1218.3667
3017430,677.9041
3017431,626.8233
3017432,13.6161585
3017433,398.64413
3017434,0.0
3017435,0.0
3017436,0.0
3017437,480.74326
3017438,0.0
3017439,695.41815
3017440,0.0
3017441,0.0
3017442,293.29413
3017443,631.83514
3017444,0.0
3017445,936.56537
3017446,690.21484
3017447,0.0
3017448,0.0
3017449,862.03674
3017450,3.434101
3017451,3520.0156
3017452,0.0
3017453,409.90332
3017454,0.0
3017455,0.0
3017456,278.8679
3017457,1744.4078
3017458,0.0
3017459,681.54364
3017460,0.0
3017461,926.7824
3017462,1239.299
3017463,686.3066
3017464,649.18195
3017465,15.029933
3017466,440.18094
3017467,0.0
3017468,0.0
3017469,301.6229
3017470,619.89404
3017471,0.0
3017472,706.5064
3017473,0.0
3017474,0.0
3017475,0.0
3017476,649.6798
3017477,0.0
3017478,835.217
3017479,684.35724
3017480,0.0
3017481,0.0
3017482,898.3082
3017483,7.7986603
3017484,3373.1853
3017485,0.0
3017486,416.40662
3017487,0.0
3017488,0.0
3017489,278.8679
3017490,1898.3717
3017491,0.0
3017492,686.3604
3017493,0.0
3017494,921.6729
3017495,1251.257
3017496,686.3066
3017497,649.18195
3017498,15.029933
3017499,1504.3405
3017500,0.0
3017501,0.0
3017502,301.6229
3017503,489.07202
3017504,0.0
3017505,703.7469
3017506,0.0
3017507,0.0
3017508,0.0
3017509,648.8468
3017510,0.0
3017511,835.217
3017512,684.35724
3017513,0.0
3017514,301.6229
3017515,787.8147
3017516,7.7986603
3017517,649.7873
3017518,0.0
3017519,476.6498
3017520,0.0
3017521,0.0
3017522,0.0
3017523,1603.3009
3017524,0.0
3017525,684.8861
3017526,0.0
3017527,920.2797
3017528,1220.1932
3017529,690.2248
3017530,639.144
3017531,15.856901
3017532,451.43994
3017533,0.0
3017534,0.0
3017535,0.0
3017536,297.14526
3017537,0.0
3017538,576.91693
3017539,0.0
3017540,0.0
3017541,0.0
3017542,650.4627
3017543,0.0
3017544,838.4031
3017545,693.2921
3017546,0.0
3017547,0.0
3017548,763.05804
3017549,5.6748447
3017550,3145.2712
3017551,0.0
3017552,0.0
3017553,0.0
3017554,0.0
3017555,278.8679
3017556,1744.4078
3017557,0.0
3017558,682.9762
3017559,0.0
3017560,920.0384
3017561,1230.917
3017562,686.3066
3017563,649.18195
3017564,15.029933
3017565,417.0238
3017566,0.0
3017567,0.0
3017568,0.0
3017569,622.6537
3017570,0.0
3017571,703.7469
3017572,0.0
3017573,0.0
3017574,0.0
3017575,655.1537
3017576,0.0
3017577,835.217
3017578,693.60065
3017579,0.0
3017580,0.0
3017581,898.3082
3017582,7.7986603
3017583,3373.1853
3017584,0.0
3017585,416.40662
3017586,0.0
3017587,0.0
3017588,0.0
3017589,1719.6118
3017590,0.0
3017591,680.9635
3017592,0.0
3017593,966.3637
3017594,1209.196
3017595,732.8309
3017596,296.78088
3017597,6.230069
3017598,461.0161
3017599,0.0
3017600,0.0
3017601,0.0
3017602,492.4159
3017603,0.0
3017604,713.4754
3017605,0.0
3017606,0.0
3017607,0.0
3017608,646.89124
3017609,0.0
3017610,45.683247
3017611,701.8874
3017612,0.0
3017613,0.0
3017614,762.4099
3017615,447.14883
3017616,265.64774
3017617,0.0
3017618,0.0
3017619,0.0
3017620,0.0
3017621,282.21173
3017622,1719.6118
3017623,0.0
3017624,686.05725
3017625,0.0
3017626,966.3637
3017627,1209.196
3017628,732.8309
3017629,285.34744
3017630,6.230069
3017631,461.0161
3017632,0.0
3017633,0.0
3017634,304.96674
3017635,296.49716
3017636,0.0
3017637,713.4754
3017638,0.0
3017639,0.0
3017640,0.0
3017641,646.89124
3017642,0.0
3017643,45.683247
3017644,699.0287
3017645,0.0
3017646,0.0
3017647,762.4099
3017648,272.27734
3017649,3170.7864
3017650,0.0
3017651,0.0
3017652,0.0
3017653,0.0
3017654,301.6329
3017655,2230.616
3017656,0.0
3017657,701.84076
3017658,0.0
3017659,936.87976
3017660,1397.7557
3017661,705.57697
3017662,676.1194
3017663,378.80594
3017664,400.66132
3017665,0.0
3017666,0.0
3017667,0.0
3017668,645.4186
3017669,0.0
3017670,735.8353
3017671,0.0
3017672,0.0
3017673,708.0281
3017674,658.179
3017675,0.0
3017676,900.7877
3017677,734.816
3017678,0.0
3017679,0.0
3017680,1008.30756
3017681,43.16834
3017682,4747.723
3017683,0.0
3017684,439.1715
3017685,0.0
3017686,0.0
3017687,0.0
3017688,1587.7107
3017689,0.0
3017690,686.17126
3017691,0.0
3017692,1016.5706
3017693,1194.453
3017694,719.9921
3017695,308.27673
3017696,5.403099
3017697,450.4052
3017698,0.0
3017699,0.0
3017700,301.6229
3017701,0.0
3017702,0.0
3017703,698.8354
3017704,0.0
3017705,0.0
3017706,0.0
3017707,27.82527
3017708,0.0
3017709,45.662148
3017710,683.2923
3017711,0.0
3017712,0.0
3017713,736.0839
3017714,2.3333902
3017715,2961.3
3017716,0.0
3017717,0.0
3017718,0.0
3017719,0.0
3017720,0.0
3017721,1596.0963
3017722,0.0
3017723,288.9819
3017724,0.0
3017725,1027.8807
3017726,1204.7156
3017727,727.65875
3017728,286.27502
3017729,3.763269
3017730,1227.0157
3017731,0.0
3017732,0.0
3017733,553.20685
3017734,294.67847
3017735,0.0
3017736,711.6363
3017737,0.0
3017738,0.0
3017739,0.0
3017740,503.99182
3017741,0.0
3017742,367.78778
3017743,701.0167
3017744,0.0
3017745,0.0
3017746,756.12573
3017747,268.15555
3017748,256.84756
3017749,0.0
3017750,0.0
3017751,0.0
3017752,0.0
3017753,0.0
3017754,1587.7107
3017755,0.0
3017756,517.32324
3017757,0.0
3017758,1021.68835
3017759,1202.0831
3017760,719.9921
3017761,308.27673
3017762,5.403099
3017763,450.4052
3017764,0.0
3017765,0.0
3017766,301.6229
3017767,0.0
3017768,0.0
3017769,701.59503
3017770,0.0
3017771,0.0
3017772,0.0
3017773,259.9073
3017774,0.0
3017775,45.662148
3017776,683.2923
3017777,0.0
3017778,0.0
3017779,736.0839
3017780,2.3333902
3017781,2961.3
3017782,0.0
3017783,0.0
3017784,0.0
3017785,0.0
3017786,278.8679
3017787,1587.7107
3017788,0.0
3017789,684.46063
3017790,0.0
3017791,1053.9009
3017792,1194.453
3017793,719.9921
3017794,308.27673
3017795,5.403099
3017796,436.23535
3017797,0.0
3017798,0.0
3017799,0.0
3017800,0.0
3017801,0.0
3017802,705.2202
3017803,0.0
3017804,0.0
3017805,0.0
3017806,20.32606
3017807,0.0
3017808,45.662148
3017809,683.2923
3017810,0.0
3017811,0.0
3017812,754.9606
3017813,2.3333902
3017814,2992.925
3017815,0.0
3017816,0.0
3017817,0.0
3017818,0.0
3017819,0.0
3017820,1459.9668
3017821,0.0
3017822,671.5131
3017823,0.0
3017824,851.3926
3017825,1092.0875
3017826,641.35394
3017827,255.88162
3017828,0.0
3017829,228.83255
3017830,0.0
3017831,0.0
3017832,259.75665
3017833,377.9696
3017834,0.0
3017835,601.5737
3017836,0.0
3017837,0.0
3017838,0.0
3017839,398.86334
3017840,0.0
3017841,13.426729
3017842,609.5043
3017843,0.0
3017844,0.0
3017845,644.30383
3017846,0.0
3017847,2625.3542
3017848,0.0
3017849,0.0
3017850,0.0
3017851,0.0
3017852,0.0
3017853,1586.2183
3017854,0.0
3017855,514.42706
3017856,0.0
3017857,1020.19604
3017858,1200.5907
3017859,706.2724
3017860,317.14462
3017861,3.9107566
3017862,481.31778
3017863,0.0
3017864,0.0
3017865,0.0
3017866,0.0
3017867,0.0
3017868,571.4327
3017869,0.0
3017870,0.0
3017871,0.0
3017872,508.4737
3017873,0.0
3017874,44.169807
3017875,691.0434
3017876,0.0
3017877,0.0
3017878,734.5916
3017879,0.84104955
3017880,2961.3
3017881,0.0
3017882,0.0
3017883,0.0
3017884,0.0
3017885,0.0
3017886,1718.1194
3017887,0.0
3017888,684.56494
3017889,0.0
3017890,969.9892
3017891,1201.3188
3017892,731.33856
3017893,283.8551
3017894,4.737727
3017895,445.3539
3017896,0.0
3017897,0.0
3017898,0.0
3017899,295.00482
3017900,0.0
3017901,711.9831
3017902,0.0
3017903,0.0
3017904,0.0
3017905,645.3989
3017906,0.0
3017907,44.190907
3017908,697.5364
3017909,0.0
3017910,0.0
3017911,752.5356
3017912,445.65652
3017913,2803.433
3017914,0.0
3017915,0.0
3017916,0.0
3017917,0.0
3017918,279.34982
3017919,1700.7864
3017920,0.0
3017921,682.7154
3017922,0.0
3017923,934.4499
3017924,1226.2894
3017925,676.07086
3017926,645.3337
3017927,13.885548
3017928,417.50574
3017929,0.0
3017930,0.0
3017931,0.0
3017932,489.554
3017933,0.0
3017934,715.9987
3017935,0.0
3017936,0.0
3017937,0.0
3017938,637.88635
3017939,0.0
3017940,826.83136
3017941,695.0705
3017942,0.0
3017943,0.0
3017944,869.71436
3017945,12.077409
3017946,4168.876
3017947,0.0
3017948,416.88858
3017949,0.0
3017950,0.0
3017951,274.67123
3017952,1642.0383
3017953,0.0
3017954,672.36676
3017955,0.0
3017956,944.3693
3017957,1215.7871
3017958,532.8084
3017959,631.0159
3017960,14.908922
3017961,262.23862
3017962,0.0
3017963,0.0
3017964,297.42624
3017965,288.95667
3017966,0.0
3017967,699.5503
3017968,0.0
3017969,0.0
3017970,0.0
3017971,633.20776
3017972,0.0
3017973,727.80005
3017974,698.674
3017975,0.0
3017976,0.0
3017977,746.00745
3017978,9.025125
3017979,3343.4172
3017980,0.0
3017981,412.21
3017982,0.0
3017983,0.0
3017984,275.78665
3017985,1594.5284
3017986,0.0
3017987,713.29504
3017988,0.0
3017989,1018.82715
3017990,1206.4937
3017991,718.0054
3017992,305.3765
3017993,0.69549435
3017994,456.13174
3017995,0.0
3017996,0.0
3017997,298.54166
3017998,290.07208
3017999,0.0
3018000,712.4151
3018001,0.0
3018002,0.0
3018003,0.0
3018004,630.20746
3018005,0.0
3018006,38.27708
3018007,699.08716
3018008,0.0
3018009,0.0
3018010,751.19214
3018011,448.44537
3018012,2785.4045
3018013,682.18195
3018014,0.0
3018015,0.0
3018016,0.0
3018017,276.08633
3018018,1660.0448
3018019,0.0
3018020,677.7393
3018021,0.0
3018022,922.04297
3018023,1277.6306
3018024,685.0757
3018025,653.21204
3018026,15.380233
3018027,319.0636
3018028,0.0
3018029,0.0
3018030,298.84134
3018031,290.37177
3018032,0.0
3018033,703.904
3018034,0.0
3018035,0.0
3018036,0.0
3018037,635.4429
3018038,0.0
3018039,895.4794
3018040,693.3026
3018041,0.0
3018042,0.0
3018043,1000.52264
3018044,22.224445
3018045,3374.0862
3018046,0.0
3018047,413.6251
3018048,0.0
3018049,0.0
3018050,0.0
3018051,1586.2183
3018052,0.0
3018053,702.10486
3018054,0.0
3018055,1114.513
3018056,1192.9606
3018057,718.4998
3018058,289.3755
3018059,3.9107566
3018060,449.05682
3018061,0.0
3018062,0.0
3018063,0.0
3018064,0.0
3018065,0.0
3018066,703.7279
3018067,0.0
3018068,0.0
3018069,0.0
3018070,250.91574
3018071,0.0
3018072,41.06921
3018073,691.0434
3018074,0.0
3018075,0.0
3018076,753.46826
3018077,3.3528192
3018078,2981.0117
3018079,0.0
3018080,0.0
3018081,0.0
3018082,0.0
3018083,0.0
3018084,1687.99
3018085,0.0
3018086,683.2463
3018087,0.0
3018088,944.7876
3018089,1227.8895
3018090,683.64417
3018091,635.2112
3018092,353.4522
3018093,437.05923
3018094,0.0
3018095,0.0
3018096,0.0
3018097,486.4833
3018098,0.0
3018099,701.1582
3018100,0.0
3018101,0.0
3018102,0.0
3018103,637.5752
3018104,0.0
3018105,829.5277
3018106,695.9549
3018107,0.0
3018108,0.0
3018109,757.28326
3018110,4.770883
3018111,3345.0251
3018112,0.0
3018113,474.06113
3018114,0.0
3018115,0.0
3018116,0.0
3018117,1602.8296
3018118,0.0
3018119,685.14813
3018120,0.0
3018121,947.8583
3018122,1226.2894
3018123,676.07086
3018124,640.91754
3018125,13.885548
3018126,417.50574
3018127,0.0
3018128,0.0
3018129,0.0
3018130,489.554
3018131,0.0
3018132,710.6136
3018133,0.0
3018134,0.0
3018135,685.74506
3018136,257.00568
3018137,0.0
3018138,823.7308
3018139,688.6858
3018140,0.0
3018141,0.0
3018142,869.71436
3018143,6.21526
3018144,3321.6218
3018145,0.0
3018146,416.88858
3018147,0.0
3018148,0.0
3018149,0.0
3018150,2165.5193
3018151,0.0
3018152,648.74316
3018153,293.8205
3018154,981.67773
3018155,1182.4747
3018156,721.6847
3018157,274.2012
3018158,3.5039256
3018159,635.0056
3018160,0.0
3018161,0.0
3018162,293.8205
3018163,285.35092
3018164,0.0
3018165,702.3292
3018166,0.0
3018167,0.0
3018168,0.0
3018169,628.24585
3018170,0.0
3018171,39.85651
3018172,691.97504
3018173,0.0
3018174,0.0
3018175,751.26373
3018176,443.72418
3018177,2813.4912
3018178,0.0
3018179,0.0
3018180,0.0
3018181,0.0
3018182,285.34958
3018183,1906.5757
3018184,0.0
3018185,717.5131
3018186,0.0
3018187,1020.37964
3018188,1317.91
3018189,782.44183
3018190,776.52167
3018191,11.884735
3018192,594.31824
3018193,0.0
3018194,0.0
3018195,308.10458
3018196,654.8008
3018197,0.0
3018198,747.6638
3018199,714.65063
3018200,0.0
3018201,714.65063
3018202,665.43567
3018203,0.0
3018204,905.44275
3018205,741.74945
3018206,0.0
3018207,0.0
3018208,962.82495
3018209,18.6092
3018210,4539.993
3018211,726.4205
3018212,461.59604
3018213,0.0
3018214,0.0
3018215,290.4379
3018216,1918.351
3018217,0.0
3018218,721.7956
3018219,0.0
3018220,1025.4679
3018221,1314.6166
3018222,787.53015
3018223,692.92926
3018224,365.73672
3018225,606.67365
3018226,0.0
3018227,0.0
3018228,313.1929
3018229,514.1192
3018230,0.0
3018231,747.367
3018232,719.73895
3018233,0.0
3018234,719.73895
3018235,670.524
3018236,0.0
3018237,907.3351
3018238,746.83777
3018239,0.0
3018240,0.0
3018241,967.1074
3018242,20.53259
3018243,3652.9675
3018244,736.6183
3018245,466.68436
3018246,0.0
3018247,0.0
3018248,244.53648
3018249,1613.6648
3018250,0.0
3018251,675.4221
3018252,0.0
3018253,991.47437
3018254,1204.7108
3018255,790.0651
3018256,541.202
3018257,319.83533
3018258,573.4997
3018259,0.0
3018260,0.0
3018261,0.0
3018262,258.82193
3018263,0.0
3018264,698.84045
3018265,517.90466
3018266,0.0
3018267,517.90466
3018268,604.074
3018269,0.0
3018270,892.31464
3018271,702.06714
3018272,0.0
3018273,517.90466
3018274,934.7081
3018275,1.5329589
3018276,2420.0476
3018277,684.6487
3018278,417.58823
3018279,0.0
3018280,0.0
3018281,244.53648
3018282,1613.6648
3018283,0.0
3018284,672.5634
3018285,0.0
3018286,986.1679
3018287,1204.7108
3018288,790.0651
3018289,650.2191
3018290,0.0
3018291,573.4997
3018292,0.0
3018293,0.0
3018294,267.2915
3018295,610.7931
3018296,0.0
3018297,695.32935
3018298,670.64294
3018299,0.0
3018300,670.64294
3018301,604.074
3018302,0.0
3018303,884.2186
3018304,715.9846
3018305,0.0
3018306,0.0
3018307,934.7081
3018308,1.5329589
3018309,2693.87
3018310,679.5392
3018311,417.58823
3018312,0.0
3018313,0.0
3018314,244.53648
3018315,1613.6648
3018316,0.0
3018317,672.5634
3018318,0.0
3018319,986.1679
3018320,1204.7108
3018321,790.0651
3018322,541.202
3018323,0.0
3018324,573.4997
3018325,0.0
3018326,0.0
3018327,267.2915
3018328,258.82193
3018329,0.0
3018330,695.32935
3018331,670.64294
3018332,0.0
3018333,670.64294
3018334,604.074
3018335,0.0
3018336,884.2186
3018337,704.92584
3018338,0.0
3018339,267.2915
3018340,934.7081
3018341,1.5329589
3018342,2082.2888
3018343,684.6487
3018344,417.58823
3018345,0.0
3018346,0.0
3018347,301.47406
3018348,1965.978
3018349,0.0
3018350,736.25903
3018351,0.0
3018352,1039.9312
3018353,1363.1888
3018354,801.9936
3018355,805.3497
3018356,380.2001
3018357,621.1371
3018358,0.0
3018359,0.0
3018360,327.65628
3018361,528.58264
3018362,0.0
3018363,761.83044
3018364,740.5871
3018365,0.0
3018366,736.9619
3018367,684.9874
3018368,0.0
3018369,913.7025
3018370,761.3012
3018371,0.0
3018372,327.65628
3018373,981.57086
3018374,20.53259
3018375,3691.709
3018376,745.9722
3018377,470.11157
3018378,0.0
3018379,0.0
3018380,0.0
3018381,1491.6117
3018382,0.0
3018383,677.5112
3018384,0.0
3018385,968.68256
3018386,1213.9265
3018387,680.1842
3018388,641.48413
3018389,12.719515
3018390,316.40286
3018391,0.0
3018392,0.0
3018393,296.1806
3018394,483.62973
3018395,0.0
3018396,701.24316
3018397,0.0
3018398,0.0
3018399,0.0
3018400,635.5417
3018401,0.0
3018402,753.5051
3018403,690.6419
3018404,0.0
3018405,0.0
3018406,816.4981
3018407,16.955307
3018408,3392.6077
3018409,0.0
3018410,410.96423
3018411,0.0
3018412,0.0
3018413,239.7193
3018414,1462.0347
3018415,0.0
3018416,668.18976
3018417,0.0
3018418,977.7325
3018419,1204.1393
3018420,758.03973
3018421,572.9725
3018422,0.0
3018423,556.21643
3018424,0.0
3018425,0.0
3018426,0.0
3018427,448.06253
3018428,0.0
3018429,688.097
3018430,663.4106
3018431,0.0
3018432,0.0
3018433,596.8416
3018434,0.0
3018435,940.9188
3018436,697.6935
3018437,0.0
3018438,0.0
3018439,868.6077
3018440,0.0
3018441,2136.3901
3018442,677.4163
3018443,412.1813
3018444,7.0957727
3018445,7.0957727
3018446,7.0957727
3018447,2370.6077
3018448,7.0957727
3018449,1006.76196
3018450,7.0957727
3018451,1112.5171
3018452,1764.8447
3018453,812.70966
3018454,836.67896
3018455,46.804893
3018456,777.2223
3018457,7.0957727
3018458,7.0957727
3018459,7.0957727
3018460,582.2128
3018461,7.0957727
3018462,800.9797
3018463,7.0957727
3018464,7.0957727
3018465,7.0957727
3018466,733.2672
3018467,7.0957727
3018468,975.34106
3018469,789.0317
3018470,7.0957727
3018471,7.0957727
3018472,1224.9951
3018473,43.49665
3018474,4107.2188
3018475,7.0957727
3018476,528.2461
3018477,0.0
3018478,0.0
3018479,0.0
3018480,1812.6732
3018481,0.0
3018482,729.67316
3018483,0.0
3018484,1031.7191
3018485,1263.8925
3018486,773.0475
3018487,684.7241
3018488,376.04706
3018489,616.984
3018490,0.0
3018491,0.0
3018492,323.50323
3018493,315.03366
3018494,0.0
3018495,751.2926
3018496,0.0
3018497,0.0
3018498,0.0
3018499,680.8344
3018500,0.0
3018501,881.7316
3018502,743.2307
3018503,0.0
3018504,323.50323
3018505,918.54974
3018506,13.771114
3018507,2975.7063
3018508,0.0
3018509,504.4652
3018510,0.0
3018511,0.0
3018512,285.35208
3018513,1666.0005
3018514,0.0
3018515,692.8973
3018516,0.0
3018517,961.42523
3018518,1231.4978
3018519,709.08057
3018520,639.5633
3018521,11.974957
3018522,445.26254
3018523,0.0
3018524,0.0
3018525,311.5343
3018526,498.9834
3018527,0.0
3018528,713.65826
3018529,0.0
3018530,0.0
3018531,0.0
3018532,632.7214
3018533,0.0
3018534,873.3698
3018535,699.21155
3018536,0.0
3018537,0.0
3018538,892.5156
3018539,4.304669
3018540,2377.836
3018541,0.0
3018542,475.52515
3018543,0.0
3018544,0.0
3018545,0.0
3018546,1600.6816
3018547,0.0
3018548,315.85602
3018549,0.0
3018550,1149.8715
3018551,1215.0541
3018552,732.96326
3018553,300.35382
3018554,3.9107566
3018555,547.7358
3018556,0.0
3018557,0.0
3018558,0.0
3018559,0.0
3018560,0.0
3018561,711.8065
3018562,0.0
3018563,0.0
3018564,0.0
3018565,265.37915
3018566,0.0
3018567,41.06921
3018568,702.64813
3018569,0.0
3018570,0.0
3018571,749.05505
3018572,3.3528192
3018573,272.85025
3018574,0.0
3018575,0.0
3018576,0.0
3018577,0.0
3018578,273.2887
3018579,1669.8164
3018580,0.0
3018581,675.5628
3018582,0.0
3018583,919.24536
3018584,1232.6669
3018585,694.1703
3018586,695.593
3018587,14.079617
3018588,385.67056
3018589,0.0
3018590,0.0
3018591,0.0
3018592,483.49283
3018593,0.0
3018594,707.4911
3018595,0.0
3018596,0.0
3018597,296.0437
3018598,614.471
3018599,0.0
3018600,922.9797
3018601,684.1202
3018602,0.0
3018603,0.0
3018604,1009.9637
3018605,19.059744
3018606,692.7956
3018607,0.0
3018608,410.82727
3018609,0.0
3018610,0.0
