id,sales
3016992,12.031679
3016993,12.031679
3016994,49.03787
3016995,3805.698
3016996,12.031679
3016997,542.07715
3016998,12.031679
3016999,1548.2834
3017000,623.3815
3017001,462.15802
3017002,148.68985
3017003,54.213566
3017004,5602.691
3017005,12.031679
3017006,12.031679
3017007,53.739407
3017008,54.477654
3017009,12.031679
3017010,329.3362
3017011,12.031679
3017012,12.031679
3017013,12.031679
3017014,116.39906
3017015,12.031679
3017016,523.8135
3017017,295.85938
3017018,12.031679
3017019,12.031679
3017020,398.07913
3017021,79.33001
3017022,923.7523
3017023,125.027756
3017024,12.031679
3017025,0.0
3017026,0.0
3017027,0.0
3017028,1345.1776
3017029,0.0
3017030,104.85833
3017031,0.0
3017032,731.67914
3017033,299.40106
3017034,150.57837
3017035,48.439808
3017036,28.695066
3017037,2348.5522
3017038,0.0
3017039,0.0
3017040,0.0
3017041,0.0
3017042,0.0
3017043,136.37733
3017044,0.0
3017045,0.0
3017046,22.566599
3017047,2.554505
3017048,0.0
3017049,129.29091
3017050,130.39587
3017051,0.0
3017052,0.0
3017053,112.256065
3017054,19.379986
3017055,364.771
3017056,0.0
3017057,0.0
3017058,0.0
3017059,0.0
3017060,0.0
3017061,1358.8552
3017062,0.0
3017063,127.87774
3017064,0.0
3017065,730.3354
3017066,302.5077
3017067,133.34898
3017068,48.439808
3017069,28.695066
3017070,2348.5522
3017071,0.0
3017072,0.0
3017073,0.0
3017074,0.0
3017075,0.0
3017076,136.8767
3017077,0.0
3017078,0.0
3017079,0.0
3017080,45.472347
3017081,0.0
3017082,129.29091
3017083,130.39587
3017084,0.0
3017085,0.0
3017086,104.63332
3017087,19.379986
3017088,364.771
3017089,0.0
3017090,0.0
3017091,0.0
3017092,0.0
3017093,0.0
3017094,1337.204
3017095,0.0
3017096,134.33629
3017097,0.0
3017098,867.73505
3017099,326.32474
3017100,191.2808
3017101,83.2891
3017102,32.392464
3017103,2518.4333
3017104,0.0
3017105,0.0
3017106,0.0
3017107,0.0
3017108,0.0
3017109,163.88889
3017110,0.0
3017111,0.0
3017112,0.0
3017113,58.115665
3017114,0.0
3017115,212.84206
3017116,178.52386
3017117,0.0
3017118,0.0
3017119,108.87574
3017120,32.67645
3017121,457.30307
3017122,10.584207
3017123,0.0
3017124,0.0
3017125,0.0
3017126,0.0
3017127,1377.3499
3017128,0.0
3017129,104.85833
3017130,0.0
3017131,726.04346
3017132,303.9848
3017133,171.83916
3017134,49.91692
3017135,30.172178
3017136,2573.1033
3017137,0.0
3017138,0.0
3017139,0.0
3017140,0.0
3017141,0.0
3017142,137.85445
3017143,0.0
3017144,0.0
3017145,0.0
3017146,46.94946
3017147,0.0
3017148,119.01237
3017149,116.77432
3017150,0.0
3017151,0.0
3017152,102.65107
3017153,0.0
3017154,330.35907
3017155,0.0
3017156,0.0
3017157,0.0
3017158,0.0
3017159,0.0
3017160,1283.9431
3017161,0.0
3017162,140.02208
3017163,0.0
3017164,866.40906
3017165,314.70554
3017166,164.3157
3017167,85.46881
3017168,39.678566
3017169,2311.1755
3017170,0.0
3017171,0.0
3017172,0.0
3017173,0.0
3017174,0.0
3017175,152.64746
3017176,0.0
3017177,0.0
3017178,0.0
3017179,28.662495
3017180,0.0
3017181,114.82609
3017182,130.65024
3017183,0.0
3017184,0.0
3017185,136.60239
3017186,31.016634
3017187,488.70297
3017188,0.0
3017189,0.0
3017190,0.0
3017191,0.0
3017192,5.3218775
3017193,2362.7205
3017194,0.0
3017195,193.4504
3017196,0.0
3017197,815.052
3017198,620.2461
3017199,405.41904
3017200,120.91694
3017201,55.59635
3017202,3512.8586
3017203,0.0
3017204,0.0
3017205,0.0
3017206,0.0
3017207,0.0
3017208,198.58699
3017209,0.0
3017210,0.0
3017211,21.453611
3017212,50.96033
3017213,0.0
3017214,235.80627
3017215,203.83534
3017216,0.0
3017217,0.0
3017218,245.66696
3017219,43.72252
3017220,1001.2065
3017221,64.42867
3017222,0.0
3017223,0.0
3017224,0.0
3017225,0.0
3017226,1926.0902
3017227,0.0
3017228,467.47424
3017229,0.0
3017230,633.21045
3017231,648.28265
3017232,236.53697
3017233,89.508995
3017234,47.049164
3017235,2763.0464
3017236,0.0
3017237,0.0
3017238,0.0
3017239,0.0
3017240,0.0
3017241,143.79883
3017242,0.0
3017243,0.0
3017244,0.0
3017245,4.4675546
3017246,0.0
3017247,167.57921
3017248,151.44942
3017249,0.0
3017250,0.0
3017251,253.79858
3017252,14.268435
3017253,1249.3552
3017254,16.57562
3017255,0.0
3017256,0.0
3017257,0.0
3017258,0.0
3017259,1819.448
3017260,0.0
3017261,142.56863
3017262,0.0
3017263,743.159
3017264,327.75583
3017265,194.76376
3017266,65.39493
3017267,35.753216
3017268,2529.523
3017269,0.0
3017270,0.0
3017271,0.0
3017272,0.0
3017273,0.0
3017274,141.40121
3017275,0.0
3017276,0.0
3017277,0.0
3017278,57.013725
3017279,0.0
3017280,129.09055
3017281,159.281
3017282,0.0
3017283,0.0
3017284,119.253044
3017285,25.531176
3017286,363.48074
3017287,20.972878
3017288,0.0
3017289,0.0
3017290,0.0
3017291,9.51854
3017292,2738.714
3017293,0.0
3017294,535.1148
3017295,0.0
3017296,829.048
3017297,934.5746
3017298,243.06963
3017299,178.29062
3017300,84.32466
3017301,3804.1624
3017302,0.0
3017303,0.0
3017304,9.508481
3017305,14.065664
3017306,0.0
3017307,173.50883
3017308,0.0
3017309,0.0
3017310,21.67488
3017311,49.053776
3017312,0.0
3017313,636.88794
3017314,189.59634
3017315,0.0
3017316,0.0
3017317,595.76135
3017318,76.63686
3017319,2386.6458
3017320,0.0
3017321,40.916523
3017322,0.0
3017323,0.0
3017324,4.910883
3017325,3111.5073
3017326,0.0
3017327,464.2433
3017328,0.0
3017329,838.5663
3017330,754.8176
3017331,483.77884
3017332,137.6958
3017333,30.62086
3017334,4203.4155
3017335,0.0
3017336,0.0
3017337,2.4393399
3017338,0.0
3017339,0.0
3017340,244.47868
3017341,0.0
3017342,0.0
3017343,0.0
3017344,36.65841
3017345,0.0
3017346,199.71921
3017347,223.27318
3017348,0.0
3017349,0.0
3017350,376.86807
3017351,43.681774
3017352,1680.2782
3017353,77.71724
3017354,0.0
3017355,0.0
3017356,0.0
3017357,0.0
3017358,1867.9996
3017359,0.0
3017360,336.50385
3017361,0.0
3017362,756.9715
3017363,413.52325
3017364,248.0466
3017365,94.84748
3017366,18.88824
3017367,2986.746
3017368,0.0
3017369,0.0
3017370,0.0
3017371,0.0
3017372,0.0
3017373,176.4767
3017374,0.0
3017375,0.0
3017376,0.0
3017377,67.29375
3017378,0.0
3017379,110.79756
3017380,178.66838
3017381,0.0
3017382,0.0
3017383,235.45848
3017384,17.592325
3017385,831.1302
3017386,0.0
3017387,0.0
3017388,0.0
3017389,0.0
3017390,0.0
3017391,1277.3942
3017392,0.0
3017393,100.15337
3017394,0.0
3017395,522.2285
3017396,254.7308
3017397,131.6367
3017398,58.070213
3017399,15.319359
3017400,2065.5144
3017401,0.0
3017402,0.0
3017403,0.0
3017404,0.0
3017405,0.0
3017406,138.82445
3017407,0.0
3017408,0.0
3017409,0.0
3017410,3.5791686
3017411,0.0
3017412,89.99446
3017413,116.96339
3017414,0.0
3017415,0.0
3017416,108.928474
3017417,6.657418
3017418,383.78006
3017419,24.328325
3017420,0.0
3017421,0.0
3017422,0.0
3017423,0.0
3017424,1676.6603
3017425,0.0
3017426,290.48154
3017427,0.0
3017428,580.05035
3017429,414.85208
3017430,29.08354
3017431,94.37769
3017432,42.35642
3017433,2347.7495
3017434,0.0
3017435,0.0
3017436,0.0
3017437,0.0
3017438,0.0
3017439,88.35942
3017440,0.0
3017441,0.0
3017442,0.0
3017443,0.0
3017444,0.0
3017445,451.68942
3017446,104.63036
3017447,0.0
3017448,0.0
3017449,251.29832
3017450,21.736359
3017451,1362.787
3017452,0.0
3017453,0.0
3017454,38.642124
3017455,38.642124
3017456,69.17029
3017457,3027.8103
3017458,38.642124
3017459,629.6473
3017460,38.642124
3017461,815.5881
3017462,823.8904
3017463,355.21875
3017464,228.96785
3017465,108.42284
3017466,3305.8953
3017467,38.642124
3017468,38.642124
3017469,72.266045
3017470,156.26154
3017471,38.642124
3017472,180.54987
3017473,38.642124
3017474,38.642124
3017475,38.642124
3017476,142.19041
3017477,38.642124
3017478,590.02203
3017479,194.41739
3017480,38.642124
3017481,38.642124
3017482,652.6597
3017483,81.59286
3017484,2331.763
3017485,34.628128
3017486,170.21954
3017487,0.0
3017488,0.0
3017489,10.107455
3017490,2474.8093
3017491,0.0
3017492,412.84766
3017493,0.0
3017494,642.8566
3017495,606.6009
3017496,159.52498
3017497,82.9049
3017498,51.8706
3017499,1914.5231
3017500,0.0
3017501,0.0
3017502,13.203201
3017503,27.281414
3017504,0.0
3017505,138.62639
3017506,0.0
3017507,0.0
3017508,0.0
3017509,135.73318
3017510,0.0
3017511,353.52457
3017512,123.118416
3017513,0.0
3017514,23.915897
3017515,300.8857
3017516,27.635784
3017517,1192.1786
3017518,0.0
3017519,28.933739
3017520,0.0
3017521,0.0
3017522,0.0
3017523,1820.5227
3017524,0.0
3017525,323.7981
3017526,0.0
3017527,593.1178
3017528,426.041
3017529,59.747887
3017530,90.2999
3017531,42.543297
3017532,2138.9065
3017533,0.0
3017534,0.0
3017535,0.0
3017536,0.0
3017537,0.0
3017538,112.54364
3017539,0.0
3017540,0.0
3017541,0.0
3017542,18.446472
3017543,0.0
3017544,281.3352
3017545,126.48914
3017546,0.0
3017547,0.0
3017548,243.42108
3017549,21.923239
3017550,1476.4838
3017551,0.0
3017552,0.0
3017553,20.886805
3017554,20.886805
3017555,51.415016
3017556,2752.1252
3017557,20.886805
3017558,570.19684
3017559,20.886805
3017560,728.32275
3017561,709.64374
3017562,264.46555
3017563,160.623
3017564,90.667534
3017565,3256.905
3017566,20.886805
3017567,20.886805
3017568,19.807001
3017569,95.4371
3017570,20.886805
3017571,177.7769
3017572,20.886805
3017573,20.886805
3017574,20.886805
3017575,130.18327
3017576,20.886805
3017577,434.68762
3017578,217.61285
3017579,20.886805
3017580,20.886805
3017581,500.75473
3017582,68.40947
3017583,1946.8158
3017584,16.872807
3017585,126.17184
3017586,0.0
3017587,0.0
3017588,0.0
3017589,2350.866
3017590,0.0
3017591,455.77676
3017592,0.0
3017593,828.271
3017594,577.46313
3017595,301.2083
3017596,143.3294
3017597,41.66176
3017598,3118.5486
3017599,0.0
3017600,0.0
3017601,0.0
3017602,75.34491
3017603,0.0
3017604,193.18878
3017605,0.0
3017606,0.0
3017607,0.0
3017608,135.12785
3017609,0.0
3017610,145.12689
3017611,241.63527
3017612,0.0
3017613,0.0
3017614,257.6991
3017615,84.71389
3017616,707.0514
3017617,0.0
3017618,0.0
3017619,0.0
3017620,0.0
3017621,19.461462
3017622,2264.4324
3017623,0.0
3017624,387.28275
3017625,0.0
3017626,753.49554
3017627,515.9849
3017628,264.69025
3017629,113.46449
3017630,20.37872
3017631,2803.9534
3017632,0.0
3017633,0.0
3017634,18.186375
3017635,21.04857
3017636,0.0
3017637,174.52277
3017638,0.0
3017639,0.0
3017640,0.0
3017641,84.524956
3017642,0.0
3017643,123.84393
3017644,195.84796
3017645,0.0
3017646,0.0
3017647,184.98929
3017648,43.547005
3017649,898.52844
3017650,0.0
3017651,0.0
3017652,118.67226
3017653,118.67226
3017654,172.1672
3017655,7897.331
3017656,118.67226
3017657,1061.8403
3017658,118.67226
3017659,1467.5253
3017660,1686.6984
3017661,582.08984
3017662,617.83246
3017663,246.76393
3017664,6931.5957
3017665,118.67226
3017666,118.67226
3017667,115.89538
3017668,238.8952
3017669,118.67226
3017670,501.75842
3017671,118.67226
3017672,118.67226
3017673,262.71106
3017674,287.93915
3017675,118.67226
3017676,1185.6196
3017677,499.5238
3017678,118.67226
3017679,118.67226
3017680,1261.4543
3017681,233.01051
3017682,6244.501
3017683,110.21596
3017684,283.65207
3017685,0.0
3017686,0.0
3017687,0.0
3017688,1269.1986
3017689,0.0
3017690,99.95816
3017691,0.0
3017692,583.8226
3017693,286.04016
3017694,59.16678
3017695,60.493504
3017696,22.937386
3017697,1805.0774
3017698,0.0
3017699,0.0
3017700,0.0
3017701,0.0
3017702,0.0
3017703,102.86441
3017704,0.0
3017705,0.0
3017706,0.0
3017707,43.665577
3017708,0.0
3017709,97.28582
3017710,106.71486
3017711,0.0
3017712,0.0
3017713,106.05334
3017714,13.741561
3017715,472.63272
3017716,0.0
3017717,0.0
3017718,0.0
3017719,0.0
3017720,0.0
3017721,2177.882
3017722,0.0
3017723,380.8983
3017724,0.0
3017725,983.2693
3017726,516.1858
3017727,256.05643
3017728,153.41516
3017729,30.49703
3017730,3393.1992
3017731,0.0
3017732,0.0
3017733,25.51335
3017734,26.857756
3017735,0.0
3017736,200.71515
3017737,0.0
3017738,0.0
3017739,0.0
3017740,48.74357
3017741,0.0
3017742,222.558
3017743,215.08691
3017744,0.0
3017745,0.0
3017746,181.75746
3017747,50.14875
3017748,799.8515
3017749,0.0
3017750,0.0
3017751,0.0
3017752,0.0
3017753,0.0
3017754,1180.1399
3017755,0.0
3017756,108.10933
3017757,0.0
3017758,576.7098
3017759,266.3776
3017760,92.92601
3017761,60.493504
3017762,22.937386
3017763,1735.0271
3017764,0.0
3017765,0.0
3017766,0.0
3017767,0.0
3017768,0.0
3017769,87.33309
3017770,0.0
3017771,0.0
3017772,0.0
3017773,3.9322877
3017774,0.0
3017775,97.28582
3017776,102.09117
3017777,0.0
3017778,0.0
3017779,74.109604
3017780,13.025454
3017781,472.63272
3017782,0.0
3017783,0.0
3017784,1.8249876
3017785,1.8249876
3017786,7.383682
3017787,1568.8442
3017788,1.8249876
3017789,184.3717
3017790,1.8249876
3017791,839.09796
3017792,360.24606
3017793,156.65602
3017794,121.429794
3017795,40.51962
3017796,2628.7734
3017797,1.8249876
3017798,1.8249876
3017799,2.9204206
3017800,2.539826
3017801,1.8249876
3017802,176.93033
3017803,1.8249876
3017804,1.8249876
3017805,1.8249876
3017806,73.797585
3017807,1.8249876
3017808,206.93837
3017809,154.80678
3017810,1.8249876
3017811,1.8249876
3017812,178.80328
3017813,32.394417
3017814,772.97473
3017815,2.0358484
3017816,1.8249876
3017817,0.0
3017818,0.0
3017819,0.0
3017820,2176.241
3017821,0.0
3017822,514.86096
3017823,0.0
3017824,775.36346
3017825,468.63953
3017826,244.63847
3017827,118.29899
3017828,43.87225
3017829,3251.9558
3017830,0.0
3017831,0.0
3017832,12.694998
3017833,22.248878
3017834,0.0
3017835,166.25648
3017836,0.0
3017837,0.0
3017838,0.0
3017839,49.332943
3017840,0.0
3017841,142.98363
3017842,218.41357
3017843,0.0
3017844,0.0
3017845,188.94615
3017846,37.187653
3017847,928.8678
3017848,0.0
3017849,0.0
3017850,0.0
3017851,0.0
3017852,0.0
3017853,1304.094
3017854,0.0
3017855,96.00577
3017856,0.0
3017857,538.86743
3017858,235.70343
3017859,84.11478
3017860,77.046745
3017861,32.36923
3017862,1714.9376
3017863,0.0
3017864,0.0
3017865,0.0
3017866,0.0
3017867,0.0
3017868,88.18667
3017869,0.0
3017870,0.0
3017871,0.0
3017872,0.0
3017873,0.0
3017874,118.09926
3017875,105.58719
3017876,0.0
3017877,0.0
3017878,78.08689
3017879,23.835272
3017880,393.53763
3017881,0.0
3017882,0.0
3017883,0.0
3017884,0.0
3017885,0.0
3017886,2638.197
3017887,0.0
3017888,420.33124
3017889,0.0
3017890,800.97424
3017891,493.78705
3017892,250.30238
3017893,132.61646
3017894,38.152645
3017895,3492.5393
3017896,0.0
3017897,0.0
3017898,0.0
3017899,40.20047
3017900,0.0
3017901,193.67471
3017902,0.0
3017903,0.0
3017904,0.0
3017905,103.67687
3017906,0.0
3017907,145.14429
3017908,217.55763
3017909,0.0
3017910,0.0
3017911,197.67255
3017912,62.238163
3017913,951.9715
3017914,0.0
3017915,0.0
3017916,14.104424
3017917,14.104424
3017918,43.837418
3017919,2495.1587
3017920,14.104424
3017921,499.73767
3017922,14.104424
3017923,874.76935
3017924,669.94794
3017925,206.3929
3017926,160.47705
3017927,87.103264
3017928,3420.3862
3017929,14.104424
3017930,14.104424
3017931,13.024621
3017932,56.77765
3017933,14.104424
3017934,223.88152
3017935,14.104424
3017936,14.104424
3017937,14.104424
3017938,117.7967
3017939,14.104424
3017940,376.4204
3017941,211.93016
3017942,14.104424
3017943,14.104424
3017944,363.53354
3017945,68.45536
3017946,1938.6235
3017947,14.315284
3017948,103.65605
3017949,14.104424
3017950,14.104424
3017951,40.455315
3017952,2492.467
3017953,14.104424
3017954,472.73486
3017955,14.104424
3017956,909.6646
3017957,664.25793
3017958,209.8303
3017959,173.88861
3017960,87.103264
3017961,3445.5325
3017962,14.104424
3017963,14.104424
3017964,43.841724
3017965,46.34341
3017966,14.104424
3017967,202.40578
3017968,14.104424
3017969,14.104424
3017970,14.104424
3017971,117.7967
3017972,14.104424
3017973,311.3079
3017974,257.89227
3017975,14.104424
3017976,14.104424
3017977,284.6887
3017978,71.51191
3017979,1851.7645
3017980,14.315284
3017981,100.273964
3017982,12.269317
3017983,12.269317
3017984,45.929646
3017985,2803.082
3017986,12.269317
3017987,507.71246
3017988,12.269317
3017989,1053.005
3017990,556.2176
3017991,277.98035
3017992,154.92009
3017993,60.939716
3017994,4375.3374
3017995,12.269317
3017996,12.269317
3017997,49.316055
3017998,51.81775
3017999,12.269317
3018000,241.8667
3018001,12.269317
3018002,12.269317
3018003,12.269317
3018004,119.84683
3018005,12.269317
3018006,156.84756
3018007,253.91748
3018008,12.269317
3018009,12.269317
3018010,273.41943
3018011,64.21603
3018012,1111.9781
3018013,84.68986
3018014,12.269317
3018015,0.0
3018016,0.0
3018017,13.286161
3018018,2540.8137
3018019,0.0
3018020,523.4064
3018021,0.0
3018022,829.7712
3018023,838.5131
3018024,113.41675
3018025,79.7772
3018026,82.13204
3018027,3444.8733
3018028,0.0
3018029,0.0
3018030,13.276095
3018031,14.374847
3018032,0.0
3018033,173.35658
3018034,0.0
3018035,0.0
3018036,0.0
3018037,66.46084
3018038,0.0
3018039,544.26575
3018040,166.8051
3018041,0.0
3018042,0.0
3018043,576.35974
3018044,85.953316
3018045,2421.2185
3018046,0.0
3018047,50.14196
3018048,8.170237
3018049,8.170237
3018050,7.9966054
3018051,2684.208
3018052,8.170237
3018053,299.98514
3018054,8.170237
3018055,999.5908
3018056,395.71402
3018057,270.42593
3018058,149.27834
3018059,56.84063
3018060,4494.2505
3018061,8.170237
3018062,8.170237
3018063,9.265669
3018064,8.885075
3018065,8.170237
3018066,225.40999
3018067,8.170237
3018068,8.170237
3018069,8.170237
3018070,91.22247
3018071,8.170237
3018072,127.97875
3018073,256.63092
3018074,8.170237
3018075,8.170237
3018076,205.93436
3018077,47.08043
3018078,778.1793
3018079,8.381098
3018080,8.170237
3018081,0.0
3018082,0.0
3018083,0.0
3018084,2572.3801
3018085,0.0
3018086,460.8128
3018087,0.0
3018088,841.4507
3018089,610.37915
3018090,214.24791
3018091,158.73055
3018092,90.67076
3018093,3061.6047
3018094,0.0
3018095,0.0
3018096,0.0
3018097,37.527775
3018098,0.0
3018099,192.79565
3018100,0.0
3018101,0.0
3018102,0.0
3018103,85.15221
3018104,0.0
3018105,348.77103
3018106,232.49062
3018107,0.0
3018108,0.0
3018109,308.06476
3018110,50.539394
3018111,1824.3911
3018112,0.0
3018113,39.18009
3018114,0.0
3018115,0.0
3018116,0.0
3018117,2486.0073
3018118,0.0
3018119,438.6396
3018120,0.0
3018121,768.36096
3018122,617.2187
3018123,186.0513
3018124,134.90709
3018125,49.456802
3018126,2737.3354
3018127,0.0
3018128,0.0
3018129,0.0
3018130,17.66183
3018131,0.0
3018132,174.20714
3018133,0.0
3018134,0.0
3018135,57.21501
3018136,43.371952
3018137,0.0
3018138,317.98355
3018139,147.95108
3018140,0.0
3018141,0.0
3018142,319.81195
3018143,31.423456
3018144,1815.6722
3018145,0.0
3018146,64.54019
3018147,0.0
3018148,0.0
3018149,0.0
3018150,3571.3413
3018151,0.0
3018152,404.84262
3018153,43.666756
3018154,1024.0477
3018155,509.8616
3018156,265.78125
3018157,128.94202
3018158,38.559288
3018159,3440.064
3018160,0.0
3018161,0.0
3018162,32.95408
3018163,35.816284
3018164,0.0
3018165,206.23592
3018166,0.0
3018167,0.0
3018168,0.0
3018169,97.798256
3018170,0.0
3018171,132.5038
3018172,220.65956
3018173,0.0
3018174,0.0
3018175,248.44072
3018176,58.822533
3018177,1068.5831
3018178,0.0
3018179,0.0
3018180,79.815445
3018181,79.815445
3018182,164.72891
3018183,8353.635
3018184,79.815445
3018185,1438.4297
3018186,79.815445
3018187,1945.2445
3018188,2217.4475
3018189,838.0196
3018190,697.3188
3018191,268.15305
3018192,8143.8237
3018193,79.815445
3018194,79.815445
3018195,177.06093
3018196,277.9022
3018197,79.815445
3018198,629.7037
3018199,397.64606
3018200,79.815445
3018201,397.64606
3018202,394.5572
3018203,79.815445
3018204,1514.7769
3018205,715.414
3018206,79.815445
3018207,79.815445
3018208,1539.1677
3018209,316.32574
3018210,7930.023
3018211,514.7083
3018212,381.35318
3018213,54.58697
3018214,54.58697
3018215,130.72672
3018216,8006.307
3018217,54.58697
3018218,1209.5754
3018219,54.58697
3018220,1922.3773
3018221,1976.1659
3018222,802.69696
3018223,527.56683
3018224,284.1388
3018225,8148.7393
3018226,54.58697
3018227,54.58697
3018228,138.8874
3018229,176.64186
3018230,54.58697
3018231,590.6014
3018232,325.63913
3018233,54.58697
3018234,325.63913
3018235,322.55026
3018236,54.58697
3018237,1628.1687
3018238,761.06824
3018239,54.58697
3018240,54.58697
3018241,1506.1669
3018242,220.85059
3018243,6091.328
3018244,475.85733
3018245,339.3957
3018246,0.0
3018247,0.0
3018248,22.18298
3018249,5576.311
3018250,0.0
3018251,943.5456
3018252,0.0
3018253,1787.7288
3018254,1612.8223
3018255,650.2967
3018256,215.69322
3018257,141.76567
3018258,7683.788
3018259,0.0
3018260,0.0
3018261,0.0
3018262,28.680576
3018263,0.0
3018264,421.3431
3018265,58.86011
3018266,0.0
3018267,58.86011
3018268,186.06432
3018269,0.0
3018270,1415.4231
3018271,539.65405
3018272,0.0
3018273,58.86011
3018274,1166.7216
3018275,118.14605
3018276,3309.0422
3018277,333.19547
3018278,163.58412
3018279,47.8142
3018280,47.8142
3018281,75.348625
3018282,6311.5527
3018283,47.8142
3018284,993.77856
3018285,47.8142
3018286,1776.3009
3018287,1633.8221
3018288,737.38165
3018289,457.26724
3018290,191.96175
3018291,7736.2183
3018292,47.8142
3018293,47.8142
3018294,73.10177
3018295,159.85892
3018296,47.8142
3018297,429.66696
3018298,236.14919
3018299,47.8142
3018300,269.30527
3018301,266.02618
3018302,47.8142
3018303,1414.0
3018304,695.51324
3018305,47.8142
3018306,47.8142
3018307,1252.6152
3018308,162.79796
3018309,4237.783
3018310,354.5104
3018311,249.90576
3018312,0.0
3018313,0.0
3018314,6.5443892
3018315,4488.778
3018316,0.0
3018317,910.52673
3018318,0.0
3018319,1642.9331
3018320,1461.9167
3018321,550.08307
3018322,175.69933
3018323,142.39981
3018324,6460.3145
3018325,0.0
3018326,0.0
3018327,4.2975497
3018328,13.041999
3018329,0.0
3018330,362.2578
3018331,198.33192
3018332,0.0
3018333,162.06926
3018334,202.57115
3018335,0.0
3018336,1215.069
3018337,509.3825
3018338,0.0
3018339,28.501583
3018340,977.16595
3018341,112.56113
3018342,2748.9175
3018343,295.47095
3018344,175.82587
3018345,14.930119
3018346,14.930119
3018347,102.41029
3018348,6214.376
3018349,14.930119
3018350,1122.3967
3018351,14.930119
3018352,1609.4427
3018353,1838.0262
3018354,654.34937
3018355,609.15826
3018356,223.37581
3018357,6801.917
3018358,14.930119
3018359,14.930119
3018360,102.01136
3018361,136.98491
3018362,14.930119
3018363,528.20703
3018364,465.03384
3018365,14.930119
3018366,231.1749
3018367,286.13477
3018368,14.930119
3018369,1326.9501
3018370,548.8301
3018371,14.930119
3018372,126.21534
3018373,1318.0126
3018374,168.95053
3018375,6031.7925
3018376,436.2005
3018377,302.84552
3018378,0.0
3018379,0.0
3018380,0.0
3018381,1838.0532
3018382,0.0
3018383,370.82822
3018384,0.0
3018385,922.4065
3018386,578.5364
3018387,39.520493
3018388,113.34352
3018389,75.543686
3018390,2685.2803
3018391,0.0
3018392,0.0
3018393,24.487286
3018394,32.483482
3018395,0.0
3018396,146.11742
3018397,0.0
3018398,0.0
3018399,0.0
3018400,76.32748
3018401,0.0
3018402,182.26813
3018403,143.635
3018404,0.0
3018405,0.0
3018406,269.653
3018407,68.47491
3018408,1553.569
3018409,0.0
3018410,42.375034
3018411,8.123464
3018412,8.123464
3018413,0.0
3018414,4027.8062
3018415,8.123464
3018416,648.28345
3018417,8.123464
3018418,1246.5331
3018419,1119.0654
3018420,388.45618
3018421,74.49801
3018422,140.17131
3018423,5608.5913
3018424,8.123464
3018425,8.123464
3018426,9.730437
3018427,0.39700925
3018428,8.123464
3018429,287.12415
3018430,132.50816
3018431,8.123464
3018432,8.123464
3018433,132.6606
3018434,8.123464
3018435,691.6606
3018436,377.88547
3018437,8.123464
3018438,8.123464
3018439,634.39294
3018440,94.32665
3018441,2383.8357
3018442,240.47884
3018443,125.03987
3018444,19.970829
3018445,19.970829
3018446,13.509109
3018447,4189.1006
3018448,19.970829
3018449,778.27875
3018450,19.970829
3018451,1212.1123
3018452,1265.593
3018453,415.79227
3018454,304.3056
3018455,152.01863
3018456,4601.138
3018457,19.970829
3018458,19.970829
3018459,17.688015
3018460,56.892166
3018461,19.970829
3018462,264.99164
3018463,19.970829
3018464,19.970829
3018465,19.970829
3018466,187.4572
3018467,19.970829
3018468,849.97217
3018469,296.2836
3018470,19.970829
3018471,19.970829
3018472,2099.1472
3018473,113.13674
3018474,4119.5615
3018475,15.471367
3018476,167.90526
3018477,0.0
3018478,0.0
3018479,0.0
3018480,4790.7876
3018481,0.0
3018482,708.8206
3018483,0.0
3018484,776.6377
3018485,973.78546
3018486,451.0429
3018487,336.06424
3018488,128.6643
3018489,5453.609
3018490,0.0
3018491,0.0
3018492,28.928873
3018493,34.233505
3018494,0.0
3018495,289.04044
3018496,0.0
3018497,0.0
3018498,0.0
3018499,200.15685
3018500,0.0
3018501,765.89526
3018502,361.78662
3018503,0.0
3018504,51.40167
3018505,778.007
3018506,22.188606
3018507,3532.1958
3018508,0.0
3018509,125.797455
3018510,0.0
3018511,0.0
3018512,0.0
3018513,2129.2864
3018514,0.0
3018515,370.74326
3018516,0.0
3018517,730.87494
3018518,406.7745
3018519,207.73108
3018520,67.542366
3018521,26.471815
3018522,2884.3079
3018523,0.0
3018524,0.0
3018525,0.0
3018526,0.0
3018527,0.0
3018528,127.500046
3018529,0.0
3018530,0.0
3018531,0.0
3018532,31.671034
3018533,0.0
3018534,338.6809
3018535,135.63452
3018536,0.0
3018537,0.0
3018538,275.34027
3018539,7.6196814
3018540,1540.996
3018541,0.0
3018542,0.0
3018543,0.0
3018544,0.0
3018545,0.0
3018546,2094.1855
3018547,0.0
3018548,168.69942
3018549,0.0
3018550,847.5982
3018551,271.5023
3018552,132.3965
3018553,72.35272
3018554,28.387495
3018555,2814.9548
3018556,0.0
3018557,0.0
3018558,0.0
3018559,0.0
3018560,0.0
3018561,136.18745
3018562,0.0
3018563,0.0
3018564,0.0
3018565,14.068271
3018566,0.0
3018567,77.961075
3018568,146.24852
3018569,0.0
3018570,0.0
3018571,73.788765
3018572,21.821127
3018573,582.0523
3018574,0.0
3018575,0.0
3018576,7.427868
3018577,7.427868
3018578,36.094395
3018579,2979.104
3018580,7.427868
3018581,598.05334
3018582,7.427868
3018583,932.71533
3018584,871.2848
3018585,315.86948
3018586,284.2275
3018587,104.64158
3018588,3805.803
3018589,7.427868
3018590,7.427868
