id,sales
3015353,3.2551672
3015354,3459.2666
3015355,0.0
3015356,0.0
3015357,0.0
3015358,66.15902
3015359,0.0
3015360,464.8722
3015361,0.0
3015362,0.0
3015363,0.0
3015364,133.3354
3015365,0.0
3015366,461.59564
3015367,498.66168
3015368,0.0
3015369,114.51669
3015370,39.811646
3015371,134.31319
3015372,918.1651
3015373,0.0
3015374,0.0
3015375,0.0
3015376,0.0
3015377,0.0
3015378,3077.0898
3015379,0.0
3015380,278.97205
3015381,0.0
3015382,927.6599
3015383,734.879
3015384,385.90704
3015385,204.0556
3015386,19.382063
3015387,3689.885
3015388,0.0
3015389,0.0
3015390,110.28804
3015391,0.0
3015392,0.0
3015393,450.14023
3015394,0.0
3015395,0.0
3015396,0.0
3015397,172.16266
3015398,0.0
3015399,517.6686
3015400,546.2286
3015401,0.0
3015402,0.0
3015403,54.03218
3015404,11.848427
3015405,118.716545
3015406,0.0
3015407,0.0
3015408,0.0
3015409,0.0
3015410,170.32678
3015411,3606.9158
3015412,0.0
3015413,375.741
3015414,0.0
3015415,921.78723
3015416,903.4538
3015417,673.6284
3015418,270.6123
3015419,24.320272
3015420,4206.6084
3015421,0.0
3015422,0.0
3015423,0.0
3015424,0.0
3015425,0.0
3015426,588.0523
3015427,0.0
3015428,0.0
3015429,385.9804
3015430,14.000801
3015431,0.0
3015432,710.42816
3015433,604.47
3015434,0.0
3015435,0.0
3015436,130.76227
3015437,16.786627
3015438,1364.6023
3015439,383.54092
3015440,0.0
3015441,0.0
3015442,0.0
3015443,136.67134
3015444,3095.96
3015445,0.0
3015446,425.47437
3015447,0.0
3015448,769.31305
3015449,838.8473
3015450,648.7291
3015451,237.82341
3015452,2.2132647
3015453,4249.975
3015454,0.0
3015455,0.0
3015456,124.02967
3015457,144.69293
3015458,0.0
3015459,545.2938
3015460,0.0
3015461,0.0
3015462,193.05064
3015463,252.47807
3015464,0.0
3015465,701.72766
3015466,565.3244
3015467,0.0
3015468,0.0
3015469,110.94134
3015470,0.0
3015471,1459.2089
3015472,402.8896
3015473,0.0
3015474,0.0
3015475,0.0
3015476,69.6703
3015477,2990.5884
3015478,0.0
3015479,186.90121
3015480,0.0
3015481,936.09845
3015482,564.7506
3015483,421.19543
3015484,158.67659
3015485,6.0379977
3015486,3646.0828
3015487,0.0
3015488,0.0
3015489,57.028656
3015490,0.0
3015491,0.0
3015492,421.78052
3015493,0.0
3015494,0.0
3015495,0.0
3015496,0.0
3015497,0.0
3015498,542.2501
3015499,544.7696
3015500,0.0
3015501,0.0
3015502,42.59448
3015503,0.0
3015504,956.8507
3015505,0.0
3015506,0.0
3015507,0.0
3015508,0.0
3015509,0.0
3015510,2429.24
3015511,0.0
3015512,419.489
3015513,0.0
3015514,671.95233
3015515,822.8873
3015516,461.05283
3015517,11.407032
3015518,19.291672
3015519,3704.182
3015520,0.0
3015521,0.0
3015522,0.0
3015523,195.268
3015524,0.0
3015525,472.72403
3015526,0.0
3015527,0.0
3015528,198.21597
3015529,257.64352
3015530,0.0
3015531,115.00249
3015532,499.30783
3015533,0.0
3015534,0.0
3015535,163.38268
3015536,15.57589
3015537,2227.5308
3015538,0.0
3015539,0.0
3015540,0.0
3015541,0.0
3015542,156.8028
3015543,3621.9424
3015544,0.0
3015545,437.95853
3015546,0.0
3015547,992.33746
3015548,878.25287
3015549,687.73834
3015550,262.14233
3015551,12.890444
3015552,4378.6353
3015553,0.0
3015554,217.67818
3015555,195.62218
3015556,0.0
3015557,0.0
3015558,552.5921
3015559,0.0
3015560,0.0
3015561,217.67818
3015562,236.49686
3015563,0.0
3015564,745.5448
3015565,595.58887
3015566,0.0
3015567,0.0
3015568,121.122665
3015569,9.597824
3015570,1695.507
3015571,405.8718
3015572,0.0
3015573,0.0
3015574,0.0
3015575,0.0
3015576,3137.0798
3015577,0.0
3015578,346.82294
3015579,0.0
3015580,1028.6235
3015581,670.4227
3015582,545.74963
3015583,194.19673
3015584,9.339649
3015585,3876.7595
3015586,0.0
3015587,0.0
3015588,78.52161
3015589,123.81712
3015590,0.0
3015591,537.17255
3015592,0.0
3015593,0.0
3015594,0.0
3015595,277.89224
3015596,0.0
3015597,589.2337
3015598,556.1579
3015599,0.0
3015600,0.0
3015601,49.659576
3015602,6.047037
3015603,1700.3269
3015604,0.0
3015605,0.0
3015606,0.0
3015607,0.0
3015608,0.0
3015609,3234.4844
3015610,0.0
3015611,236.55905
3015612,0.0
3015613,915.48376
3015614,691.2683
3015615,460.21707
3015616,191.6942
3015617,14.85476
3015618,3684.9712
3015619,0.0
3015620,0.0
3015621,0.0
3015622,99.126076
3015623,0.0
3015624,508.15933
3015625,0.0
3015626,0.0
3015627,0.0
3015628,167.63536
3015629,0.0
3015630,472.1954
3015631,489.85312
3015632,0.0
3015633,0.0
3015634,50.91539
3015635,7.3211274
3015636,1593.7158
3015637,117.6758
3015638,0.0
3015639,0.0
3015640,0.0
3015641,0.0
3015642,2878.8552
3015643,0.0
3015644,473.12372
3015645,0.0
3015646,608.5189
3015647,727.42596
3015648,394.94943
3015649,0.0
3015650,27.463312
3015651,3207.384
3015652,0.0
3015653,0.0
3015654,0.0
3015655,93.134636
3015656,0.0
3015657,391.5438
3015658,0.0
3015659,0.0
3015660,169.01273
3015661,161.8664
3015662,0.0
3015663,402.69913
3015664,481.52155
3015665,0.0
3015666,0.0
3015667,94.8942
3015668,5.834377
3015669,2411.4167
3015670,0.0
3015671,93.743164
3015672,0.0
3015673,0.0
3015674,0.0
3015675,3060.4045
3015676,0.0
3015677,457.5482
3015678,0.0
3015679,707.26996
3015680,858.01013
3015681,439.1689
3015682,8.0803995
3015683,30.478735
3015684,3477.457
3015685,0.0
3015686,0.0
3015687,85.041214
3015688,209.89767
3015689,0.0
3015690,423.93842
3015691,0.0
3015692,0.0
3015693,0.0
3015694,278.6159
3015695,0.0
3015696,53.647984
3015697,507.33557
3015698,0.0
3015699,0.0
3015700,63.50323
3015701,8.849784
3015702,2666.7341
3015703,0.0
3015704,104.75764
3015705,0.0
3015706,0.0
3015707,98.59077
3015708,3323.604
3015709,0.0
3015710,540.10547
3015711,0.0
3015712,639.8727
3015713,822.55554
3015714,435.09338
3015715,10.870034
3015716,34.81636
3015717,3496.5085
3015718,0.0
3015719,0.0
3015720,0.0
3015721,136.45499
3015722,0.0
3015723,234.81773
3015724,0.0
3015725,0.0
3015726,0.0
3015727,215.2926
3015728,0.0
3015729,57.985615
3015730,367.73816
3015731,0.0
3015732,0.0
3015733,67.840866
3015734,13.187419
3015735,2672.1382
3015736,0.0
3015737,0.0
3015738,0.0
3015739,0.0
3015740,90.56993
3015741,3094.2366
3015742,0.0
3015743,428.7408
3015744,0.0
3015745,659.14136
3015746,669.89984
3015747,182.46474
3015748,6.9101334
3015749,30.755434
3015750,3520.957
3015751,0.0
3015752,0.0
3015753,0.0
3015754,0.0
3015755,0.0
3015756,253.84682
3015757,0.0
3015758,0.0
3015759,0.0
3015760,275.2848
3015761,0.0
3015762,66.61536
3015763,424.5936
3015764,0.0
3015765,0.0
3015766,58.029762
3015767,9.126497
3015768,1958.3025
3015769,0.0
3015770,0.0
3015771,0.0
3015772,0.0
3015773,98.59077
3015774,3088.0667
3015775,0.0
3015776,474.78558
3015777,0.0
3015778,699.7481
3015779,863.4142
3015780,446.3515
3015781,16.42852
3015782,34.81636
3015783,3514.91
3015784,0.0
3015785,0.0
3015786,0.0
3015787,134.39359
3015788,0.0
3015789,463.36508
3015790,0.0
3015791,0.0
3015792,0.0
3015793,284.01987
3015794,0.0
3015795,46.582924
3015796,439.55167
3015797,0.0
3015798,0.0
3015799,67.840866
3015800,13.187419
3015801,2672.1382
3015802,0.0
3015803,110.16161
3015804,0.0
3015805,0.0
3015806,0.0
3015807,3228.6467
3015808,0.0
3015809,361.42456
3015810,0.0
3015811,1003.4233
3015812,802.27185
3015813,469.76056
3015814,211.37662
3015815,17.478691
3015816,3729.4624
3015817,0.0
3015818,0.0
3015819,87.61613
3015820,111.26521
3015821,0.0
3015822,509.99695
3015823,0.0
3015824,0.0
3015825,0.0
3015826,199.66542
3015827,0.0
3015828,676.77826
3015829,540.6653
3015830,0.0
3015831,0.0
3015832,52.236084
3015833,10.954464
3015834,1573.5493
3015835,0.0
3015836,0.0
3015837,0.0
3015838,0.0
3015839,0.0
3015840,3225.9077
3015841,0.0
3015842,361.42456
3015843,0.0
3015844,988.8297
3015845,783.9048
3015846,467.77032
3015847,211.37662
3015848,17.478691
3015849,3729.4624
3015850,0.0
3015851,0.0
3015852,113.64078
3015853,0.0
3015854,0.0
3015855,539.16016
3015856,0.0
3015857,0.0
3015858,0.0
3015859,289.81024
3015860,0.0
3015861,717.086
3015862,566.34924
3015863,0.0
3015864,0.0
3015865,209.39459
3015866,10.954464
3015867,1573.5493
3015868,0.0
3015869,0.0
3015870,0.0
3015871,0.0
3015872,180.5325
3015873,4080.1523
3015874,0.0
3015875,653.70355
3015876,0.0
3015877,815.6563
3015878,1118.541
3015879,524.1927
3015880,54.810078
3015881,50.772224
3015882,4263.5977
3015883,0.0
3015884,0.0
3015885,0.0
3015886,319.80017
3015887,0.0
3015888,583.776
3015889,0.0
3015890,0.0
3015891,288.3731
3015892,449.8369
3015893,0.0
3015894,138.5772
3015895,658.0125
3015896,0.0
3015897,0.0
3015898,219.83794
3015899,55.148457
3015900,4203.246
3015901,0.0
3015902,192.10336
3015903,0.0
3015904,0.0
3015905,0.0
3015906,3257.8655
3015907,0.0
3015908,267.80228
3015909,0.0
3015910,842.9734
3015911,731.1588
3015912,308.6214
3015913,198.2881
3015914,13.747198
3015915,3562.928
3015916,0.0
3015917,0.0
3015918,77.62179
3015919,0.0
3015920,0.0
3015921,464.9826
3015922,0.0
3015923,0.0
3015924,0.0
3015925,3.4277277
3015926,0.0
3015927,617.5982
3015928,438.95773
3015929,0.0
3015930,0.0
3015931,43.615635
3015932,6.2135644
3015933,2038.0527
3015934,0.0
3015935,0.0
3015936,0.0
3015937,0.0
3015938,0.0
3015939,3153.7554
3015940,0.0
3015941,348.50833
3015942,0.0
3015943,1048.5894
3015944,704.2251
3015945,457.6912
3015946,203.53772
3015947,9.53406
3015948,3873.4753
3015949,0.0
3015950,0.0
3015951,80.60562
3015952,99.713554
3015953,0.0
3015954,536.55756
3015955,0.0
3015956,0.0
3015957,0.0
3015958,188.05406
3015959,0.0
3015960,699.285
3015961,559.49164
3015962,0.0
3015963,0.0
3015964,52.32303
3015965,6.241448
3015966,1436.7041
3015967,0.0
3015968,0.0
3015969,0.0
3015970,0.0
3015971,0.0
3015972,3257.8655
3015973,0.0
3015974,231.8186
3015975,0.0
3015976,842.9734
3015977,397.74872
3015978,178.2841
3015979,198.2881
3015980,13.747198
3015981,3518.5452
3015982,0.0
3015983,0.0
3015984,0.0
3015985,0.0
3015986,0.0
3015987,402.1253
3015988,0.0
3015989,0.0
3015990,0.0
3015991,3.4277277
3015992,0.0
3015993,572.2364
3015994,473.6933
3015995,0.0
3015996,0.0
3015997,43.615635
3015998,6.2135644
3015999,2038.0527
3016000,0.0
3016001,0.0
3016002,0.0
3016003,0.0
3016004,0.0
3016005,3394.3115
3016006,0.0
3016007,306.3359
3016008,0.0
3016009,990.0947
3016010,626.23975
3016011,401.46292
3016012,212.76686
3016013,16.946945
3016014,3670.5376
3016015,0.0
3016016,0.0
3016017,0.0
3016018,0.0
3016019,0.0
3016020,512.99664
3016021,0.0
3016022,0.0
3016023,0.0
3016024,7.761572
3016025,0.0
3016026,727.4401
3016027,578.5076
3016028,0.0
3016029,0.0
3016030,53.594177
3016031,10.536498
3016032,2238.5344
3016033,0.0
3016034,0.0
3016035,0.0
3016036,0.0
3016037,0.0
3016038,2952.0864
3016039,0.0
3016040,249.87183
3016041,0.0
3016042,749.88165
3016043,583.09924
3016044,348.69672
3016045,130.8087
3016046,0.0
3016047,3267.8838
3016048,0.0
3016049,0.0
3016050,0.0
3016051,41.91226
3016052,0.0
3016053,358.66425
3016054,0.0
3016055,0.0
3016056,0.0
3016057,159.31096
3016058,0.0
3016059,450.35733
3016060,451.17313
3016061,0.0
3016062,0.0
3016063,124.8866
3016064,0.0
3016065,45.01741
3016066,0.0
3016067,0.0
3016068,0.0
3016069,0.0
3016070,0.0
3016071,3434.9673
3016072,0.0
3016073,209.86224
3016074,0.0
3016075,948.8345
3016076,721.70337
3016077,308.65717
3016078,198.32393
3016079,16.030909
3016080,3531.793
3016081,0.0
3016082,0.0
3016083,0.0
3016084,0.0
3016085,0.0
3016086,464.7293
3016087,0.0
3016088,0.0
3016089,0.0
3016090,165.49722
3016091,0.0
3016092,665.61383
3016093,474.6637
3016094,0.0
3016095,0.0
3016096,50.68103
3016097,8.497273
3016098,2040.1425
3016099,0.0
3016100,0.0
3016101,0.0
3016102,0.0
3016103,0.0
3016104,3242.2114
3016105,0.0
3016106,245.57512
3016107,0.0
3016108,895.32794
3016109,709.8809
3016110,450.6687
3016111,206.00844
3016112,15.424766
3016113,3686.13
3016114,0.0
3016115,0.0
3016116,0.0
3016117,105.89701
3016118,0.0
3016119,486.8824
3016120,0.0
3016121,0.0
3016122,0.0
3016123,6.114703
3016124,0.0
3016125,676.9786
3016126,561.91565
3016127,0.0
3016128,0.0
3016129,54.96384
3016130,8.900536
3016131,1570.2351
3016132,0.0
3016133,0.0
3016134,0.0
3016135,0.0
3016136,94.16773
3016137,3104.4836
3016138,0.0
3016139,476.79898
3016140,0.0
3016141,719.4133
3016142,812.78174
3016143,434.04596
3016144,13.77176
3016145,31.1285
3016146,3558.3628
3016147,0.0
3016148,0.0
3016149,0.0
3016150,105.35253
3016151,0.0
3016152,505.2465
3016153,0.0
3016154,0.0
3016155,0.0
3016156,343.18646
3016157,0.0
3016158,44.157623
3016159,548.3246
3016160,0.0
3016161,0.0
3016162,57.57523
3016163,15.528525
3016164,2913.16
3016165,0.0
3016166,0.0
3016167,0.0
3016168,0.0
3016169,0.0
3016170,2870.5432
3016171,0.0
3016172,493.86765
3016173,0.0
3016174,718.6519
3016175,813.79456
3016176,427.59796
3016177,0.59520864
3016178,30.11877
3016179,3484.158
3016180,0.0
3016181,0.0
3016182,72.4697
3016183,88.48584
3016184,0.0
3016185,445.93152
3016186,0.0
3016187,0.0
3016188,0.0
3016189,265.9544
3016190,0.0
3016191,34.229565
3016192,554.2791
3016193,0.0
3016194,0.0
3016195,26.387762
3016196,4.235822
3016197,2639.5352
3016198,0.0
3016199,92.249504
3016200,0.0
3016201,0.0
3016202,95.16569
3016203,3305.762
3016204,0.0
3016205,456.85913
3016206,0.0
3016207,1003.99005
3016208,823.8682
3016209,475.90262
3016210,221.94847
3016211,7.3504024
3016212,3938.5647
3016213,0.0
3016214,0.0
3016215,0.0
3016216,125.30072
3016217,0.0
3016218,545.6712
3016219,0.0
3016220,0.0
3016221,182.00607
3016222,194.46866
3016223,0.0
3016224,634.35626
3016225,563.1879
3016226,0.0
3016227,0.0
3016228,206.58833
3016229,7.5076547
3016230,1706.7063
3016231,124.90019
3016232,0.0
3016233,0.0
3016234,0.0
3016235,0.0
3016236,3443.0454
3016237,0.0
3016238,516.8675
3016239,0.0
3016240,771.4892
3016241,929.2178
3016242,536.53345
3016243,22.37573
3016244,32.000557
3016245,4082.427
3016246,0.0
3016247,0.0
3016248,151.31935
3016249,0.0
3016250,0.0
3016251,514.3556
3016252,0.0
3016253,0.0
3016254,0.0
3016255,6.658709
3016256,0.0
3016257,111.83513
3016258,562.69885
3016259,0.0
3016260,0.0
3016261,191.23405
3016262,26.5446
3016263,2447.5447
3016264,0.0
3016265,171.0358
3016266,0.0
3016267,0.0
3016268,0.0
3016269,3752.4507
3016270,0.0
3016271,315.73407
3016272,0.0
3016273,982.9994
3016274,711.59985
3016275,472.9234
3016276,212.44238
3016277,16.030909
3016278,3959.0227
3016279,0.0
3016280,0.0
3016281,88.42912
3016282,0.0
3016283,0.0
3016284,557.2513
3016285,0.0
3016286,0.0
3016287,0.0
3016288,5.71144
3016289,0.0
3016290,489.22168
3016291,547.35077
3016292,0.0
3016293,0.0
3016294,214.32658
3016295,11.947138
3016296,2205.3164
3016297,0.0
3016298,0.0
3016299,0.0
3016300,0.0
3016301,0.0
3016302,3307.3894
3016303,0.0
3016304,548.63727
3016305,0.0
3016306,760.2599
3016307,820.0109
3016308,443.44455
3016309,3.2262383
3016310,26.896137
3016311,3716.0293
3016312,0.0
3016313,0.0
3016314,0.0
3016315,105.272514
3016316,0.0
3016317,421.16577
3016318,0.0
3016319,0.0
3016320,0.0
3016321,180.7967
3016322,0.0
3016323,37.658863
3016324,507.1068
3016325,0.0
3016326,0.0
3016327,50.918564
3016328,8.717066
3016329,2808.6453
3016330,0.0
3016331,0.0
3016332,0.0
3016333,0.0
3016334,107.96975
3016335,3381.9626
3016336,0.0
3016337,564.7302
3016338,0.0
3016339,721.9315
3016340,845.9928
3016341,441.70132
3016342,11.484684
3016343,225.66548
3016344,3608.1438
3016345,0.0
3016346,0.0
3016347,0.0
3016348,112.13964
3016349,0.0
3016350,451.0166
3016351,0.0
3016352,0.0
3016353,168.84514
3016354,297.33728
3016355,0.0
3016356,40.60698
3016357,496.60522
3016358,0.0
3016359,0.0
3016360,57.57523
3016361,15.528525
3016362,2992.3936
3016363,0.0
3016364,114.38208
3016365,0.0
3016366,0.0
3016367,93.065834
3016368,3483.9944
3016369,0.0
3016370,333.34058
3016371,0.0
3016372,950.2108
3016373,772.4251
3016374,459.32568
3016375,199.7285
3016376,4.2950892
3016377,3644.0374
3016378,0.0
3016379,0.0
3016380,77.16225
3016381,0.0
3016382,0.0
3016383,539.3138
3016384,0.0
3016385,0.0
3016386,0.0
3016387,192.42844
3016388,0.0
3016389,684.6288
3016390,565.4722
3016391,0.0
3016392,0.0
3016393,45.53557
3016394,1.2207265
3016395,1421.2384
3016396,0.0
3016397,0.0
3016398,0.0
3016399,0.0
3016400,176.18567
3016401,3709.79
3016402,0.0
3016403,574.59247
3016404,0.0
3016405,1061.4961
3016406,983.5453
3016407,669.47766
3016408,16.176243
3016409,28.617678
3016410,8343.118
3016411,0.0
3016412,0.0
3016413,207.24704
3016414,311.23276
3016415,0.0
3016416,567.78625
3016417,487.1937
3016418,0.0
3016419,526.2769
3016420,518.40295
3016421,0.0
3016422,109.6161
3016423,916.641
3016424,0.0
3016425,0.0
3016426,129.99963
3016427,21.9429
3016428,3297.6125
3016429,556.208
3016430,182.598
3016431,0.0
3016432,0.0
3016433,181.12077
3016434,3722.396
3016435,0.0
3016436,561.2103
3016437,0.0
3016438,945.27325
3016439,944.14404
3016440,672.5056
3016441,20.475647
3016442,31.66316
3016443,8520.781
3016444,0.0
3016445,0.0
3016446,212.18213
3016447,232.03323
3016448,0.0
3016449,570.0223
3016450,531.212
3016451,0.0
3016452,460.8712
3016453,484.2546
3016454,0.0
3016455,168.26315
3016456,850.74316
3016457,0.0
3016458,0.0
3016459,135.51413
3016460,24.988386
3016461,1857.1671
3016462,560.9913
3016463,187.53311
3016464,0.0
3016465,0.0
3016466,139.31
3016467,3360.591
3016468,0.0
3016469,497.3239
3016470,0.0
3016471,1024.312
3016472,847.16296
3016473,664.267
3016474,0.0
3016475,11.338783
3016476,8436.415
3016477,0.0
3016478,0.0
3016479,0.0
3016480,259.34473
3016481,0.0
3016482,528.019
3016483,400.3153
3016484,0.0
3016485,343.06418
3016486,335.19
3016487,0.0
3016488,158.93326
3016489,709.0923
3016490,0.0
3016491,242.65424
3016492,305.57062
3016493,2.6338258
3016494,1235.1229
3016495,515.18915
3016496,0.0
3016497,0.0
3016498,0.0
3016499,147.44717
3016500,3419.9036
3016501,0.0
3016502,505.46106
3016503,0.0
3016504,1000.6645
3016505,844.50385
3016506,672.4042
3016507,0.0
3016508,11.338783
3016509,8444.553
3016510,0.0
3016511,0.0
3016512,178.6251
3016513,267.482
3016514,0.0
3016515,513.94257
3016516,518.042
3016517,199.47594
3016518,475.46304
3016519,400.57834
3016520,0.0
3016521,118.31172
3016522,735.3562
3016523,0.0
3016524,0.0
3016525,313.70782
3016526,2.6338258
3016527,2098.1287
3016528,523.3263
3016529,152.53445
3016530,0.0
3016531,0.0
3016532,147.44717
3016533,3419.9036
3016534,0.0
3016535,505.46106
3016536,0.0
3016537,1066.6138
3016538,855.3001
3016539,672.4042
3016540,0.0
3016541,11.338783
3016542,8458.24
3016543,0.0
3016544,0.0
3016545,0.0
3016546,195.4189
3016547,0.0
3016548,533.5489
3016549,475.46304
3016550,0.0
3016551,250.79141
3016552,343.3272
3016553,0.0
3016554,144.1636
3016555,735.3562
3016556,0.0
3016557,0.0
3016558,313.70782
3016559,2.6338258
3016560,1316.7532
3016561,523.3263
3016562,0.0
3016563,239.38625
3016564,0.0
3016565,208.26082
3016566,3791.4072
3016567,0.0
3016568,606.4771
3016569,0.0
3016570,1053.7922
3016571,1005.1175
3016572,653.31805
3016573,45.808395
3016574,31.694857
3016575,8534.233
3016576,0.0
3016577,0.0
3016578,239.32222
3016579,343.08545
3016580,0.0
3016581,615.5293
3016582,488.01126
3016583,0.0
3016584,428.36008
3016585,420.4859
3016586,0.0
3016587,143.83066
3016588,770.86884
3016589,0.0
3016590,0.0
3016591,135.54584
3016592,25.020084
3016593,3586.1855
3016594,588.13135
3016595,209.3693
3016596,0.0
3016597,0.0
3016598,0.0
3016599,3100.2012
3016600,0.0
3016601,524.7614
3016602,0.0
3016603,794.1254
3016604,832.2153
3016605,442.75986
3016606,17.580072
3016607,24.206287
3016608,3565.1335
3016609,0.0
3016610,0.0
3016611,75.05065
3016612,94.38102
3016613,0.0
3016614,350.74496
3016615,0.0
3016616,0.0
3016617,0.0
3016618,331.50073
3016619,0.0
3016620,70.42053
3016621,518.09686
3016622,0.0
3016623,0.0
3016624,104.15104
3016625,18.750326
3016626,2834.1143
3016627,0.0
3016628,94.767075
3016629,0.0
3016630,0.0
3016631,84.569336
3016632,3084.8477
3016633,0.0
3016634,471.49963
3016635,0.0
3016636,744.4963
3016637,731.2855
3016638,483.54666
3016639,0.0
3016640,5.7680078
3016641,7513.3916
3016642,0.0
3016643,0.0
3016644,68.782295
3016645,111.54104
3016646,0.0
3016647,437.45337
3016648,166.91354
3016649,0.0
3016650,0.0
3016651,304.20502
3016652,0.0
3016653,343.1136
3016654,647.18896
3016655,0.0
3016656,0.0
3016657,72.96922
3016658,0.0
3016659,1342.0781
3016660,399.02618
3016661,84.352715
3016662,0.0
3016663,0.0
3016664,2.1608553
3016665,4009.972
3016666,0.0
3016667,627.85175
3016668,0.0
3016669,912.07886
3016670,1195.1339
3016671,507.23242
3016672,86.386086
3016673,59.647594
3016674,7834.2476
3016675,0.0
3016676,0.0
3016677,0.0
3016678,154.37091
3016679,0.0
3016680,466.31677
3016681,0.0
3016682,0.0
3016683,0.0
3016684,250.04468
3016685,0.0
3016686,192.30534
3016687,649.8464
3016688,0.0
3016689,237.58224
3016690,405.98575
3016691,50.94263
3016692,3910.3647
3016693,0.3106574
3016694,157.08218
3016695,0.0
3016696,0.0
3016697,0.0
3016698,3362.78
3016699,0.0
3016700,496.53003
3016701,0.0
3016702,944.42334
3016703,785.67944
3016704,528.8169
3016705,6.0606823
3016706,23.220894
3016707,7767.58
3016708,0.0
3016709,0.0
3016710,107.08576
3016711,152.90184
3016712,0.0
3016713,446.74652
3016714,0.0
3016715,0.0
3016716,0.0
3016717,222.29245
3016718,0.0
3016719,32.846996
3016720,658.9037
3016721,0.0
3016722,0.0
3016723,59.159554
3016724,16.546118
3016725,2518.4639
3016726,0.0
3016727,0.0
3016728,0.0
3016729,0.0
3016730,115.25955
3016731,3518.7844
3016732,0.0
3016733,491.09235
3016734,0.0
3016735,686.83936
3016736,729.10065
3016737,488.58896
3016738,0.0
3016739,29.192629
3016740,3763.354
3016741,0.0
3016742,0.0
3016743,99.523
3016744,114.76141
3016745,0.0
3016746,428.9587
3016747,0.0
3016748,0.0
3016749,0.0
3016750,210.11697
3016751,0.0
3016752,49.54718
3016753,525.39307
3016754,0.0
3016755,0.0
3016756,53.653893
3016757,8.983368
3016758,1851.6869
3016759,0.0
3016760,0.0
3016761,0.0
3016762,0.0
3016763,0.0
3016764,3387.6885
3016765,0.0
3016766,41.34695
3016767,0.0
3016768,974.5808
3016769,632.7114
3016770,434.38397
3016771,214.9802
3016772,16.062607
3016773,3936.1853
3016774,0.0
3016775,0.0
3016776,0.0
3016777,0.0
3016778,0.0
3016779,535.314
3016780,0.0
3016781,0.0
3016782,0.0
3016783,5.7431383
3016784,0.0
3016785,486.65338
3016786,522.5785
3016787,0.0
3016788,0.0
3016789,50.712727
3016790,11.978836
3016791,215.59543
3016792,0.0
3016793,0.0
3016794,0.0
3016795,0.0
3016796,164.02979
3016797,3324.34
3016798,0.0
3016799,514.4577
3016800,0.0
3016801,771.6084
3016802,926.8594
3016803,567.6268
3016804,20.664011
3016805,35.74563
3016806,4103.9517
3016807,0.0
3016808,0.0
3016809,198.40361
3016810,217.51163
3016811,0.0
3016812,525.5668
3016813,0.0
3016814,0.0
3016815,468.0203
3016816,279.8872
3016817,0.0
3016818,332.97568
3016819,568.01953
3016820,0.0
3016821,0.0
3016822,193.87602
3016823,27.37176
3016824,2063.6338
3016825,0.0
3016826,171.1551
3016827,0.0
3016828,0.0
3016829,167.16747
3016830,3504.5505
3016831,0.0
3016832,578.1139
3016833,0.0
3016834,695.8895
3016835,971.4969
3016836,517.0876
3016837,29.555082
3016838,38.776
3016839,3950.071
3016840,0.0
3016841,0.0
3016842,159.0219
3016843,225.09474
3016844,0.0
3016845,529.7249
3016846,0.0
3016847,0.0
3016848,228.04285
3016849,506.81293
3016850,0.0
3016851,117.7333
3016852,588.03375
3016853,0.0
3016854,0.0
3016855,198.93657
3016856,33.104404
3016857,3660.2686
3016858,0.0
3016859,178.73833
3016860,0.0
3016861,0.0
3016862,150.20966
3016863,3154.334
3016864,0.0
3016865,519.0625
3016866,0.0
3016867,648.2356
3016868,893.654
3016869,472.5991
3016870,12.597265
3016871,21.818184
3016872,3595.83
3016873,0.0
3016874,0.0
3016875,189.02905
3016876,289.4774
3016877,0.0
3016878,468.96347
3016879,0.0
3016880,0.0
3016881,258.05008
3016882,489.85513
3016883,0.0
3016884,89.96788
3016885,556.7214
3016886,0.0
3016887,0.0
3016888,125.91226
3016889,16.146591
3016890,2609.873
3016891,0.0
3016892,0.0
3016893,0.0
3016894,0.0
3016895,152.64029
3016896,3312.1472
3016897,0.0
3016898,489.37064
3016899,0.0
3016900,1032.3407
3016901,874.0902
3016902,699.12024
3016903,255.50742
3016904,8.727935
3016905,4661.818
3016906,0.0
3016907,0.0
3016908,144.49469
3016909,210.79007
3016910,0.0
3016911,569.0963
3016912,0.0
3016913,0.0
3016914,0.0
3016915,232.33435
3016916,0.0
3016917,803.91394
3016918,591.4262
3016919,0.0
3016920,0.0
3016921,122.63267
3016922,5.4353194
3016923,2177.6697
3016924,503.25043
3016925,0.0
3016926,0.0
3016927,0.0
3016928,0.0
3016929,2161.054
3016930,0.0
3016931,306.45398
3016932,0.0
3016933,589.3944
3016934,728.027
3016935,292.0485
3016936,204.97852
3016937,249.94702
3016938,3330.9817
3016939,0.0
3016940,0.0
3016941,0.0
3016942,260.27216
3016943,0.0
3016944,451.87497
3016945,0.0
3016946,0.0
3016947,0.0
3016948,390.30902
3016949,0.0
3016950,650.0952
3016951,469.3595
3016952,0.0
3016953,0.0
3016954,607.98645
3016955,10.383045
3016956,1731.056
3016957,0.0
3016958,286.75873
3016959,0.0
3016960,0.0
3016961,0.0
3016962,2967.0034
3016963,0.0
3016964,303.48865
3016965,0.0
3016966,874.341
3016967,778.36676
3016968,648.39325
3016969,228.06927
3016970,5.5993896
3016971,4127.475
3016972,0.0
3016973,0.0
3016974,0.0
3016975,0.0
3016976,0.0
3016977,497.72748
