id,Exited
205218,0.0539571
205219,0.0059727407
205220,0.010101682
205221,0.12935802
205222,0.036362786
205223,0.091259405
205224,0.32517895
205225,0.01653593
205226,0.02750193
205227,0.2555755
205228,0.39781097
205229,0.12400675
205230,0.046432637
205231,0.1324158
205232,0.16679324
205233,0.029688423
205234,0.0322533
205235,0.07240778
205236,0.13381198
205237,0.2492904
205238,0.018364232
205239,0.02235542
205240,0.014796024
205241,0.012580257
205242,0.10204826
205243,0.016377565
205244,0.21780677
205245,0.044648603
205246,0.6347387
205247,0.01510236
205248,0.84504265
205249,0.015851483
205250,0.3956106
205251,0.15224269
205252,0.14381245
205253,0.5552622
205254,0.077803575
205255,0.07673704
205256,0.20585907
205257,0.16537577
205258,0.5330912
205259,0.074481405
205260,0.10651378
205261,0.14494067
205262,0.015859153
205263,0.07682567
205264,0.018876199
205265,0.08877667
205266,0.010014237
205267,0.5680565
205268,0.15371265
205269,0.03263386
205270,0.017212817
205271,0.52007306
205272,0.008974599
205273,0.022421563
205274,0.11356612
205275,0.109546065
205276,0.8477545
205277,0.5373442
205278,0.028377166
205279,0.83409244
205280,0.05007073
205281,0.061078094
205282,0.022169592
205283,0.017242325
205284,0.02447258
205285,0.07110649
205286,0.09451328
205287,0.016826319
205288,0.16065212
205289,0.12340384
205290,0.11066131
205291,0.2503369
205292,0.057061095
205293,0.12005937
205294,0.03788365
205295,0.019122839
205296,0.058986135
205297,0.052220803
205298,0.106325716
205299,0.029192317
205300,0.07573901
205301,0.034661125
205302,0.0147799635
205303,0.5976117
205304,0.090099126
205305,0.027583785
205306,0.68980116
205307,0.9016685
205308,0.07533077
205309,0.09795656
205310,0.40600413
205311,0.036090005
205312,0.7718815
205313,0.13370652
205314,0.04037643
205315,0.26785347
205316,0.021550776
205317,0.017477782
205318,0.01546817
205319,0.47571424
205320,0.056397934
205321,0.03917079
205322,0.07501076
205323,0.04014698
205324,0.7473893
205325,0.19350861
205326,0.51601875
205327,0.8665792
205328,0.18426074
205329,0.6119277
205330,0.028643401
205331,0.14798476
205332,0.97328407
205333,0.048523128
205334,0.030090008
205335,0.5801198
205336,0.10342518
205337,0.00833689
205338,0.65132725
205339,0.088031165
205340,0.10474457
205341,0.11210964
205342,0.044996176
205343,0.7776722
205344,0.35929948
205345,0.021818165
205346,0.05328352
205347,0.13689588
205348,0.07815955
205349,0.71363705
205350,0.01349111
205351,0.08365061
205352,0.196928
205353,0.6692827
205354,0.9245903
205355,0.064092554
205356,0.0060094604
205357,0.0107470285
205358,0.064396605
205359,0.018967204
205360,0.01772283
205361,0.15788004
205362,0.038588796
205363,0.009628904
205364,0.34332046
205365,0.27933556
205366,0.5089589
205367,0.008223733
205368,0.014026543
205369,0.038935833
205370,0.2208743
205371,0.03942892
205372,0.39723668
205373,0.90359944
205374,0.056226037
205375,0.036170494
205376,0.014165833
205377,0.28536686
205378,0.024158629
205379,0.085945226
205380,0.010139056
205381,0.363111
205382,0.9580512
205383,0.025210937
205384,0.095057115
205385,0.31644684
205386,0.01598767
205387,0.2313823
205388,0.3526633
205389,0.09006858
205390,0.20152138
205391,0.036616914
205392,0.039390244
205393,0.1429293
205394,0.025905091
205395,0.13871658
205396,0.6604133
205397,0.010708033
205398,0.032671995
205399,0.12446721
205400,0.006785145
205401,0.012539948
205402,0.08264518
205403,0.116372444
205404,0.7368624
205405,0.032487385
205406,0.07656717
205407,0.4097033
205408,0.013478379
205409,0.4748952
205410,0.16650777
205411,0.037392385
205412,0.007904303
205413,0.16028848
205414,0.7562429
205415,0.01732953
205416,0.32024646
205417,0.36459103
205418,0.011719147
205419,0.12591128
205420,0.8274022
205421,0.050445136
205422,0.0771205
205423,0.066396564
205424,0.06562342
205425,0.015261423
205426,0.021663057
205427,0.07014852
205428,0.006329477
205429,0.58993757
205430,0.050010618
205431,0.18570057
205432,0.9004656
205433,0.04753591
205434,0.037426066
205435,0.24705411
205436,0.035432685
205437,0.08316702
205438,0.08999257
205439,0.13375895
205440,0.1907217
205441,0.04536717
205442,0.52181685
205443,0.021065556
205444,0.07330215
205445,0.016623737
205446,0.028321413
205447,0.013292162
205448,0.055645116
205449,0.04307856
205450,0.16288793
205451,0.17601104
205452,0.2871716
205453,0.03809931
205454,0.2258096
205455,0.0065469206
205456,0.012197229
205457,0.07642576
205458,0.08847708
205459,0.012603372
205460,0.7916309
205461,0.6200915
205462,0.25559798
205463,0.05975992
205464,0.9089588
205465,0.051906433
205466,0.013024265
205467,0.019042494
205468,0.19993907
205469,0.034837026
205470,0.028872564
205471,0.02257708
205472,0.005948951
205473,0.32711068
205474,0.14973412
205475,0.7100599
205476,0.014544633
205477,0.02498749
205478,0.7907023
205479,0.03541985
205480,0.93794763
205481,0.017530618
205482,0.028610576
205483,0.017422646
205484,0.19987927
205485,0.34200788
205486,0.010742833
205487,0.10592234
205488,0.0073040086
205489,0.03198833
205490,0.04794527
205491,0.6552816
205492,0.35838598
205493,0.22459929
205494,0.029364014
205495,0.015644098
205496,0.060960546
205497,0.0837212
205498,0.03931338
205499,0.022035835
205500,0.056577094
205501,0.08701557
205502,0.07585078
205503,0.023535492
205504,0.04597175
205505,0.02768053
205506,0.024235977
205507,0.5719715
205508,0.037884813
205509,0.072021134
205510,0.40095842
205511,0.35390487
205512,0.88857937
205513,0.11788516
205514,0.07117988
205515,0.105293095
205516,0.014104871
205517,0.4449441
205518,0.1598646
205519,0.023459813
205520,0.5197132
205521,0.22338769
205522,0.01736466
205523,0.059653495
205524,0.5500415
205525,0.014892464
205526,0.016858447
205527,0.08385855
205528,0.05465589
205529,0.9062584
205530,0.21101472
205531,0.038230646
205532,0.024080113
205533,0.017511666
205534,0.0059687477
205535,0.053197622
205536,0.03407627
205537,0.008214797
205538,0.76935667
205539,0.74256563
205540,0.43149686
205541,0.81251574
205542,0.009215894
205543,0.060511023
205544,0.116460666
205545,0.007065283
205546,0.00960369
205547,0.17933059
205548,0.30209246
205549,0.20177658
205550,0.05701379
205551,0.40036207
205552,0.0059309057
205553,0.15681493
205554,0.024847435
205555,0.019838287
205556,0.035607155
205557,0.23768763
205558,0.01193842
205559,0.040883068
205560,0.028997594
205561,0.03328507
205562,0.83445835
205563,0.0067373333
205564,0.029096954
205565,0.01846802
205566,0.11692118
205567,0.82883793
205568,0.02336671
205569,0.17276964
205570,0.051459428
205571,0.16358323
205572,0.07407353
205573,0.7731691
205574,0.02594848
205575,0.013380989
205576,0.33201414
205577,0.36700538
205578,0.1032806
205579,0.2149891
205580,0.04669065
205581,0.013674503
205582,0.015331925
205583,0.80109733
205584,0.054400396
205585,0.019051604
205586,0.2337194
205587,0.013532881
205588,0.016876064
205589,0.015921252
205590,0.106334664
205591,0.17916365
205592,0.0999134
205593,0.019469012
205594,0.33663943
205595,0.7689525
205596,0.09178796
205597,0.061423454
205598,0.9027996
205599,0.498862
205600,0.3257766
205601,0.13041124
205602,0.14643109
205603,0.35404173
205604,0.014862581
205605,0.06971836
205606,0.052416738
205607,0.012434759
205608,0.05890776
205609,0.29784185
205610,0.02233045
205611,0.007543806
205612,0.2161096
205613,0.040952034
205614,0.01391794
205615,0.006789967
205616,0.25669733
205617,0.42549762
205618,0.14540876
205619,0.023380047
205620,0.38681942
205621,0.011636338
205622,0.3025146
205623,0.1270919
205624,0.15026811
205625,0.39313
205626,0.3220798
205627,0.05333015
205628,0.3581127
205629,0.37587106
205630,0.015624305
205631,0.46932295
205632,0.017519847
205633,0.06722878
205634,0.032236077
205635,0.24359503
205636,0.73167413
205637,0.3953732
205638,0.12175477
205639,0.9456529
205640,0.11201725
205641,0.010097223
205642,0.09056193
205643,0.084843695
205644,0.58299017
205645,0.8328048
205646,0.30224812
205647,0.16394502
205648,0.017206542
205649,0.020569073
205650,0.018586032
205651,0.2931159
205652,0.21702732
205653,0.29673168
205654,0.43527484
205655,0.017255703
205656,0.054061413
205657,0.52929413
205658,0.6521622
205659,0.31913248
205660,0.025158046
205661,0.80178416
205662,0.013141607
205663,0.07100307
205664,0.3441446
205665,0.11799327
205666,0.4950705
205667,0.19854985
205668,0.060149107
205669,0.049074516
205670,0.14232615
205671,0.1018749
205672,0.35358807
205673,0.20021974
205674,0.021810966
205675,0.31526837
205676,0.017516071
205677,0.037934143
205678,0.024187129
205679,0.015490713
205680,0.025956228
205681,0.48428822
205682,0.087718226
205683,0.07349758
205684,0.91131026
205685,0.0673763
205686,0.037716687
205687,0.007351615
205688,0.022457331
205689,0.14957672
205690,0.17696382
205691,0.028069012
205692,0.009397636
205693,0.032592863
205694,0.5020192
205695,0.06513815
205696,0.46518776
205697,0.027836194
205698,0.25000328
205699,0.196657
205700,0.85718983
205701,0.067367055
205702,0.8939095
205703,0.14058584
205704,0.10805942
205705,0.018920826
205706,0.19593477
205707,0.18666343
205708,0.51574403
205709,0.559864
205710,0.1341064
205711,0.09452112
205712,0.49703696
205713,0.16209552
205714,0.24571532
205715,0.17870453
205716,0.11232715
205717,0.40193146
205718,0.344235
205719,0.015568556
205720,0.011918256
205721,0.08677646
205722,0.06271947
205723,0.030264383
205724,0.018031433
205725,0.03294151
205726,0.13203518
205727,0.11794595
205728,0.22732429
205729,0.0070974194
205730,0.2691258
205731,0.022274744
205732,0.011949332
205733,0.8172343
205734,0.053935908
205735,0.023792136
205736,0.023797099
205737,0.006481284
205738,0.040036242
205739,0.048220947
205740,0.1452519
205741,0.010042371
205742,0.19252019
205743,0.0077643376
205744,0.17230584
205745,0.7460405
205746,0.029869417
205747,0.38319832
205748,0.11077976
205749,0.14091583
205750,0.28378284
205751,0.2888908
205752,0.021152142
205753,0.060700934
205754,0.030768808
205755,0.09559398
205756,0.007220322
205757,0.03241277
205758,0.015689777
205759,0.064836085
205760,0.5531051
205761,0.45369253
205762,0.835138
205763,0.23299763
205764,0.063849
205765,0.022274828
205766,0.008556607
205767,0.7486697
205768,0.011143925
205769,0.82106614
205770,0.014707151
205771,0.02084014
205772,0.0064949095
205773,0.08566732
205774,0.06699535
205775,0.09702817
205776,0.09943868
205777,0.02573483
205778,0.06370716
205779,0.040003102
205780,0.069577836
205781,0.2961886
205782,0.00862245
205783,0.25063238
205784,0.21280293
205785,0.10053953
205786,0.83554035
205787,0.03608814
205788,0.059365362
205789,0.08705738
205790,0.9308371
205791,0.25787812
205792,0.026775176
205793,0.07110912
205794,0.47404826
205795,0.14799352
205796,0.0152781075
205797,0.60277665
205798,0.10761903
205799,0.017932313
205800,0.016541654
205801,0.78420985
205802,0.014376003
205803,0.03216789
205804,0.723901
205805,0.061734643
205806,0.029351737
205807,0.058318198
205808,0.083229795
205809,0.029201243
205810,0.14575557
205811,0.7964656
205812,0.58776474
205813,0.40500158
205814,0.0068486216
205815,0.6956221
205816,0.70361686
205817,0.0067590536
205818,0.0741166
205819,0.079105794
205820,0.2986248
205821,0.27614847
205822,0.09360574
205823,0.16234176
205824,0.22676235
205825,0.9139309
205826,0.64655465
205827,0.08583925
205828,0.06064205
205829,0.019941837
205830,0.0145307705
205831,0.13882895
205832,0.80941945
205833,0.8210883
205834,0.026070654
205835,0.046043828
205836,0.13661934
205837,0.12436225
205838,0.016656961
205839,0.21711563
205840,0.35294977
205841,0.01133808
205842,0.007411467
205843,0.11900968
205844,0.012470389
205845,0.048185583
205846,0.45687148
205847,0.42026943
205848,0.12731907
205849,0.036329526
205850,0.45576108
205851,0.1210274
205852,0.0067416746
205853,0.007924333
205854,0.8602725
205855,0.00879808
205856,0.037806097
205857,0.1503978
205858,0.33038345
205859,0.071226746
205860,0.5169413
205861,0.045896523
205862,0.17764367
205863,0.1148236
205864,0.73150146
205865,0.007160653
205866,0.71241474
205867,0.14062516
205868,0.041551836
205869,0.12721153
205870,0.26884624
205871,0.1288072
205872,0.0602427
205873,0.040063046
205874,0.089731894
205875,0.02375363
205876,0.3017723
205877,0.013850811
205878,0.009060477
205879,0.2793895
205880,0.8729051
205881,0.13501027
205882,0.17385663
205883,0.021161074
205884,0.7699268
205885,0.09179895
205886,0.1663712
205887,0.07182422
205888,0.041681103
205889,0.049972016
205890,0.0639134
205891,0.14203775
205892,0.10250624
205893,0.726885
205894,0.008274688
205895,0.10300877
205896,0.085257165
205897,0.47162458
205898,0.8623348
205899,0.05028376
205900,0.026933953
205901,0.05593763
205902,0.033299595
205903,0.1488451
205904,0.06019087
205905,0.014157477
205906,0.49732065
205907,0.5940714
205908,0.24265599
205909,0.013253536
205910,0.03797367
205911,0.10586309
205912,0.7175705
205913,0.018768718
205914,0.012734753
205915,0.010862139
205916,0.5888072
205917,0.16602069
205918,0.020136653
205919,0.10131792
205920,0.006879899
205921,0.049881246
205922,0.041985814
205923,0.13659799
205924,0.2587591
205925,0.15636826
205926,0.27383223
205927,0.012262297
205928,0.03257225
205929,0.49714872
205930,0.7436665
205931,0.6850475
205932,0.02398465
205933,0.17918025
205934,0.06471476
205935,0.22080228
205936,0.038997605
205937,0.14984989
205938,0.056646716
205939,0.022947261
205940,0.5982882
205941,0.17329696
205942,0.012187667
205943,0.035285994
205944,0.49327448
205945,0.01339416
205946,0.028542267
205947,0.17601717
205948,0.083233036
205949,0.1793205
205950,0.057997115
205951,0.0076546306
205952,0.009478278
205953,0.87253344
205954,0.5136215
205955,0.24319394
205956,0.021905733
205957,0.00709829
205958,0.35580185
205959,0.557519
205960,0.008279006
205961,0.32493576
205962,0.43923065
205963,0.21545213
205964,0.0066578784
205965,0.018163946
205966,0.015944181
205967,0.9735805
205968,0.011248426
205969,0.0632871
205970,0.048395347
205971,0.01886041
205972,0.5990645
205973,0.037703983
205974,0.019520676
205975,0.8776976
205976,0.044951987
205977,0.02601121
205978,0.07550996
205979,0.35129046
205980,0.05466741
205981,0.007953548
205982,0.0058347834
205983,0.9079645
205984,0.078747794
205985,0.065451905
205986,0.26326582
205987,0.30886176
205988,0.29450572
205989,0.120831095
205990,0.1517311
205991,0.20217621
205992,0.19586988
205993,0.081481725
205994,0.01591952
205995,0.06441725
205996,0.06046402
205997,0.017889686
205998,0.15274617
205999,0.09016917
206000,0.12107654
206001,0.5007954
206002,0.8268429
206003,0.04661742
206004,0.90882814
206005,0.69813484
206006,0.09102821
206007,0.52573735
206008,0.8510286
206009,0.55380046
206010,0.046032645
206011,0.06763483
206012,0.09051275
206013,0.23054022
206014,0.044741113
206015,0.25179964
206016,0.02326456
206017,0.06902299
206018,0.09031405
206019,0.016518934
206020,0.6083066
206021,0.6220288
206022,0.081206694
206023,0.013193748
206024,0.37169904
206025,0.091505885
206026,0.053930823
206027,0.6317645
206028,0.22089678
206029,0.62419456
206030,0.3432755
206031,0.80448115
206032,0.7093857
206033,0.7212148
206034,0.059895355
206035,0.08070283
206036,0.7555666
206037,0.038989093
206038,0.05591593
206039,0.18839416
206040,0.011686559
206041,0.19705793
206042,0.34765047
206043,0.2492148
206044,0.015811652
206045,0.8463424
206046,0.25762007
206047,0.11426656
206048,0.008651148
206049,0.00728788
206050,0.7435584
206051,0.0994848
206052,0.123185165
206053,0.090311505
206054,0.024428822
206055,0.18809637
206056,0.0143118845
206057,0.03535843
206058,0.58595157
206059,0.01615047
206060,0.035066817
206061,0.009739387
206062,0.2518506
206063,0.047005296
206064,0.056556102
206065,0.1366872
206066,0.5231542
206067,0.08859922
206068,0.11943477
206069,0.045078985
206070,0.055686913
206071,0.041948657
206072,0.24052727
206073,0.009228988
206074,0.15507324
206075,0.4470391
206076,0.122995734
206077,0.117592745
206078,0.047795482
206079,0.033399083
206080,0.116122454
206081,0.71992075
206082,0.33452448
206083,0.05916629
206084,0.10521285
206085,0.1584222
206086,0.2046196
206087,0.8953613
206088,0.1965335
206089,0.053316537
206090,0.1463197
206091,0.049631953
206092,0.011520225
206093,0.6421238
206094,0.9106547
206095,0.87718457
206096,0.007334563
206097,0.07669027
206098,0.15743431
206099,0.0064994157
206100,0.123097934
206101,0.21144746
206102,0.021818679
206103,0.046382107
206104,0.028091948
206105,0.063886695
206106,0.09512552
206107,0.34389532
206108,0.14071025
206109,0.009355015
206110,0.024500318
206111,0.035961453
206112,0.32201627
206113,0.18477224
206114,0.042813197
206115,0.03457773
206116,0.45431083
206117,0.008234115
206118,0.09755319
206119,0.909617
206120,0.009961697
206121,0.41627577
206122,0.012443575
206123,0.06066425
206124,0.025973445
206125,0.028884046
206126,0.07361996
206127,0.367003
206128,0.02456064
206129,0.046266396
206130,0.4797479
206131,0.030806094
206132,0.020525137
206133,0.030527025
206134,0.046530064
206135,0.31778046
206136,0.009483577
206137,0.2597314
206138,0.028562497
206139,0.69837403
206140,0.03444667
206141,0.86669344
206142,0.88581425
206143,0.11786284
206144,0.35096094
206145,0.07028704
206146,0.03932174
206147,0.014973457
206148,0.24865544
206149,0.8227218
206150,0.041369133
206151,0.06523178
206152,0.04273671
206153,0.0157524
206154,0.034078233
206155,0.010922003
206156,0.24217467
206157,0.023543477
206158,0.03975157
206159,0.083895735
206160,0.035336796
206161,0.021566216
206162,0.68090147
206163,0.39368853
206164,0.14811924
206165,0.7547189
206166,0.036437146
206167,0.86214715
206168,0.0424957
206169,0.045849707
206170,0.047098216
206171,0.014086946
206172,0.034885496
206173,0.015150687
206174,0.044633023
206175,0.03903051
206176,0.026954073
206177,0.15566337
206178,0.22542602
206179,0.05450641
206180,0.3838571
206181,0.106018424
206182,0.02045635
206183,0.087537915
206184,0.38125128
206185,0.04871555
206186,0.042195234
206187,0.14360102
206188,0.0630345
206189,0.01942546
206190,0.74865633
206191,0.015091201
206192,0.022400528
206193,0.013668427
206194,0.13506956
206195,0.17052586
206196,0.031115642
206197,0.120498024
206198,0.011500114
206199,0.05870764
206200,0.03555277
206201,0.06731272
206202,0.037083793
206203,0.3338875
206204,0.08772204
206205,0.08176724
206206,0.100485
206207,0.022492502
206208,0.57707196
206209,0.5922318
206210,0.009360669
206211,0.02922066
206212,0.26105317
206213,0.043442152
206214,0.09200362
206215,0.40043145
206216,0.022688832
206217,0.059785474
206218,0.088912204
206219,0.23242988
206220,0.14364043
206221,0.569631
206222,0.09760052
206223,0.55731666
206224,0.027246552
206225,0.02948045
206226,0.2246775
206227,0.019582523
206228,0.010206896
206229,0.024158971
206230,0.03940778
206231,0.07588573
206232,0.021720296
206233,0.20039108
206234,0.14363486
206235,0.07478091
206236,0.01776627
206237,0.035581905
206238,0.010403036
206239,0.1776498
206240,0.24521257
206241,0.20233503
206242,0.17617513
206243,0.013698713
206244,0.006172554
206245,0.4146188
206246,0.01404555
206247,0.08274812
206248,0.007426594
206249,0.008224993
206250,0.5832848
206251,0.019251095
206252,0.7468794
206253,0.33525148
206254,0.15434945
206255,0.009068195
206256,0.66811204
206257,0.01590431
206258,0.49215913
206259,0.2474615
206260,0.6921502
206261,0.34545323
206262,0.5048389
206263,0.38360384
206264,0.029314503
206265,0.016098568
206266,0.9138064
206267,0.7432609
206268,0.098951854
206269,0.09098387
206270,0.041912675
206271,0.65613884
206272,0.5756677
206273,0.81941575
206274,0.17284268
206275,0.048250336
206276,0.014120403
206277,0.00641389
206278,0.8847156
206279,0.043947358
206280,0.4172202
206281,0.28804025
206282,0.58232135
206283,0.13568519
206284,0.14636183
206285,0.10386787
206286,0.014199166
206287,0.6624517
206288,0.011431927
206289,0.012021473
206290,0.7800863
206291,0.061562482
206292,0.04929041
206293,0.6808369
206294,0.13932638
206295,0.8655708
206296,0.16477624
206297,0.074253604
206298,0.06274546
206299,0.22981249
206300,0.010672118
206301,0.11791923
206302,0.09337687
206303,0.4318288
206304,0.12539896
206305,0.36445302
206306,0.024424277
206307,0.71977484
206308,0.49594665
206309,0.22590719
206310,0.037339475
206311,0.5552622
206312,0.008628269
206313,0.06496236
206314,0.2102467
206315,0.0679387
206316,0.53990215
206317,0.023877041
206318,0.011200897
206319,0.07117607
206320,0.08227331
206321,0.012774718
206322,0.046764277
206323,0.20963667
206324,0.010872324
206325,0.04858308
206326,0.88188815
206327,0.05927503
206328,0.050157722
206329,0.13865004
206330,0.024286022
206331,0.041985814
206332,0.19289264
206333,0.0061888886
206334,0.08592256
206335,0.035338838
206336,0.04548959
206337,0.51488245
206338,0.1065752
206339,0.22284159
206340,0.25005117
206341,0.019863524
206342,0.039593466
206343,0.47242963
206344,0.18914524
206345,0.6128558
206346,0.039978236
206347,0.013021648
206348,0.032012954
206349,0.015307684
206350,0.031518463
206351,0.30457544
206352,0.20705824
206353,0.5702535
206354,0.08235778
206355,0.040997043
206356,0.061070986
206357,0.09989492
206358,0.19101575
206359,0.054731343
206360,0.0466168
206361,0.8696562
206362,0.011934484
206363,0.6458815
206364,0.029433524
206365,0.84385866
206366,0.012680886
206367,0.010249052
206368,0.063566186
206369,0.14567174
206370,0.5105734
206371,0.03706712
206372,0.066282906
206373,0.93146384
206374,0.19455138
206375,0.06269656
206376,0.24996528
206377,0.06634532
206378,0.07578106
206379,0.0129186725
206380,0.008623213
206381,0.116264895
206382,0.11772394
206383,0.12770002
206384,0.008638876
206385,0.23729903
206386,0.055344213
206387,0.03200339
206388,0.182394
206389,0.040132374
206390,0.031869195
206391,0.2450473
206392,0.6567276
206393,0.6382236
206394,0.55480975
206395,0.83767885
206396,0.060188644
206397,0.13109335
206398,0.55401874
206399,0.107688084
206400,0.06876173
206401,0.075322986
206402,0.13118851
206403,0.12720618
206404,0.24980049
206405,0.13716584
206406,0.028503198
206407,0.93076617
206408,0.09518615
206409,0.16017531
206410,0.02552705
206411,0.037977036
206412,0.015432381
206413,0.017310953
206414,0.08631902
206415,0.59872496
206416,0.06572638
206417,0.021220189
206418,0.32448405
206419,0.27885097
206420,0.5667792
206421,0.45907724
206422,0.118833594
206423,0.5665245
206424,0.28410617
206425,0.07516437
206426,0.012938334
206427,0.0066153957
206428,0.016917793
206429,0.022500373
206430,0.8078555
206431,0.019575862
206432,0.8625772
206433,0.17184924
206434,0.3071193
206435,0.032001533
206436,0.8405483
206437,0.16901949
206438,0.52160496
206439,0.5778967
206440,0.25426707
206441,0.40905583
206442,0.43840823
206443,0.016637135
206444,0.01575478
206445,0.045443755
206446,0.18776645
206447,0.23072812
206448,0.019494554
206449,0.012249274
206450,0.09932598
206451,0.09613745
206452,0.11747519
206453,0.5598225
206454,0.09040238
206455,0.017707562
206456,0.44626892
206457,0.033539776
206458,0.4195188
206459,0.0140407225
206460,0.040323585
206461,0.02550863
206462,0.95773745
206463,0.09686613
206464,0.23468529
206465,0.30137172
206466,0.010531927
206467,0.63332474
206468,0.12688392
206469,0.024667224
206470,0.2642468
206471,0.023080425
206472,0.17865136
206473,0.027854333
206474,0.0357518
206475,0.020227192
206476,0.33182293
206477,0.0251483
206478,0.06987478
206479,0.51289254
206480,0.52380747
206481,0.11935862
206482,0.5974654
206483,0.24438138
206484,0.37018406
206485,0.72380507
206486,0.053921092
206487,0.009583266
206488,0.014931999
206489,0.81053394
206490,0.90909237
206491,0.0640366
206492,0.04026913
206493,0.053067632
206494,0.76881003
206495,0.047125816
206496,0.1200421
206497,0.014401369
206498,0.14137134
206499,0.61088467
206500,0.08952321
206501,0.13774581
206502,0.16506138
206503,0.12066342
206504,0.6637103
206505,0.0106271375
206506,0.03169957
206507,0.22816876
206508,0.46917158
206509,0.0061788373
206510,0.14054526
206511,0.075792916
206512,0.10101786
206513,0.019886043
206514,0.020644981
206515,0.43882635
206516,0.24036375
206517,0.596103
206518,0.34838113
206519,0.11840824
206520,0.29614434
206521,0.010050333
206522,0.018223314
206523,0.013831929
206524,0.061265368
206525,0.01889268
206526,0.2919135
206527,0.8772563
206528,0.53956115
206529,0.017725527
206530,0.12030181
206531,0.449309
206532,0.16692062
206533,0.009240728
206534,0.23795244
206535,0.3040636
206536,0.13281372
206537,0.22703046
206538,0.029799636
206539,0.09794721
206540,0.026387664
206541,0.025694553
206542,0.039451517
206543,0.44217548
206544,0.08879712
206545,0.015815245
206546,0.06436347
206547,0.02374035
206548,0.057173315
206549,0.010826142
206550,0.18619199
206551,0.22822568
206552,0.005095593
206553,0.8499313
206554,0.031853303
206555,0.47683477
206556,0.021485738
206557,0.06992641
206558,0.12155007
206559,0.045823924
206560,0.08732232
206561,0.057959404
206562,0.08762626
206563,0.013523093
206564,0.24270114
206565,0.22233038
206566,0.640669
206567,0.020880396
206568,0.038424097
206569,0.27995032
206570,0.13993838
206571,0.010925527
206572,0.24926406
206573,0.097402014
206574,0.140383
206575,0.60566837
206576,0.21049745
206577,0.015290796
206578,0.71532327
206579,0.061347354
206580,0.7415208
206581,0.11283956
206582,0.0080376575
206583,0.01567076
206584,0.019934904
206585,0.052730717
206586,0.024084685
206587,0.046205338
206588,0.23731095
206589,0.023854129
206590,0.017050952
206591,0.04586976
206592,0.8653152
206593,0.12786996
206594,0.15757258
206595,0.23723611
206596,0.3322824
206597,0.043775044
206598,0.8892907
206599,0.7645525
206600,0.005957583
206601,0.038049627
206602,0.044085477
206603,0.041227143
206604,0.5672411
206605,0.8041062
206606,0.65333974
206607,0.2029737
206608,0.893579
206609,0.15072139
206610,0.0505292
206611,0.19511442
206612,0.18376637
206613,0.25369495
206614,0.17752382
206615,0.023598514
206616,0.13203518
206617,0.012940642
206618,0.009931926
206619,0.12869518
206620,0.0099854935
206621,0.068770505
206622,0.47618422
206623,0.062247608
206624,0.100099124
206625,0.07912796
206626,0.054628167
206627,0.10299535
206628,0.41676205
206629,0.011558711
206630,0.1862446
206631,0.044728614
206632,0.110500894
206633,0.07221627
206634,0.4755328
206635,0.10096723
206636,0.9515688
206637,0.036758356
206638,0.092334434
206639,0.59992605
206640,0.016094748
206641,0.3878998
206642,0.015475268
206643,0.91639185
206644,0.06858435
206645,0.34808642
206646,0.07619925
206647,0.22608648
206648,0.0066354275
206649,0.0153157655
206650,0.06931204
206651,0.00693016
206652,0.015932193
206653,0.019585934
206654,0.353369
206655,0.7528745
206656,0.10515017
206657,0.03333538
206658,0.09695387
206659,0.6973177
206660,0.015096027
206661,0.020732393
206662,0.6815761
206663,0.0790511
206664,0.012412593
206665,0.015654027
206666,0.13990809
206667,0.006531021
206668,0.84010035
206669,0.040206186
206670,0.055672575
206671,0.30133754
206672,0.2645022
206673,0.048695665
206674,0.12930247
206675,0.016142592
206676,0.014451493
206677,0.47511065
206678,0.10732456
206679,0.048294425
206680,0.19052961
206681,0.084143594
206682,0.01387957
206683,0.8964283
206684,0.08554725
206685,0.8271722
206686,0.057788573
206687,0.91242456
206688,0.7559428
206689,0.19038479
206690,0.5972918
206691,0.00879785
206692,0.133938
206693,0.8298169
206694,0.9127898
206695,0.54672015
206696,0.039794404
206697,0.11485834
206698,0.352886
206699,0.071279146
206700,0.27055058
206701,0.026844038
206702,0.36324
206703,0.094726086
206704,0.2984586
206705,0.071087964
206706,0.0060975417
206707,0.14854869
206708,0.739342
206709,0.020501481
206710,0.010908479
206711,0.74860114
206712,0.7556393
206713,0.08761534
206714,0.53219175
206715,0.0074196868
206716,0.14016835
206717,0.011915791
206718,0.5596024
206719,0.31269464
206720,0.015204606
206721,0.012632447
206722,0.016072337
206723,0.375181
206724,0.026468692
206725,0.08455496
206726,0.33211365
206727,0.1099855
206728,0.14524396
206729,0.018455539
206730,0.01712896
206731,0.0068163876
206732,0.31403697
206733,0.01717204
206734,0.122129925
206735,0.017599896
206736,0.021494724
206737,0.0058755567
206738,0.43657088
206739,0.09174146
206740,0.5141612
206741,0.023145853
206742,0.6064756
206743,0.087204866
206744,0.008837576
206745,0.22817437
206746,0.023819879
206747,0.03193083
206748,0.028849311
206749,0.009501878
206750,0.11964043
206751,0.043715212
206752,0.08740934
206753,0.69392306
206754,0.031813227
206755,0.023559913
206756,0.03349576
206757,0.108673505
206758,0.017088024
206759,0.026576394
206760,0.09260058
206761,0.068397276
206762,0.023532266
206763,0.013367204
206764,0.6002022
206765,0.0858595
206766,0.8302754
206767,0.010154257
206768,0.033936273
206769,0.033056617
206770,0.09697323
206771,0.09678863
