id,Exited
208941,0.0065885233
208942,0.035542436
208943,0.007849956
208944,0.005091169
208945,0.10515936
208946,0.23725495
208947,0.29377407
208948,0.2263703
208949,0.017140772
208950,0.010507478
208951,0.015829887
208952,0.21906997
208953,0.013214904
208954,0.035505172
208955,0.043704193
208956,0.008143012
208957,0.022765886
208958,0.013634673
208959,0.2852538
208960,0.039470993
208961,0.013601835
208962,0.047802947
208963,0.06539847
208964,0.9183008
208965,0.21922065
208966,0.25293937
208967,0.42574927
208968,0.06729051
208969,0.049671397
208970,0.011935001
208971,0.13306741
208972,0.06703001
208973,0.005424424
208974,0.13512127
208975,0.013509838
208976,0.032034628
208977,0.5103289
208978,0.061196696
208979,0.057782892
208980,0.24383669
208981,0.084914826
208982,0.18904768
208983,0.06221918
208984,0.009704869
208985,0.8690437
208986,0.50523835
208987,0.016978074
208988,0.0069729057
208989,0.17045595
208990,0.28923672
208991,0.693939
208992,0.055859845
208993,0.12565294
208994,0.5502473
208995,0.2649248
208996,0.10416767
208997,0.019400548
208998,0.017040668
208999,0.10654071
209000,0.03358111
209001,0.10122376
209002,0.6314033
209003,0.07194793
209004,0.90684956
209005,0.02031592
209006,0.015581191
209007,0.0692288
209008,0.03436912
209009,0.18733005
209010,0.05047463
209011,0.6239317
209012,0.4639876
209013,0.02191932
209014,0.008410209
209015,0.23268044
209016,0.2784185
209017,0.00978262
209018,0.14273664
209019,0.3455207
209020,0.702703
209021,0.8362502
209022,0.055779062
209023,0.21997193
209024,0.81946224
209025,0.21691272
209026,0.79258466
209027,0.025208779
209028,0.022871487
209029,0.007765707
209030,0.075869195
209031,0.04452176
209032,0.31948715
209033,0.010973292
209034,0.040519442
209035,0.77700305
209036,0.05777296
209037,0.77187586
209038,0.06258121
209039,0.3013705
209040,0.11532768
209041,0.03396696
209042,0.015168242
209043,0.117646925
209044,0.024874415
209045,0.79667497
209046,0.37848458
209047,0.00846873
209048,0.9055796
209049,0.028179588
209050,0.05696551
209051,0.00799621
209052,0.91121864
209053,0.042000603
209054,0.14892973
209055,0.09220458
209056,0.08395854
209057,0.027549017
209058,0.5454102
209059,0.051929556
209060,0.017485818
209061,0.65413564
209062,0.01313205
209063,0.007629664
209064,0.046371713
209065,0.1047473
209066,0.03372231
209067,0.034277804
209068,0.6191394
209069,0.11369765
209070,0.030906968
209071,0.4318991
209072,0.5364202
209073,0.040823456
209074,0.46085516
209075,0.021648329
209076,0.03665623
209077,0.64699405
209078,0.2099918
209079,0.012120102
209080,0.009610832
209081,0.01068072
209082,0.30490968
209083,0.03552567
209084,0.97333
209085,0.01669743
209086,0.16772945
209087,0.63532
209088,0.19928911
209089,0.04369689
209090,0.16369009
209091,0.1844309
209092,0.18238688
209093,0.12643257
209094,0.008490669
209095,0.08428276
209096,0.8576261
209097,0.0862329
209098,0.10596347
209099,0.37646627
209100,0.12342923
209101,0.02825891
209102,0.007916525
209103,0.033029474
209104,0.48684984
209105,0.10842269
209106,0.13737172
209107,0.0809432
209108,0.34784344
209109,0.012940733
209110,0.057131305
209111,0.076010585
209112,0.09910546
209113,0.103714846
209114,0.039979897
209115,0.13738333
209116,0.38141832
209117,0.14417452
209118,0.13342375
209119,0.2690665
209120,0.072790176
209121,0.14394419
209122,0.4845823
209123,0.07188325
209124,0.0876122
209125,0.01944609
209126,0.19939926
209127,0.08230909
209128,0.14505734
209129,0.033367008
209130,0.051429722
209131,0.6079096
209132,0.70163304
209133,0.49285287
209134,0.87829363
209135,0.8550379
209136,0.009098087
209137,0.02067754
209138,0.17191374
209139,0.3002456
209140,0.009080582
209141,0.1334542
209142,0.016359445
209143,0.119307555
209144,0.19708462
209145,0.06600989
209146,0.2309431
209147,0.112122856
209148,0.021660576
209149,0.0127485
209150,0.055385184
209151,0.018090144
209152,0.5079303
209153,0.022340167
209154,0.17066993
209155,0.032342922
209156,0.18668665
209157,0.80584294
209158,0.8046638
209159,0.013365325
209160,0.80450153
209161,0.30735815
209162,0.07055688
209163,0.011024795
209164,0.0083709005
209165,0.009643134
209166,0.7037966
209167,0.07090701
209168,0.5276285
209169,0.03296928
209170,0.013209433
209171,0.11667467
209172,0.35264727
209173,0.016146341
209174,0.91793984
209175,0.15002456
209176,0.8919827
209177,0.10952297
209178,0.024502639
209179,0.34084192
209180,0.9007481
209181,0.022775006
209182,0.17489311
209183,0.513328
209184,0.038356625
209185,0.23654301
209186,0.014609869
209187,0.10449158
209188,0.22027542
209189,0.13859259
209190,0.1029807
209191,0.080317505
209192,0.11005579
209193,0.020526633
209194,0.07930442
209195,0.1274834
209196,0.007922515
209197,0.021474767
209198,0.9313101
209199,0.008342663
209200,0.2554641
209201,0.15338115
209202,0.011799879
209203,0.23377839
209204,0.108103015
209205,0.038129747
209206,0.016359445
209207,0.12749785
209208,0.81489694
209209,0.021216951
209210,0.024477053
209211,0.060489036
209212,0.2932042
209213,0.8845198
209214,0.049578328
209215,0.1705136
209216,0.040633436
209217,0.30439615
209218,0.05641945
209219,0.04244851
209220,0.024615897
209221,0.6136939
209222,0.043873493
209223,0.06270134
209224,0.33211276
209225,0.061123095
209226,0.041503854
209227,0.8662032
209228,0.0748034
209229,0.051806327
209230,0.4104913
209231,0.046031725
209232,0.6046054
209233,0.033066444
209234,0.19699895
209235,0.6391045
209236,0.018033369
209237,0.019367935
209238,0.211634
209239,0.017315034
209240,0.012546693
209241,0.04262861
209242,0.7167777
209243,0.016199362
209244,0.11083637
209245,0.04922536
209246,0.04905978
209247,0.8376971
209248,0.035919413
209249,0.1729762
209250,0.18778135
209251,0.0149688795
209252,0.41383356
209253,0.23115614
209254,0.8402467
209255,0.063466005
209256,0.058393855
209257,0.014706896
209258,0.02098884
209259,0.84323186
209260,0.24997652
209261,0.04899978
209262,0.540723
209263,0.1847514
209264,0.030973276
209265,0.02031133
209266,0.09150319
209267,0.014302605
209268,0.11951559
209269,0.90598494
209270,0.34688595
209271,0.01624518
209272,0.15998432
209273,0.6267276
209274,0.01670641
209275,0.035841953
209276,0.6866592
209277,0.046094373
209278,0.8164979
209279,0.4584321
209280,0.048690133
209281,0.115998335
209282,0.12713198
209283,0.01942933
209284,0.39722264
209285,0.118766434
209286,0.8892931
209287,0.026065432
209288,0.013726083
209289,0.8864086
209290,0.03415061
209291,0.111978136
209292,0.1421648
209293,0.14065227
209294,0.054047048
209295,0.87055457
209296,0.11955632
209297,0.05481524
209298,0.6301489
209299,0.26117736
209300,0.16494992
209301,0.057306275
209302,0.6235472
209303,0.04195738
209304,0.042087276
209305,0.119706705
209306,0.06215861
209307,0.5813418
209308,0.1347424
209309,0.1090959
209310,0.36888632
209311,0.14436397
209312,0.017664814
209313,0.13320602
209314,0.10025725
209315,0.33145723
209316,0.1977354
209317,0.38793668
209318,0.10239311
209319,0.50305885
209320,0.22153343
209321,0.7309126
209322,0.06663891
209323,0.095038205
209324,0.03449962
209325,0.014181096
209326,0.20035195
209327,0.027814057
209328,0.3247105
209329,0.07387495
209330,0.057216305
209331,0.936655
209332,0.6786358
209333,0.20826633
209334,0.28972852
209335,0.032667596
209336,0.91372305
209337,0.10657735
209338,0.8367762
209339,0.016171085
209340,0.011260147
209341,0.06338872
209342,0.014466203
209343,0.01786585
209344,0.12454461
209345,0.08081869
209346,0.05743612
209347,0.007986952
209348,0.124455065
209349,0.10088835
209350,0.2584639
209351,0.01698949
209352,0.026031516
209353,0.017966479
209354,0.78948337
209355,0.045303565
209356,0.098716125
209357,0.01221645
209358,0.017092438
209359,0.072351456
209360,0.46833497
209361,0.09747401
209362,0.08259303
209363,0.2962059
209364,0.008840843
209365,0.00815569
209366,0.047079567
209367,0.3296381
209368,0.1366405
209369,0.40199652
209370,0.17122324
209371,0.008349017
209372,0.18657754
209373,0.35543337
209374,0.034470048
209375,0.1433093
209376,0.044224974
209377,0.047364336
209378,0.02917054
209379,0.8764215
209380,0.28691232
209381,0.11136412
209382,0.0332837
209383,0.009871262
209384,0.008126565
209385,0.059505776
209386,0.028258778
209387,0.020050645
209388,0.8841174
209389,0.10345078
209390,0.036500975
209391,0.051408872
209392,0.021710789
209393,0.023758905
209394,0.104642734
209395,0.043094493
209396,0.8898476
209397,0.06751925
209398,0.011587703
209399,0.33318576
209400,0.04554669
209401,0.07631256
209402,0.10656656
209403,0.13082327
209404,0.16336739
209405,0.15397063
209406,0.92968994
209407,0.4041565
209408,0.9082687
209409,0.03428738
209410,0.20085938
209411,0.65259176
209412,0.8597577
209413,0.44577897
209414,0.0389375
209415,0.9640578
209416,0.041642215
209417,0.36866996
209418,0.024946118
209419,0.18301652
209420,0.009811503
209421,0.19712286
209422,0.018586269
209423,0.8105785
209424,0.07495703
209425,0.151238
209426,0.3965598
209427,0.070549905
209428,0.028125629
209429,0.06827904
209430,0.14671265
209431,0.05986871
209432,0.024984036
209433,0.08002996
209434,0.15729135
209435,0.012240048
209436,0.34019876
209437,0.0076090163
209438,0.1379945
209439,0.7149558
209440,0.086373344
209441,0.12686996
209442,0.05918479
209443,0.00826836
209444,0.06603768
209445,0.0092062075
209446,0.012950032
209447,0.1137471
209448,0.049695667
209449,0.122621536
209450,0.05747767
209451,0.066584274
209452,0.1081444
209453,0.7306655
209454,0.116416834
209455,0.15485807
209456,0.5569835
209457,0.034215413
209458,0.013288478
209459,0.034092486
209460,0.4269826
209461,0.059759185
209462,0.14180072
209463,0.39281
209464,0.04109662
209465,0.6179184
209466,0.6879302
209467,0.012809523
209468,0.8332616
209469,0.19705793
209470,0.23159556
209471,0.0044564307
209472,0.015543051
209473,0.063044906
209474,0.45431295
209475,0.039429422
209476,0.01445412
209477,0.47236708
209478,0.019023886
209479,0.2532866
209480,0.8172364
209481,0.01791451
209482,0.014015074
209483,0.022054225
209484,0.16914186
209485,0.6663381
209486,0.05239042
209487,0.30136222
209488,0.025579823
209489,0.51616526
209490,0.028462656
209491,0.11981154
209492,0.14861
209493,0.48829025
209494,0.025104303
209495,0.46803144
209496,0.00714672
209497,0.014575961
209498,0.9097678
209499,0.042298786
209500,0.347583
209501,0.028580615
209502,0.038500864
209503,0.0134163145
209504,0.123536274
209505,0.06887537
209506,0.015177704
209507,0.009826733
209508,0.07021333
209509,0.34763744
209510,0.082643196
209511,0.1185797
209512,0.14606805
209513,0.015476764
209514,0.100225784
209515,0.45708406
209516,0.021062354
209517,0.061395288
209518,0.89308107
209519,0.03749498
209520,0.023394613
209521,0.90455675
209522,0.85899943
209523,0.5611606
209524,0.07097798
209525,0.12196918
209526,0.007948068
209527,0.052794833
209528,0.776273
209529,0.37559018
209530,0.057128213
209531,0.578141
209532,0.89755565
209533,0.114538185
209534,0.8574292
209535,0.5082472
209536,0.016531859
209537,0.863613
209538,0.46450865
209539,0.041571673
209540,0.3052725
209541,0.54657185
209542,0.82823604
209543,0.84460413
209544,0.0897009
209545,0.10708808
209546,0.3315458
209547,0.023575293
209548,0.043942843
209549,0.011508192
209550,0.015826857
209551,0.30764565
209552,0.17453817
209553,0.8992191
209554,0.020536888
209555,0.0071092206
209556,0.026339443
209557,0.43934834
209558,0.028626597
209559,0.7287226
209560,0.010460998
209561,0.018692855
209562,0.046742443
209563,0.04334862
209564,0.19290182
209565,0.15976861
209566,0.81236166
209567,0.080523595
209568,0.010269881
209569,0.20187879
209570,0.042278655
209571,0.36801866
209572,0.44222242
209573,0.006724671
209574,0.33728775
209575,0.5338546
209576,0.2980043
209577,0.02430772
209578,0.65093577
209579,0.059623238
209580,0.48276234
209581,0.32773247
209582,0.021538394
209583,0.14005245
209584,0.008145517
209585,0.049302347
209586,0.023122806
209587,0.040103167
209588,0.11853781
209589,0.52072024
209590,0.02053888
209591,0.22047527
209592,0.0140813645
209593,0.22796854
209594,0.009966453
209595,0.1158624
209596,0.054756798
209597,0.007825157
209598,0.21484964
209599,0.051829517
209600,0.1392333
209601,0.012695975
209602,0.06306565
209603,0.039425135
209604,0.39081696
209605,0.12778577
209606,0.023070605
209607,0.11825867
209608,0.01873508
209609,0.014038809
209610,0.008347628
209611,0.17083198
209612,0.21838443
209613,0.020048007
209614,0.2921757
209615,0.009005638
209616,0.07637256
209617,0.09659505
209618,0.03519015
209619,0.2561361
209620,0.90448546
209621,0.029495096
209622,0.1607666
209623,0.0588649
209624,0.07955781
209625,0.20236221
209626,0.21094465
209627,0.43713498
209628,0.71256685
209629,0.059737816
209630,0.009831986
209631,0.0079034995
209632,0.05624638
209633,0.04507048
209634,0.107734576
209635,0.011559104
209636,0.4473742
209637,0.049321637
209638,0.032371573
209639,0.01655545
209640,0.12592198
209641,0.18073572
209642,0.30606407
209643,0.6749751
209644,0.22506948
209645,0.042703684
209646,0.070845984
209647,0.1340513
209648,0.089452036
209649,0.07506989
209650,0.91498905
209651,0.060098946
209652,0.14017422
209653,0.03969939
209654,0.1884062
209655,0.10184908
209656,0.3174748
209657,0.009953738
209658,0.1838738
209659,0.5401423
209660,0.36989313
209661,0.11674909
209662,0.081478976
209663,0.2826688
209664,0.032549005
209665,0.18820678
209666,0.31648985
209667,0.15203756
209668,0.006798523
209669,0.044482924
209670,0.06500428
209671,0.4721752
209672,0.021413641
209673,0.18716966
209674,0.8116951
209675,0.02430032
209676,0.20567335
209677,0.31849968
209678,0.027086224
209679,0.019082354
209680,0.020558072
209681,0.6738335
209682,0.048091426
209683,0.9299995
209684,0.22288759
209685,0.04082854
209686,0.040209178
209687,0.017746944
209688,0.018601108
209689,0.019946901
209690,0.33992568
209691,0.04928391
209692,0.18153003
209693,0.29144058
209694,0.54880697
209695,0.03992563
209696,0.109438404
209697,0.11381208
209698,0.04687322
209699,0.01429962
209700,0.18501082
209701,0.27729547
209702,0.13384852
209703,0.038892668
209704,0.028733369
209705,0.07098746
209706,0.17768872
209707,0.07344542
209708,0.04727198
209709,0.34246808
209710,0.50146043
209711,0.010278702
209712,0.029865492
209713,0.36658284
209714,0.02832451
209715,0.19011435
209716,0.42499718
209717,0.8856415
209718,0.03591601
209719,0.55311257
209720,0.008472395
209721,0.05816139
209722,0.028376007
209723,0.71981037
209724,0.049320776
209725,0.0077262074
209726,0.0074047
209727,0.22221723
209728,0.020545663
209729,0.30508494
209730,0.8845704
209731,0.8539174
209732,0.7597212
209733,0.5928187
209734,0.06332213
209735,0.017184794
209736,0.079801686
209737,0.9077361
209738,0.014291167
209739,0.029438868
209740,0.012472455
209741,0.034039877
209742,0.025101997
209743,0.13458748
209744,0.037265357
209745,0.76382244
209746,0.0100038005
209747,0.056576405
209748,0.040588792
209749,0.18593314
209750,0.040366407
209751,0.010973292
209752,0.13768117
209753,0.65214777
209754,0.0075264145
209755,0.031974174
209756,0.3062084
209757,0.10084987
209758,0.17307855
209759,0.05407114
209760,0.036594298
209761,0.012877718
209762,0.008071576
209763,0.35252658
209764,0.1461079
209765,0.6072091
209766,0.07837956
209767,0.015642166
209768,0.02031553
209769,0.029487984
209770,0.12737925
209771,0.05517599
209772,0.017427053
209773,0.083773196
209774,0.02276369
209775,0.38316807
209776,0.5909224
209777,0.069167815
209778,0.3038173
209779,0.015011927
209780,0.20136732
209781,0.020271137
209782,0.030384706
209783,0.18766919
209784,0.90535605
209785,0.015357754
209786,0.011863178
209787,0.11594034
209788,0.14437819
209789,0.5249014
209790,0.5528973
209791,0.57644707
209792,0.1181306
209793,0.11645468
209794,0.59093904
209795,0.022903875
209796,0.41049886
209797,0.17045505
209798,0.03652686
209799,0.17074479
209800,0.040086366
209801,0.34362343
209802,0.4592609
209803,0.07036763
209804,0.2597276
209805,0.020761438
209806,0.0145945735
209807,0.6127344
209808,0.33105662
209809,0.51220214
209810,0.061169323
209811,0.054387003
209812,0.25937143
209813,0.682006
209814,0.0359672
209815,0.058461
209816,0.035337877
209817,0.12228109
209818,0.036717884
209819,0.023811271
209820,0.07585004
209821,0.06454167
209822,0.27542144
209823,0.5494277
209824,0.012075201
209825,0.61404186
209826,0.9203415
209827,0.20994757
209828,0.11087012
209829,0.055004615
209830,0.017143937
209831,0.27649722
209832,0.02203439
209833,0.07115152
209834,0.19264923
209835,0.051594168
209836,0.059548315
209837,0.029381074
209838,0.93986255
209839,0.540467
209840,0.00614575
209841,0.04959215
209842,0.20868538
209843,0.0083328225
209844,0.09371269
209845,0.018435117
209846,0.04531488
209847,0.3562913
209848,0.009112079
209849,0.019999249
209850,0.16117732
209851,0.21799232
209852,0.90112084
209853,0.11138928
209854,0.10259036
209855,0.13146245
209856,0.08165169
209857,0.012589227
209858,0.016197825
209859,0.041070826
209860,0.26174387
209861,0.035936534
209862,0.047770858
209863,0.022123534
209864,0.088543065
209865,0.16727637
209866,0.07955203
209867,0.1573358
209868,0.16365086
209869,0.036717005
209870,0.10611921
209871,0.066900484
209872,0.25356174
209873,0.034545377
209874,0.019380387
209875,0.1564878
209876,0.73296857
209877,0.10516481
209878,0.36245754
209879,0.026255228
209880,0.005006827
209881,0.014738555
209882,0.80833703
209883,0.03803586
209884,0.15043108
209885,0.085353546
209886,0.008566208
209887,0.025531381
209888,0.025770823
209889,0.7913822
209890,0.07324795
209891,0.3210681
209892,0.119768925
209893,0.6307178
209894,0.09606637
209895,0.05627182
209896,0.20883748
209897,0.01734898
209898,0.00926867
209899,0.015915232
209900,0.020503666
209901,0.04489954
209902,0.18852198
209903,0.12462822
209904,0.035335854
209905,0.008995718
209906,0.006540848
209907,0.05711809
209908,0.13934223
209909,0.05466358
209910,0.1499877
209911,0.007847304
209912,0.034900926
209913,0.009475356
209914,0.28689948
209915,0.026175404
209916,0.008194778
209917,0.23207338
209918,0.051584743
209919,0.019624477
209920,0.5845284
209921,0.018337835
209922,0.018347511
209923,0.52302927
209924,0.13664033
209925,0.37922594
209926,0.18357572
209927,0.0077002877
209928,0.80475134
209929,0.2571011
209930,0.020372245
209931,0.20694254
209932,0.06432302
209933,0.12342695
209934,0.014646461
209935,0.011267985
209936,0.099615104
209937,0.040977098
209938,0.910527
209939,0.8541892
209940,0.00768819
209941,0.05882861
209942,0.1641655
209943,0.010318122
209944,0.020242436
209945,0.021515524
209946,0.0732909
209947,0.08963039
209948,0.04296699
209949,0.6720485
209950,0.07927093
209951,0.00834974
209952,0.018089825
209953,0.007915854
209954,0.027704287
209955,0.010290788
209956,0.17916967
209957,0.02851449
209958,0.16153505
209959,0.061688896
209960,0.6328417
209961,0.16451626
209962,0.019313883
209963,0.80275875
209964,0.17050841
209965,0.07596634
209966,0.08031021
209967,0.37642476
209968,0.15714324
209969,0.086287975
209970,0.81283796
209971,0.9063342
209972,0.11653735
209973,0.30769882
209974,0.9143415
209975,0.031277265
209976,0.05344144
209977,0.16217457
209978,0.14161077
209979,0.24451405
209980,0.09195549
209981,0.0150511945
209982,0.022181332
209983,0.26704448
209984,0.025040446
209985,0.011493686
209986,0.09174449
209987,0.16498442
209988,0.30612203
209989,0.10691599
209990,0.12787975
209991,0.7931596
209992,0.47114947
209993,0.8561331
209994,0.6986064
209995,0.122193
209996,0.060386162
209997,0.15021856
209998,0.08989456
209999,0.05576324
210000,0.05209611
210001,0.034725953
210002,0.111363456
210003,0.7929597
210004,0.023199916
210005,0.15947856
210006,0.05033397
210007,0.2979489
210008,0.36295947
210009,0.09519367
210010,0.5057373
210011,0.022309082
210012,0.1197532
210013,0.011895636
210014,0.26801893
210015,0.18724804
210016,0.74112386
210017,0.017020153
210018,0.020033076
210019,0.02220299
210020,0.82011455
210021,0.01217973
210022,0.0091779055
210023,0.29198316
210024,0.007788676
210025,0.087072074
210026,0.020770296
210027,0.48765862
210028,0.115103416
210029,0.116114445
210030,0.1695012
210031,0.019882256
210032,0.11172544
210033,0.01838094
210034,0.060912307
210035,0.06966452
210036,0.07720462
210037,0.010942187
210038,0.017024748
210039,0.54500806
210040,0.040623438
210041,0.009736932
210042,0.07365089
210043,0.029334972
210044,0.03633896
210045,0.036008075
210046,0.3068602
210047,0.6416657
210048,0.14636002
210049,0.6450487
210050,0.12935752
210051,0.102411814
210052,0.025489703
210053,0.13562259
210054,0.093975544
210055,0.10514717
210056,0.02889956
210057,0.0125948535
210058,0.4206809
210059,0.86270076
210060,0.122925915
210061,0.025202846
210062,0.17872947
210063,0.016264303
210064,0.009153676
210065,0.120409526
210066,0.032757506
210067,0.014028312
210068,0.4742167
210069,0.21719307
210070,0.18816273
210071,0.013781294
210072,0.0201858
210073,0.013078383
210074,0.010414962
210075,0.15647896
210076,0.0318339
210077,0.017344762
210078,0.007630311
210079,0.013350286
210080,0.10953446
210081,0.042591292
210082,0.265905
210083,0.00919032
210084,0.030488739
210085,0.006042342
210086,0.053695317
210087,0.030397652
210088,0.08151933
210089,0.43703791
210090,0.021141646
210091,0.040957958
210092,0.023245104
210093,0.035147984
210094,0.08148766
210095,0.03576455
210096,0.07007473
210097,0.26355806
210098,0.6706967
210099,0.18753113
210100,0.028710974
210101,0.020046579
210102,0.012792386
210103,0.0910868
210104,0.01639378
210105,0.028725477
210106,0.58541906
210107,0.024000004
210108,0.005933088
210109,0.665131
210110,0.027402738
210111,0.03315389
210112,0.8091594
210113,0.014239597
210114,0.016648404
210115,0.13416842
210116,0.2434338
210117,0.010904791
210118,0.04423864
210119,0.025188621
210120,0.5537393
210121,0.018168671
210122,0.20352834
210123,0.5492631
210124,0.061632317
210125,0.9021746
210126,0.008601914
210127,0.011363284
210128,0.108172506
210129,0.063918814
210130,0.6119266
210131,0.11833098
210132,0.42848992
210133,0.039186586
210134,0.007345729
210135,0.008426222
210136,0.22417831
210137,0.007553909
210138,0.29550946
210139,0.7957885
210140,0.044026498
210141,0.12918504
210142,0.09297451
210143,0.51967466
210144,0.009713498
210145,0.044118866
210146,0.08704499
210147,0.21118262
210148,0.037787914
210149,0.85205746
210150,0.035201475
210151,0.015538584
210152,0.016568165
210153,0.011023054
210154,0.10298561
210155,0.008558716
210156,0.008749688
210157,0.15249868
210158,0.041486017
210159,0.11581493
210160,0.08144777
210161,0.16736917
210162,0.011195411
210163,0.02802064
210164,0.073360994
210165,0.07027842
210166,0.113988005
210167,0.031795725
210168,0.048206232
210169,0.10777183
210170,0.062182505
210171,0.08205691
210172,0.006395495
210173,0.19035101
210174,0.3488097
210175,0.6294275
210176,0.13725163
210177,0.0107100345
210178,0.040742263
210179,0.010237618
210180,0.17305148
210181,0.007233887
210182,0.15090562
210183,0.109600656
210184,0.0094086025
210185,0.008669811
210186,0.3531656
210187,0.50841856
210188,0.86871463
210189,0.010112152
210190,0.4233257
210191,0.033410702
210192,0.94710517
210193,0.014634052
210194,0.03921452
210195,0.007858602
210196,0.024106545
210197,0.2665068
210198,0.051773082
210199,0.067026936
210200,0.0781527
210201,0.030953731
210202,0.5569924
210203,0.39275178
210204,0.2724897
210205,0.17399284
210206,0.039383575
210207,0.591119
210208,0.012632411
210209,0.063785434
210210,0.09193003
210211,0.022149913
210212,0.8018194
210213,0.31537506
210214,0.48607248
210215,0.10070693
210216,0.60350186
210217,0.018880954
210218,0.013572494
210219,0.035300266
210220,0.12119908
210221,0.32389495
210222,0.44511646
210223,0.2354927
210224,0.16000122
210225,0.03902196
210226,0.010039394
210227,0.030191291
210228,0.07143984
210229,0.008633597
210230,0.046496924
210231,0.07863495
210232,0.08820032
210233,0.115625195
210234,0.031198883
210235,0.032430325
210236,0.0435175
210237,0.5629167
210238,0.013241032
210239,0.8715687
210240,0.008489938
210241,0.08691577
210242,0.021725468
210243,0.04306095
210244,0.016979221
210245,0.08933507
210246,0.5631652
210247,0.057115957
210248,0.00894776
210249,0.7362313
210250,0.032302838
210251,0.01294604
210252,0.010848166
210253,0.008274767
210254,0.18791065
210255,0.77681345
210256,0.05495986
210257,0.01645698
210258,0.45702943
210259,0.02413523
210260,0.033302367
210261,0.61482584
210262,0.02604224
210263,0.78646606
210264,0.14387327
210265,0.020626092
210266,0.076138735
210267,0.08804627
210268,0.8308892
210269,0.014479561
210270,0.85054886
210271,0.07964634
210272,0.10183337
210273,0.040139437
210274,0.13135692
210275,0.15607259
210276,0.47685266
210277,0.007494752
210278,0.008342817
210279,0.118409015
210280,0.030111156
210281,0.1665828
210282,0.00850794
210283,0.14986412
210284,0.008837689
210285,0.56459576
210286,0.060396988
210287,0.3271318
210288,0.007450351
210289,0.026149578
210290,0.008348504
210291,0.22532286
210292,0.15119445
210293,0.07320164
210294,0.008071576
210295,0.09680085
210296,0.056361727
210297,0.10735145
210298,0.07632472
210299,0.03582002
210300,0.13133599
210301,0.77318835
210302,0.064800665
210303,0.27893996
210304,0.74620825
210305,0.9059363
210306,0.02386537
210307,0.64799154
210308,0.076506
210309,0.6344212
210310,0.22226575
210311,0.045232538
210312,0.2499991
210313,0.46193537
210314,0.7640261
210315,0.3052442
210316,0.18299131
210317,0.28520384
210318,0.113065355
210319,0.22236902
210320,0.09485669
210321,0.15730855
210322,0.008923044
210323,0.11761539
210324,0.041696157
210325,0.01397303
210326,0.17354321
210327,0.6850578
210328,0.87708634
210329,0.8123404
210330,0.20214511
210331,0.93362194
210332,0.029728739
210333,0.19333051
210334,0.00633014
210335,0.06394935
210336,0.020570481
210337,0.096097864
210338,0.0091015445
210339,0.09474491
210340,0.455026
210341,0.03240415
210342,0.035085957
210343,0.25119564
210344,0.05822743
210345,0.0068622828
210346,0.38366506
210347,0.5160692
210348,0.021235349
210349,0.29654026
210350,0.13832438
210351,0.14261128
210352,0.14481103
210353,0.11605531
210354,0.29278174
210355,0.18764974
210356,0.049175963
210357,0.06543595
210358,0.08418928
210359,0.012078283
210360,0.0170772
210361,0.4838442
210362,0.010755326
210363,0.08300215
210364,0.22300771
210365,0.078781046
210366,0.76097864
210367,0.029213304
210368,0.01705848
210369,0.017208325
210370,0.059794843
210371,0.008563592
210372,0.16247295
210373,0.7012829
210374,0.5955734
210375,0.011352602
210376,0.16006444
210377,0.015625808
210378,0.84521484
210379,0.00879334
210380,0.06998843
210381,0.6149059
210382,0.53122383
210383,0.3126543
210384,0.022648413
210385,0.15967609
210386,0.060054235
210387,0.05660306
210388,0.30024728
210389,0.01113813
210390,0.6652826
210391,0.008138577
210392,0.16109471
210393,0.5320139
210394,0.008757131
210395,0.55590814
210396,0.807535
210397,0.36873847
210398,0.024486635
210399,0.07816226
210400,0.19699197
210401,0.28913987
210402,0.5058333
210403,0.36308673
210404,0.046478495
210405,0.041209005
210406,0.060411934
210407,0.010375533
210408,0.10486113
210409,0.22972123
210410,0.513413
210411,0.15210988
210412,0.067588225
210413,0.04494898
210414,0.06356204
210415,0.009154117
210416,0.078554854
210417,0.03292408
210418,0.13044833
210419,0.30906314
210420,0.1899352
210421,0.18641719
210422,0.03817269
210423,0.31669408
210424,0.013388799
210425,0.018591644
210426,0.13005939
210427,0.017230717
210428,0.28261352
210429,0.07924492
210430,0.06025426
210431,0.035544742
210432,0.049543243
210433,0.018453443
210434,0.014428338
210435,0.11094956
210436,0.118457705
210437,0.0156116225
210438,0.69215536
210439,0.05020204
210440,0.7889656
210441,0.6371373
210442,0.48397875
210443,0.049302064
210444,0.14092885
210445,0.015635142
210446,0.10973321
210447,0.019709287
210448,0.08216221
210449,0.29777724
210450,0.011928519
210451,0.95863175
210452,0.0069445055
210453,0.0160289
210454,0.03308765
210455,0.09371888
210456,0.8380669
210457,0.87976986
210458,0.012773785
210459,0.050765704
210460,0.056794
210461,0.18635374
210462,0.1495707
210463,0.35596865
210464,0.010532395
210465,0.09346527
210466,0.20674372
210467,0.007924277
210468,0.015950145
210469,0.49847272
210470,0.093180984
210471,0.23855008
210472,0.87494147
210473,0.031138543
210474,0.100972705
210475,0.14406748
210476,0.02327941
210477,0.039637197
210478,0.015143695
210479,0.53665715
210480,0.09744331
210481,0.007966779
210482,0.10676492
210483,0.19582133
210484,0.011659608
210485,0.03660511
210486,0.04490142
210487,0.2526332
210488,0.016794937
210489,0.028834572
210490,0.07433093
210491,0.010482639
210492,0.010154046
210493,0.57666665
210494,0.055882394
210495,0.007767589
