id,Exited
230176,0.20192353
230177,0.6336902
230178,0.2388286
230179,0.12570694
230180,0.12670487
230181,0.0066571846
230182,0.033571076
230183,0.66554296
230184,0.05558744
230185,0.23727015
230186,0.1205229
230187,0.33979353
230188,0.008092494
230189,0.1826168
230190,0.21149966
230191,0.14708906
230192,0.02280085
230193,0.285804
230194,0.3036824
230195,0.008807912
230196,0.022260379
230197,0.31152344
230198,0.22093126
230199,0.0051012994
230200,0.016496481
230201,0.06719246
230202,0.009097336
230203,0.93484694
230204,0.8259752
230205,0.35007253
230206,0.15022287
230207,0.12790024
230208,0.036221612
230209,0.66422683
230210,0.026627673
230211,0.70098704
230212,0.0052212076
230213,0.014669809
230214,0.14155935
230215,0.016510561
230216,0.041397482
230217,0.1117964
230218,0.108451866
230219,0.10246879
230220,0.88208544
230221,0.08291136
230222,0.14206386
230223,0.08555195
230224,0.03117509
230225,0.53944033
230226,0.07252573
230227,0.45678148
230228,0.67069304
230229,0.592941
230230,0.20050643
230231,0.018841185
230232,0.07753237
230233,0.059875667
230234,0.046219725
230235,0.8807401
230236,0.0046119597
230237,0.030269349
230238,0.28101695
230239,0.0072380425
230240,0.74847364
230241,0.2403634
230242,0.007288557
230243,0.04084893
230244,0.6989366
230245,0.024171058
230246,0.52746934
230247,0.04365947
230248,0.89491165
230249,0.044329852
230250,0.16390404
230251,0.012736119
230252,0.24155669
230253,0.14013045
230254,0.0060797576
230255,0.7832579
230256,0.014111609
230257,0.19234516
230258,0.01742236
230259,0.03779857
230260,0.013189925
230261,0.060527466
230262,0.041841846
230263,0.50556034
230264,0.119754046
230265,0.3405889
230266,0.062214434
230267,0.02151726
230268,0.25969297
230269,0.2516306
230270,0.021599995
230271,0.18890858
230272,0.092102095
230273,0.063354135
230274,0.03983986
230275,0.110323966
230276,0.015285074
230277,0.78731424
230278,0.8076308
230279,0.009437632
230280,0.102429606
230281,0.018410718
230282,0.18747148
230283,0.15083936
230284,0.10287554
230285,0.35947865
230286,0.023900684
230287,0.036521524
230288,0.7241778
230289,0.083184615
230290,0.05572272
230291,0.22523016
230292,0.05822184
230293,0.038496714
230294,0.022567702
230295,0.040156517
230296,0.58844066
230297,0.013341809
230298,0.8521763
230299,0.0042409166
230300,0.17206022
230301,0.841417
230302,0.036524795
230303,0.04641936
230304,0.0307733
230305,0.009586389
230306,0.55341303
230307,0.6721065
230308,0.020932365
230309,0.04928657
230310,0.03498834
230311,0.32372683
230312,0.005922122
230313,0.028021082
230314,0.026136782
230315,0.027972559
230316,0.473711
230317,0.52180874
230318,0.30585408
230319,0.007745837
230320,0.17280036
230321,0.8235612
230322,0.098382466
230323,0.061176844
230324,0.0037501224
230325,0.02647383
230326,0.12706669
230327,0.07360639
230328,0.089484416
230329,0.9572195
230330,0.05454984
230331,0.022386864
230332,0.14698933
230333,0.5328421
230334,0.09083645
230335,0.15283635
230336,0.005278033
230337,0.02846085
230338,0.09112561
230339,0.1157933
230340,0.017042289
230341,0.011572295
230342,0.00687886
230343,0.0641549
230344,0.049394004
230345,0.13663661
230346,0.034503777
230347,0.14375465
230348,0.01205963
230349,0.059808224
230350,0.6056527
230351,0.16642666
230352,0.04346541
230353,0.032260712
230354,0.016407348
230355,0.54875183
230356,0.09639677
230357,0.034449108
230358,0.0989241
230359,0.094299234
230360,0.53640753
230361,0.14587666
230362,0.004658381
230363,0.011249174
230364,0.016848506
230365,0.20168519
230366,0.061783634
230367,0.22504006
230368,0.15033638
230369,0.037432324
230370,0.052092694
230371,0.031478897
230372,0.009739921
230373,0.24062723
230374,0.123527005
230375,0.037097715
230376,0.47207454
230377,0.09009481
230378,0.0076390207
230379,0.020672847
230380,0.020162914
230381,0.020527447
230382,0.016256766
230383,0.090732716
230384,0.0834075
230385,0.008173362
230386,0.1540464
230387,0.096512154
230388,0.016066162
230389,0.08766595
230390,0.02673153
230391,0.0065173013
230392,0.5571837
230393,0.5976813
230394,0.038190365
230395,0.94145566
230396,0.09495778
230397,0.30226994
230398,0.1824134
230399,0.017448924
230400,0.1054428
230401,0.036619388
230402,0.0066482606
230403,0.008687596
230404,0.0081367185
230405,0.068669684
230406,0.060645446
230407,0.03190247
230408,0.15919073
230409,0.11632604
230410,0.63558817
230411,0.8308141
230412,0.037072837
230413,0.15265661
230414,0.9652465
230415,0.053035114
230416,0.060618855
230417,0.14507785
230418,0.6553043
230419,0.39701968
230420,0.10581719
230421,0.04868146
230422,0.0056394185
230423,0.02949489
230424,0.01890118
230425,0.011686525
230426,0.045054883
230427,0.027007772
230428,0.49560714
230429,0.53769755
230430,0.13758096
230431,0.5965022
230432,0.10884836
230433,0.17588763
230434,0.35610104
230435,0.014618939
230436,0.03471484
230437,0.06063773
230438,0.015545414
230439,0.2990028
230440,0.05975486
230441,0.036966536
230442,0.8928945
230443,0.0161411
230444,0.8056565
230445,0.18601519
230446,0.02829572
230447,0.111161634
230448,0.18747179
230449,0.020373411
230450,0.010639463
230451,0.31605464
230452,0.18553303
230453,0.14274107
230454,0.3416817
230455,0.09211312
230456,0.04037544
230457,0.024368972
230458,0.52900606
230459,0.50401026
230460,0.30827364
230461,0.028171768
230462,0.6288575
230463,0.017083405
230464,0.9321104
230465,0.04785288
230466,0.12377592
230467,0.0076631946
230468,0.7590373
230469,0.0901829
230470,0.010616929
230471,0.0642834
230472,0.88151956
230473,0.23341884
230474,0.055640798
230475,0.017396625
230476,0.109996006
230477,0.71776557
230478,0.097895056
230479,0.16859289
230480,0.9239527
230481,0.013094087
230482,0.020492297
230483,0.0069270167
230484,0.033445965
230485,0.32611135
230486,0.92936105
230487,0.07540227
230488,0.008469896
230489,0.5383099
230490,0.061688118
230491,0.47314066
230492,0.010537415
230493,0.021291029
230494,0.36967462
230495,0.05854758
230496,0.0350774
230497,0.09198024
230498,0.6349749
230499,0.030662082
230500,0.12923731
230501,0.53792226
230502,0.01663223
230503,0.0075985123
230504,0.100618124
230505,0.04798603
230506,0.031673368
230507,0.1583033
230508,0.70922965
230509,0.76252335
230510,0.025901018
230511,0.006188361
230512,0.015143909
230513,0.021061026
230514,0.049722463
230515,0.17945674
230516,0.06339121
230517,0.13188152
230518,0.6430826
230519,0.9070875
230520,0.84725213
230521,0.03514589
230522,0.035310853
230523,0.5358915
230524,0.49778634
230525,0.4153443
230526,0.7110982
230527,0.1345698
230528,0.17197658
230529,0.2259789
230530,0.7942521
230531,0.9009601
230532,0.11069186
230533,0.0653288
230534,0.54144984
230535,0.06622238
230536,0.052605323
230537,0.80084187
230538,0.95654327
230539,0.025650213
230540,0.06676323
230541,0.31376016
230542,0.02828498
230543,0.07564215
230544,0.00764497
230545,0.5023278
230546,0.5891492
230547,0.015717607
230548,0.41383767
230549,0.023302345
230550,0.09055374
230551,0.13283998
230552,0.018462582
230553,0.26112607
230554,0.033077605
230555,0.06918798
230556,0.0224086
230557,0.4961727
230558,0.12086328
230559,0.28995174
230560,0.068934485
230561,0.73815703
230562,0.027482605
230563,0.24046037
230564,0.12119889
230565,0.026414271
230566,0.37023446
230567,0.33171454
230568,0.09366163
230569,0.053566787
230570,0.034519352
230571,0.35610816
230572,0.031189144
230573,0.04061192
230574,0.023484759
230575,0.02590592
230576,0.011188872
230577,0.17185555
230578,0.06295968
230579,0.016009726
230580,0.025694208
230581,0.2780474
230582,0.023589924
230583,0.038158186
230584,0.010320327
230585,0.06241312
230586,0.10320371
230587,0.8968477
230588,0.6463902
230589,0.047539562
230590,0.009214097
230591,0.18747053
230592,0.05902247
230593,0.08529924
230594,0.28432918
230595,0.23690236
230596,0.66439295
230597,0.9072873
230598,0.101064965
230599,0.038684454
230600,0.025944501
230601,0.3451611
230602,0.009348627
230603,0.019126527
230604,0.007133938
230605,0.022213131
230606,0.14486423
230607,0.04916408
230608,0.2328754
230609,0.009772939
230610,0.11829417
230611,0.30132437
230612,0.023492824
230613,0.094577715
230614,0.9272296
230615,0.20029032
230616,0.012702139
230617,0.01320681
230618,0.46715808
230619,0.81883985
230620,0.42445394
230621,0.051842816
230622,0.12773836
230623,0.045550346
230624,0.019458108
230625,0.055630326
230626,0.20608692
230627,0.005705228
230628,0.022755051
230629,0.10437601
230630,0.05938323
230631,0.0291271
230632,0.018819222
230633,0.024275888
230634,0.3155444
230635,0.031491503
230636,0.14999641
230637,0.09152099
230638,0.087295756
230639,0.1519141
230640,0.025920244
230641,0.2560466
230642,0.05078178
230643,0.013263587
230644,0.008813962
230645,0.07069072
230646,0.84369713
230647,0.022992415
230648,0.051778514
230649,0.07949343
230650,0.052793402
230651,0.036091182
230652,0.47303405
230653,0.048274353
230654,0.24270025
230655,0.072664015
230656,0.018242527
230657,0.013992108
230658,0.85157543
230659,0.029476658
230660,0.031678192
230661,0.27438417
230662,0.12165184
230663,0.6886334
230664,0.603245
230665,0.066769004
230666,0.39922985
230667,0.09253061
230668,0.08737996
230669,0.8122256
230670,0.014964289
230671,0.09497187
230672,0.3059698
230673,0.018379314
230674,0.10395452
230675,0.13205425
230676,0.12622792
230677,0.034464125
230678,0.010142483
230679,0.017389234
230680,0.586549
230681,0.06301288
230682,0.15111618
230683,0.0124836555
230684,0.62557524
230685,0.012950202
230686,0.026146282
230687,0.06272187
230688,0.5021738
230689,0.4885445
230690,0.7577206
230691,0.09490251
230692,0.02442359
230693,0.2252867
230694,0.8873039
230695,0.031402808
230696,0.597019
230697,0.06772684
230698,0.1043327
230699,0.081367984
230700,0.40796912
230701,0.18929514
230702,0.607347
230703,0.10077545
230704,0.5865998
230705,0.0069346046
230706,0.06589
230707,0.2628361
230708,0.18178092
230709,0.45897737
230710,0.016548777
230711,0.082407475
230712,0.0061715357
230713,0.20521688
230714,0.005293055
230715,0.026886735
230716,0.5203736
230717,0.81114316
230718,0.016204301
230719,0.1193163
230720,0.39150038
230721,0.763757
230722,0.015531547
230723,0.023933753
230724,0.020558909
230725,0.12575288
230726,0.26165113
230727,0.0788663
230728,0.1398913
230729,0.34149948
230730,0.7969067
230731,0.42516646
230732,0.3092046
230733,0.015316045
230734,0.6771657
230735,0.007338486
230736,0.1298344
230737,0.011483315
230738,0.016478257
230739,0.29603127
230740,0.12085612
230741,0.15192153
230742,0.23882093
230743,0.016029125
230744,0.023865985
230745,0.034822673
230746,0.025690973
230747,0.050665446
230748,0.008968939
230749,0.07541952
230750,0.8115136
230751,0.5869412
230752,0.21694152
230753,0.6366106
230754,0.011768566
230755,0.09841636
230756,0.8642167
230757,0.94596505
230758,0.015264791
230759,0.21221149
230760,0.15571901
230761,0.7730692
230762,0.015694609
230763,0.82990324
230764,0.010042807
230765,0.2786378
230766,0.013616339
230767,0.022107428
230768,0.019748267
230769,0.09679484
230770,0.28319955
230771,0.023826282
230772,0.062172174
230773,0.044339165
230774,0.010503468
230775,0.0945141
230776,0.0486574
230777,0.038244132
230778,0.17233412
230779,0.7030415
230780,0.018299127
230781,0.14620744
230782,0.020446057
230783,0.9147521
230784,0.3588241
230785,0.06094498
230786,0.08489835
230787,0.72126573
230788,0.033047598
230789,0.10127244
230790,0.79110956
230791,0.31342164
230792,0.01699196
230793,0.0647461
230794,0.2302443
230795,0.40251958
230796,0.051256973
230797,0.29100382
230798,0.14535314
230799,0.19938233
230800,0.035072237
230801,0.11259693
230802,0.068502374
230803,0.022083577
230804,0.0104583185
230805,0.05959886
230806,0.0070234854
230807,0.56401634
230808,0.0072063482
230809,0.10710277
230810,0.018926632
230811,0.23716067
230812,0.050399587
230813,0.030065415
230814,0.1943657
230815,0.18967862
230816,0.4677027
230817,0.022427104
230818,0.11604152
230819,0.14201649
230820,0.019344285
230821,0.12603074
230822,0.045563836
230823,0.043479666
230824,0.09616516
230825,0.15049711
230826,0.45435426
230827,0.08879691
230828,0.049979452
230829,0.039281707
230830,0.068420224
230831,0.0057604816
230832,0.10736159
230833,0.047404367
230834,0.07265142
230835,0.23196419
230836,0.82729304
230837,0.025836125
230838,0.09566066
230839,0.09166588
230840,0.009277436
230841,0.09102849
230842,0.62834036
230843,0.18718098
230844,0.14342387
230845,0.9309594
230846,0.008416921
230847,0.19055593
230848,0.01974549
230849,0.005715844
230850,0.017575903
230851,0.026157143
230852,0.0103045795
230853,0.004528077
230854,0.047017183
230855,0.009161858
230856,0.016931597
230857,0.026416566
230858,0.7947143
230859,0.6629291
230860,0.19278778
230861,0.16103068
230862,0.1194715
230863,0.28854585
230864,0.027736114
230865,0.016064601
230866,0.03920114
230867,0.15779416
230868,0.020862307
230869,0.018011667
230870,0.05858925
230871,0.033783134
230872,0.021834275
230873,0.08304971
230874,0.039414693
230875,0.015340601
230876,0.52245426
230877,0.9446351
230878,0.3039567
230879,0.015070914
230880,0.8954924
230881,0.030614713
230882,0.01632094
230883,0.06077942
230884,0.03972047
230885,0.4245169
230886,0.15805517
230887,0.065456286
230888,0.13738126
230889,0.12170164
230890,0.7953593
230891,0.647934
230892,0.25259432
230893,0.20636097
230894,0.058523223
230895,0.12864847
230896,0.35787454
230897,0.36598125
230898,0.05659923
230899,0.081882514
230900,0.37320992
230901,0.034039382
230902,0.015368876
230903,0.9045199
230904,0.02925795
230905,0.04701103
230906,0.014237054
230907,0.86471146
230908,0.20889749
230909,0.04710321
230910,0.28057107
230911,0.08388128
230912,0.10917177
230913,0.8623983
230914,0.36843476
230915,0.1971186
230916,0.1300189
230917,0.051022913
230918,0.011416272
230919,0.039899085
230920,0.13712737
230921,0.09372824
230922,0.06177116
230923,0.06452523
230924,0.035739712
230925,0.41640067
230926,0.58487964
230927,0.018021453
230928,0.8423589
230929,0.26697862
230930,0.02523646
230931,0.02124001
230932,0.062615946
230933,0.009465399
230934,0.045884065
230935,0.78574353
230936,0.58431125
230937,0.01557915
230938,0.008268078
230939,0.013739833
230940,0.8503438
230941,0.8480306
230942,0.23965065
230943,0.011819045
230944,0.53473634
230945,0.27328488
230946,0.16890538
230947,0.12904342
230948,0.6713899
230949,0.85469556
230950,0.016890801
230951,0.33705392
230952,0.062794976
230953,0.4997676
230954,0.13131823
230955,0.7752024
230956,0.011559985
230957,0.14025824
230958,0.10739105
230959,0.33518142
230960,0.026872423
230961,0.8239357
230962,0.0052869106
230963,0.06384194
230964,0.15705793
230965,0.1503645
230966,0.007449445
230967,0.02675745
230968,0.20805484
230969,0.102901354
230970,0.0067344685
230971,0.26610512
230972,0.16166379
230973,0.01504188
230974,0.88128275
230975,0.03793317
230976,0.06974601
230977,0.037291314
230978,0.013992274
230979,0.011137321
230980,0.010391889
230981,0.33849263
230982,0.030230142
230983,0.08142159
230984,0.37898847
230985,0.096911274
230986,0.018430684
230987,0.020608893
230988,0.024712643
230989,0.055060413
230990,0.48302576
230991,0.85281056
230992,0.029910626
230993,0.5677924
230994,0.019434737
230995,0.020217422
230996,0.06367143
230997,0.4263261
230998,0.08727581
230999,0.7069925
231000,0.053054467
231001,0.16846003
231002,0.019416306
231003,0.11409142
231004,0.49040306
231005,0.07739882
231006,0.031260144
231007,0.009386075
231008,0.5420164
231009,0.034328025
231010,0.03862443
231011,0.009420743
231012,0.02856579
231013,0.79079443
231014,0.022299925
231015,0.031178553
231016,0.054106653
231017,0.019431265
231018,0.6999388
231019,0.6516459
231020,0.05479906
231021,0.02292818
231022,0.33355632
231023,0.014549848
231024,0.009251443
231025,0.11097536
231026,0.11183911
231027,0.003601332
231028,0.005066645
231029,0.2052976
231030,0.19606942
231031,0.6553447
231032,0.036586624
231033,0.25945514
231034,0.0080584
231035,0.024030812
231036,0.30374354
231037,0.4527069
231038,0.19834109
231039,0.08762529
231040,0.05912384
231041,0.0078660045
231042,0.03989258
231043,0.009469593
231044,0.008363914
231045,0.34879938
231046,0.12579231
231047,0.055483792
231048,0.0062910793
231049,0.05173624
231050,0.83359706
231051,0.16853112
231052,0.042968296
231053,0.15765756
231054,0.0571112
231055,0.7424134
231056,0.007783239
231057,0.032780584
231058,0.029281516
231059,0.1832999
231060,0.050627224
231061,0.30571708
231062,0.055892825
231063,0.16018997
231064,0.60038525
231065,0.32142493
231066,0.052724425
231067,0.0605599
231068,0.13262768
231069,0.018434376
231070,0.13322817
231071,0.020729447
231072,0.025065232
231073,0.041776747
231074,0.010758594
231075,0.014154789
231076,0.073758125
231077,0.5482681
231078,0.04834759
231079,0.25424033
231080,0.020204056
231081,0.4005672
231082,0.95242476
231083,0.06976386
231084,0.06736764
231085,0.63406944
231086,0.22120811
231087,0.057789236
231088,0.09640063
231089,0.019684901
231090,0.19952837
231091,0.08643296
231092,0.014544428
231093,0.06556809
231094,0.1457162
231095,0.01251815
231096,0.045341257
231097,0.5821682
231098,0.013478492
231099,0.39237425
231100,0.010933435
231101,0.0079485
231102,0.10498349
231103,0.031470228
231104,0.06501879
231105,0.011216339
231106,0.020421332
231107,0.2233394
231108,0.07175937
231109,0.031953428
231110,0.06882279
231111,0.07800157
231112,0.20765744
231113,0.6437499
231114,0.014097076
231115,0.026277326
231116,0.7840276
231117,0.14551067
231118,0.68272007
231119,0.03733986
231120,0.49567914
231121,0.2611144
231122,0.21467583
231123,0.19329101
231124,0.004732448
231125,0.012380356
231126,0.0055860486
231127,0.019963501
231128,0.8314702
231129,0.014200134
231130,0.6472841
231131,0.030166887
231132,0.07855653
231133,0.090745635
231134,0.007955674
231135,0.007840629
231136,0.04025368
231137,0.06381689
231138,0.014865129
231139,0.16945389
231140,0.020567076
231141,0.04619455
231142,0.019627068
231143,0.31382135
231144,0.02827678
231145,0.39539012
231146,0.11445859
231147,0.06349369
231148,0.017824313
231149,0.044467077
231150,0.29491556
231151,0.017643629
231152,0.12063342
231153,0.04169437
231154,0.06415674
231155,0.023175262
231156,0.086423755
231157,0.599732
231158,0.09103961
231159,0.16417888
231160,0.0810381
231161,0.044825356
231162,0.071219616
231163,0.10017488
231164,0.67385983
231165,0.12840042
231166,0.87883127
231167,0.86742836
231168,0.04172716
231169,0.15739149
231170,0.008851412
231171,0.046713706
231172,0.014222873
231173,0.044053618
231174,0.024090968
231175,0.7879131
231176,0.06386474
231177,0.15151334
231178,0.17716958
231179,0.018785547
231180,0.015955895
231181,0.010264101
231182,0.587667
231183,0.15366283
231184,0.015260068
231185,0.21037123
231186,0.03776443
231187,0.005771123
231188,0.07426274
231189,0.17195955
231190,0.024390237
231191,0.006221204
231192,0.19612806
231193,0.026129838
231194,0.020328859
231195,0.1116327
231196,0.0100014815
231197,0.0099980775
231198,0.15422335
231199,0.3275177
231200,0.2176195
231201,0.17673254
231202,0.03288683
231203,0.96435404
231204,0.03813839
231205,0.13371491
231206,0.016220849
231207,0.18937683
231208,0.2777344
231209,0.011860909
231210,0.3545752
231211,0.29064307
231212,0.12398247
231213,0.0062374067
231214,0.06482209
231215,0.4721311
231216,0.27880353
231217,0.1649818
231218,0.01747228
231219,0.024543138
231220,0.0052707028
231221,0.0058676186
231222,0.031555776
231223,0.007213936
231224,0.01961365
231225,0.15669219
231226,0.041500837
231227,0.26540986
231228,0.0052423337
231229,0.038220953
231230,0.73931575
231231,0.037797347
231232,0.38148275
231233,0.0471366
231234,0.016555235
231235,0.017799253
231236,0.103394896
231237,0.17821412
231238,0.011365304
231239,0.009691158
231240,0.2364157
231241,0.4429172
231242,0.26345512
231243,0.005131788
231244,0.49031883
231245,0.010057765
231246,0.025727239
231247,0.0061141374
231248,0.45916548
231249,0.015989793
231250,0.0071780407
231251,0.061737943
231252,0.007347054
231253,0.0300362
231254,0.095693134
231255,0.17800552
231256,0.010873447
231257,0.03149176
231258,0.023686478
231259,0.15856184
231260,0.19810964
231261,0.7894075
231262,0.0055494066
231263,0.027204301
231264,0.890941
231265,0.8146789
231266,0.009195276
231267,0.15925476
231268,0.005931977
231269,0.11913238
231270,0.075252086
231271,0.13434863
231272,0.5411879
231273,0.12128508
231274,0.18986504
231275,0.23300721
231276,0.007782981
231277,0.01983907
231278,0.2350064
231279,0.027933262
231280,0.41736543
231281,0.0889327
231282,0.055177964
231283,0.045463406
231284,0.01563846
231285,0.53328985
231286,0.7465981
231287,0.02262969
231288,0.17516212
231289,0.010873975
231290,0.16446388
231291,0.004578119
231292,0.01519345
231293,0.031716105
231294,0.02719221
231295,0.027230956
231296,0.051022258
231297,0.4295596
231298,0.4316141
231299,0.027471634
231300,0.07140908
231301,0.09609263
231302,0.043945726
231303,0.27128047
231304,0.16641179
231305,0.10638098
231306,0.009808761
231307,0.30174464
231308,0.84161526
231309,0.45317742
231310,0.49200502
231311,0.19848648
231312,0.6918968
231313,0.18293546
231314,0.046070803
231315,0.15397365
231316,0.0063692294
231317,0.032682434
231318,0.108221434
231319,0.020049067
231320,0.6695243
231321,0.21654123
231322,0.029540109
231323,0.0091607105
231324,0.2338489
231325,0.83799314
231326,0.01545034
231327,0.067108944
231328,0.016121272
231329,0.057808742
231330,0.10964894
231331,0.68970394
231332,0.27971268
231333,0.025155058
231334,0.14302377
231335,0.0060105203
231336,0.029050797
231337,0.18266003
231338,0.10036621
231339,0.18719763
231340,0.8594048
231341,0.037102878
231342,0.018128833
231343,0.24397193
231344,0.012502079
231345,0.017128719
231346,0.011354106
231347,0.053437665
231348,0.08732738
231349,0.013839093
231350,0.5259377
231351,0.15094627
231352,0.18036073
231353,0.011367725
231354,0.010103947
231355,0.0686968
231356,0.5312719
231357,0.10384333
231358,0.040631868
231359,0.017055867
231360,0.2072707
231361,0.33736423
231362,0.83692575
231363,0.07771492
231364,0.54514784
231365,0.17134403
231366,0.042196106
231367,0.13687012
231368,0.047434393
231369,0.009098703
231370,0.18725896
231371,0.009843733
231372,0.041510615
231373,0.05737144
231374,0.13497014
231375,0.007967824
231376,0.041460983
231377,0.043009385
231378,0.1560502
231379,0.24824421
231380,0.08742277
231381,0.012642068
231382,0.58313864
231383,0.009418834
231384,0.25745523
231385,0.00700682
231386,0.3020853
231387,0.033254538
231388,0.40376836
231389,0.045004893
231390,0.010278546
231391,0.0068385485
231392,0.0464047
231393,0.8365324
231394,0.2825623
231395,0.0923871
231396,0.29053783
231397,0.06135096
231398,0.28394237
231399,0.25875235
231400,0.06677155
231401,0.08964965
231402,0.8892743
231403,0.6215327
231404,0.039039616
231405,0.018457172
231406,0.12593132
231407,0.058547396
231408,0.91474724
231409,0.03775041
231410,0.1328233
231411,0.81864804
231412,0.09213998
231413,0.026328601
231414,0.036297135
231415,0.07154266
231416,0.2176343
231417,0.019854233
231418,0.5039822
231419,0.22128612
231420,0.5128018
231421,0.017508483
231422,0.007615695
231423,0.027433561
231424,0.047081247
231425,0.49434304
231426,0.41457868
231427,0.77761614
231428,0.01886394
231429,0.92764854
231430,0.2779576
231431,0.55170715
231432,0.29304308
231433,0.8417563
231434,0.95178896
231435,0.09650654
231436,0.036902644
231437,0.018279187
231438,0.6323482
231439,0.12958635
231440,0.14985742
231441,0.11670322
231442,0.04716881
231443,0.1022386
231444,0.044109374
231445,0.0506595
231446,0.017991707
231447,0.03571379
231448,0.0071700187
231449,0.04171027
231450,0.015118291
231451,0.010086048
231452,0.9504568
231453,0.15290454
231454,0.018113432
231455,0.04157669
231456,0.028655099
231457,0.015618087
231458,0.009019354
231459,0.08105622
231460,0.08980803
231461,0.654039
231462,0.021468744
231463,0.07558226
231464,0.5695107
231465,0.00787503
231466,0.35728705
231467,0.47209007
231468,0.8551947
231469,0.10341297
231470,0.1350312
231471,0.03799784
231472,0.55710816
231473,0.01603241
231474,0.93442845
231475,0.061699495
231476,0.04592474
231477,0.13983023
231478,0.028693248
231479,0.15059434
231480,0.09725836
231481,0.009706198
231482,0.034383014
231483,0.051900133
231484,0.020359684
231485,0.031965747
231486,0.005867513
231487,0.62135637
231488,0.15632126
231489,0.05789962
231490,0.061438102
231491,0.08462036
231492,0.02735289
231493,0.013478492
231494,0.041654292
231495,0.03643651
231496,0.12761757
231497,0.011188239
231498,0.024737732
231499,0.050632942
231500,0.011914624
231501,0.14839797
231502,0.34126613
231503,0.38398916
231504,0.42610914
231505,0.039069287
231506,0.010035348
231507,0.93424296
231508,0.07626661
231509,0.05320602
231510,0.6227288
231511,0.49109018
231512,0.37267995
231513,0.01560196
231514,0.8743315
231515,0.012015878
231516,0.0634527
231517,0.017025875
231518,0.027692929
231519,0.3666201
231520,0.29936862
231521,0.10601936
231522,0.60735655
231523,0.19365138
231524,0.33982664
231525,0.07337576
231526,0.77264655
231527,0.67172277
231528,0.021989666
231529,0.062077228
231530,0.028724229
231531,0.1002802
231532,0.14679454
231533,0.16547614
231534,0.039999954
231535,0.014339733
231536,0.486979
231537,0.023879636
231538,0.040233973
231539,0.15550923
231540,0.3193995
231541,0.6539638
231542,0.060271814
231543,0.045579802
231544,0.013652642
231545,0.023054695
231546,0.029337471
231547,0.12475595
231548,0.69527924
231549,0.02460244
231550,0.4800272
231551,0.13707569
231552,0.93256
231553,0.3580529
231554,0.066167444
231555,0.12026416
231556,0.9222517
231557,0.004674263
231558,0.44054803
231559,0.92276496
231560,0.01306244
231561,0.5983699
231562,0.07022227
231563,0.91237324
231564,0.027133254
231565,0.008708934
231566,0.89452934
231567,0.027244965
231568,0.029233163
231569,0.11280117
231570,0.008532019
231571,0.26979595
231572,0.050988518
231573,0.46308812
231574,0.097096585
231575,0.009786011
231576,0.031652655
231577,0.044659767
231578,0.006741291
231579,0.008513863
231580,0.031318586
231581,0.00360911
231582,0.10043844
231583,0.041641712
231584,0.013657009
231585,0.90670127
231586,0.8701141
231587,0.009668901
231588,0.58320427
231589,0.4534259
231590,0.087314285
231591,0.2857782
231592,0.06361129
231593,0.17688872
231594,0.308393
231595,0.082055196
231596,0.09773989
231597,0.008346226
231598,0.40668672
231599,0.49699244
231600,0.06545973
231601,0.028512191
231602,0.025428167
231603,0.20124178
231604,0.017640281
231605,0.02725047
231606,0.040873587
231607,0.07649441
231608,0.33649626
231609,0.011507417
231610,0.6784797
231611,0.044628836
231612,0.61841875
231613,0.9333796
231614,0.75899845
231615,0.11213995
231616,0.06569406
231617,0.40193772
231618,0.02643577
231619,0.18158226
231620,0.056921147
231621,0.8274846
231622,0.082778566
231623,0.12596615
231624,0.059479527
231625,0.3349258
231626,0.25593275
231627,0.07335148
231628,0.27830696
231629,0.9691695
231630,0.043366503
231631,0.074988216
231632,0.06473472
231633,0.0052527734
231634,0.011450085
231635,0.19510892
231636,0.07168543
231637,0.007648081
231638,0.015752872
231639,0.037442908
231640,0.5969812
231641,0.92555946
231642,0.025193065
231643,0.1755082
231644,0.23309192
231645,0.05048527
231646,0.0067686643
231647,0.25236493
231648,0.02404757
231649,0.09971187
231650,0.051076047
231651,0.007793445
231652,0.07977713
231653,0.21110864
231654,0.019671466
231655,0.70051867
231656,0.004663987
231657,0.016244624
231658,0.15628728
231659,0.027166566
231660,0.05560091
231661,0.0201704
231662,0.0049264175
231663,0.0042595756
231664,0.0064001842
231665,0.39369598
231666,0.004462601
231667,0.19350433
231668,0.57600147
231669,0.95781225
231670,0.13936944
231671,0.09698153
231672,0.11351107
231673,0.6021536
231674,0.032233465
231675,0.33566418
231676,0.010086706
231677,0.02549495
231678,0.07664617
231679,0.011906497
231680,0.9404798
231681,0.030936994
231682,0.014677096
231683,0.004274373
231684,0.33382967
231685,0.5454534
231686,0.6429138
231687,0.02301535
231688,0.13778724
231689,0.8290994
231690,0.589202
231691,0.29000792
231692,0.9276145
231693,0.04199484
231694,0.044184692
231695,0.22746798
231696,0.014943421
231697,0.48443723
231698,0.08709463
231699,0.032000557
231700,0.08239171
231701,0.01035453
231702,0.004663509
231703,0.024763383
231704,0.67464334
231705,0.027398458
231706,0.33458123
231707,0.17279291
231708,0.010301861
231709,0.51581067
231710,0.28027442
231711,0.101976626
231712,0.00790427
231713,0.85963863
231714,0.80537134
231715,0.01881228
231716,0.16830896
231717,0.7356893
231718,0.9261431
231719,0.09944941
231720,0.13324216
231721,0.57640547
231722,0.007223583
231723,0.87484217
231724,0.11189639
231725,0.0361536
231726,0.051999014
